Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterOrgN n2oFlux nLeachFlux
2017  91  0.49  1080.01   117.35     0.05    47.34    11.99   417.86   495.09     0.00     8.85    0.741     0.00     0.31    -0.27  2777.08     0.44    0.120    0.057    0.008    0.129    0.048    0.177 0.08309903   0.2781    0.000   0.0000   0.0000 0.000000   0.0000
2017  91  3.49  1080.20   117.36     0.05    47.41    11.96   417.89   495.17     0.00     8.79    0.735     0.00     0.35    -0.30  2776.78     0.46    0.102    0.056    0.008    0.110    0.048    0.158 0.05474002   0.1818    0.000   0.0000   0.0000 0.000000   0.0000
2017  91  6.49  1079.93   117.37     0.05    47.48    11.93   417.92   495.26     0.00     8.74    0.731     0.00    -0.11     0.15  2776.94     0.00    0.097    0.055    0.008    0.105    0.047    0.152 0.04615683   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  91  9.50  1079.68   117.39     0.05    47.55    11.90   417.96   495.35     0.00     8.70    0.727     0.00    -0.09     0.14  2777.08     0.00    0.085    0.055    0.008    0.094    0.047    0.140 0.04200800   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  91 12.50  1079.43   117.40     0.05    47.61    11.87   417.99   495.43     0.00     8.66    0.724     0.00    -0.09     0.14  2777.21     0.00    0.083    0.055    0.008    0.091    0.047    0.137 0.03988771   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  91 15.50  1079.29   117.42     0.05    47.68    11.84   418.03   495.52     0.00     8.63    0.720     0.00     0.02     0.03  2777.24     0.11    0.081    0.055    0.008    0.089    0.046    0.136 0.03694318   0.0257    0.000   0.0000   0.0000 0.000000   0.0000
2017  91 18.50  1079.75   117.43     0.05    47.75    11.81   418.06   495.61     0.00     8.56    0.716     0.00     0.62    -0.58  2776.66     0.74    0.107    0.054    0.008    0.115    0.046    0.161 0.06848822   0.3103    0.000   0.0000   0.0000 0.000000   0.0000
2017  91 21.50  1079.62   117.44     0.05    47.82    11.78   418.09   495.69     0.00     8.51    0.711     0.00     0.02     0.02  2776.69     0.16    0.129    0.054    0.008    0.138    0.046    0.183 0.04463749   0.1063    0.000   0.0000   0.0000 0.000000   0.0000
2017  92  0.50  1079.32   117.45     0.05    47.88    11.75   418.12   495.77     0.00     8.49    0.709     0.00    -0.15     0.20  2776.88     0.00    0.145    0.053    0.008    0.153    0.045    0.198 0.01908622   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  92  3.50  1079.55   117.45     0.04    47.95    11.72   418.14   495.83     0.00     8.47    0.707     0.00     0.36    -0.32  2776.57     0.47    0.101    0.052    0.008    0.109    0.045    0.154 0.02370339   0.1061    0.000   0.0000   0.0000 0.000000   0.0000
2017  92  6.50  1079.33   117.45     0.04    48.02    11.70   418.17   495.89     0.00     8.46    0.705     0.00    -0.10     0.14  2776.71     0.00    0.090    0.052    0.008    0.098    0.044    0.142 0.00840412   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  92  9.50  1079.12   117.45     0.04    48.08    11.67   418.19   495.96     0.00     8.45    0.705     0.00    -0.08     0.13  2776.84     0.00    0.075    0.052    0.008    0.083    0.044    0.127 0.01280166   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  92 12.50  1078.92   117.45     0.04    48.15    11.64   418.21   496.02     0.00     8.44    0.704     0.00    -0.08     0.13  2776.96     0.00    0.075    0.052    0.008    0.083    0.044    0.127 0.01199367   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  92 15.50  1078.83   117.46     0.04    48.22    11.61   418.23   496.09     0.00     8.43    0.703     0.00     0.04     0.01  2776.97     0.12    0.078    0.052    0.008    0.086    0.044    0.130 0.00972286   0.0055    0.000   0.0000   0.0000 0.000000   0.0000
2017  92 18.50  1079.30   117.46     0.04    48.29    11.58   418.26   496.15     0.00     8.39    0.701     0.00     0.60    -0.56  2776.41     0.72    0.108    0.052    0.008    0.116    0.044    0.160 0.03954763   0.2230    0.000   0.0000   0.0000 0.000000   0.0000
2017  92 21.50  1079.15   117.46     0.04    48.35    11.56   418.28   496.21     0.00     8.36    0.698     0.00    -0.03     0.07  2776.49     0.11    0.131    0.052    0.008    0.139    0.044    0.183 0.02456480   0.0613    0.000   0.0000   0.0000 0.000000   0.0000
2017  93  0.50  1078.89   117.45     0.04    48.42    11.53   418.30   496.27     0.00     8.35    0.696     0.00    -0.15     0.19  2776.68     0.00    0.141    0.051    0.008    0.149    0.043    0.192 0.01618668   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  93  3.50  1079.12   117.45     0.04    48.49    11.50   418.31   496.32     0.00     8.32    0.694     0.00     0.34    -0.29  2776.39     0.45    0.104    0.050    0.008    0.112    0.043    0.154 0.02968714   0.1256    0.000   0.0000   0.0000 0.000000   0.0000
2017  93  6.51  1078.91   117.45     0.04    48.55    11.48   418.33   496.37     0.00     8.30    0.693     0.00    -0.09     0.14  2776.52     0.00    0.087    0.050    0.008    0.094    0.042    0.137 0.01293732   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  93  9.51  1078.72   117.44     0.04    48.62    11.45   418.35   496.42     0.00     8.28    0.691     0.00    -0.09     0.13  2776.65     0.00    0.079    0.050    0.008    0.087    0.042    0.129 0.02134709   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  93 12.51  1078.53   117.44     0.04    48.69    11.42   418.36   496.47     0.00     8.25    0.689     0.00    -0.09     0.13  2776.78     0.00    0.078    0.050    0.008    0.086    0.042    0.128 0.03554106   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  93 15.51  1078.47   117.43     0.04    48.75    11.40   418.38   496.52     0.00     8.21    0.686     0.00     0.05    -0.01  2776.77     0.14    0.077    0.050    0.008    0.085    0.042    0.127 0.04049947   0.0350    0.000   0.0000   0.0000 0.000000   0.0000
2017  93 18.51  1079.16   117.43     0.04    48.82    11.37   418.40   496.58     0.00     8.12    0.680     0.00     0.79    -0.75  2776.02     0.90    0.100    0.050    0.008    0.108    0.042    0.150 0.08669886   0.3976    0.000   0.0000   0.0000 0.000000   0.0000
2017  93 21.51  1079.38   117.42     0.04    48.89    11.35   418.42   496.63     0.00     8.05    0.674     0.00     0.33    -0.29  2775.73     0.46    0.121    0.049    0.008    0.128    0.041    0.170 0.07304852   0.3009    0.000   0.0000   0.0000 0.000000   0.0000
2017  94  0.51  1079.39   117.42     0.04    48.95    11.32   418.43   496.68     0.00     7.99    0.668     0.00     0.11    -0.07  2775.66     0.25    0.127    0.048    0.008    0.134    0.041    0.175 0.05699652   0.1780    0.000   0.0000   0.0000 0.000000   0.0000
2017  94  3.51  1079.72   117.41     0.04    49.02    11.30   418.45   496.73     0.00     7.94    0.664     0.00     0.44    -0.40  2775.26     0.54    0.095    0.048    0.008    0.103    0.040    0.143 0.04739914   0.1839    0.000   0.0000   0.0000 0.000000   0.0000
2017  94  6.51  1079.53   117.41     0.04    49.09    11.27   418.47   496.78     0.00     7.93    0.661     0.00    -0.09     0.13  2775.38     0.00    0.078    0.047    0.008    0.086    0.040    0.126 0.01522558   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  94  9.51  1079.34   117.41     0.04    49.15    11.25   418.49   496.83     0.00     7.91    0.660     0.00    -0.08     0.12  2775.50     0.00    0.071    0.047    0.008    0.079    0.040    0.119 0.01625292   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  94 12.51  1079.15   117.40     0.04    49.22    11.22   418.50   496.89     0.00     7.90    0.659     0.00    -0.08     0.12  2775.62     0.00    0.074    0.047    0.008    0.082    0.040    0.121 0.00696296   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  94 15.51  1079.04   117.40     0.04    49.29    11.20   418.52   496.94     0.00     7.89    0.658     0.00     0.00     0.04  2775.66     0.09    0.078    0.047    0.008    0.086    0.040    0.125 0.01290789   0.0064    0.000   0.0000   0.0000 0.000000   0.0000
2017  94 18.51  1079.84   117.39     0.04    49.36    11.18   418.54   496.99     0.00     7.84    0.656     0.00     0.91    -0.87  2774.79     1.01    0.093    0.047    0.008    0.101    0.040    0.141 0.04643497   0.2868    0.000   0.0000   0.0000 0.000000   0.0000
2017  94 21.51  1080.21   117.39     0.04    49.42    11.15   418.56   497.05     0.00     7.79    0.652     0.00     0.48    -0.44  2774.35     0.60    0.117    0.047    0.008    0.124    0.039    0.164 0.05200329   0.2926    0.000   0.0000   0.0000 0.000000   0.0000
2017  95  0.52  1080.61   117.38     0.04    49.49    11.13   418.57   497.09     0.00     7.73    0.647     0.00     0.51    -0.47  2773.88     0.63    0.114    0.047    0.008    0.121    0.039    0.160 0.05959700   0.3167    0.000   0.0000   0.0000 0.000000   0.0000
2017  95  3.52  1080.76   117.38     0.03    49.56    11.11   418.59   497.14     0.00     7.71    0.644     0.00     0.24    -0.20  2773.68     0.34    0.092    0.046    0.008    0.100    0.038    0.138 0.01993965   0.0648    0.000   0.0000   0.0000 0.000000   0.0000
2017  95  6.52  1080.57   117.37     0.03    49.62    11.08   418.60   497.18     0.00     7.70    0.642     0.00    -0.10     0.13  2773.81     0.00    0.088    0.046    0.008    0.095    0.038    0.133 0.00879168   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  95  9.52  1080.39   117.36     0.03    49.69    11.06   418.61   497.23     0.00     7.70    0.642     0.00    -0.09     0.12  2773.93     0.00    0.078    0.046    0.008    0.085    0.038    0.124 0.00852381   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  95 12.52  1080.21   117.35     0.03    49.76    11.04   418.63   497.27     0.00     7.68    0.641     0.00    -0.08     0.12  2774.06     0.00    0.075    0.046    0.008    0.083    0.038    0.121 0.01145945   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  95 15.52  1080.12   117.34     0.03    49.82    11.02   418.64   497.31     0.00     7.67    0.640     0.00     0.01     0.03  2774.09     0.09    0.077    0.046    0.008    0.085    0.038    0.123 0.01274841   0.0076    0.000   0.0000   0.0000 0.000000   0.0000
2017  95 18.52  1080.66   117.33     0.03    49.89    10.99   418.65   497.35     0.00     7.62    0.637     0.00     0.63    -0.60  2773.49     0.74    0.103    0.046    0.008    0.111    0.038    0.149 0.04761016   0.2931    0.000   0.0000   0.0000 0.000000   0.0000
2017  95 21.52  1080.96   117.32     0.03    49.96    10.97   418.66   497.39     0.00     7.56    0.633     0.00     0.38    -0.35  2773.15     0.51    0.118    0.045    0.008    0.125    0.038    0.163 0.05992728   0.3012    0.000   0.0000   0.0000 0.000000   0.0000
2017  96  0.52  1081.35   117.31     0.03    50.02    10.95   418.67   497.43     0.00     7.50    0.628     0.00     0.48    -0.44  2772.70     0.60    0.113    0.045    0.008    0.120    0.037    0.157 0.06731960   0.3340    0.000   0.0000   0.0000 0.000000   0.0000
2017  96  3.52  1081.49   117.30     0.03    50.09    10.93   418.68   497.47     0.00     7.47    0.624     0.00     0.23    -0.20  2772.51     0.33    0.094    0.044    0.008    0.102    0.037    0.139 0.02361835   0.0867    0.000   0.0000   0.0000 0.000000   0.0000
2017  96  6.52  1081.31   117.29     0.03    50.16    10.91   418.69   497.51     0.00     7.46    0.622     0.00    -0.10     0.13  2772.64     0.00    0.088    0.044    0.007    0.095    0.037    0.132 0.01048640   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  96  9.52  1081.13   117.28     0.03    50.22    10.89   418.70   497.55     0.00     7.45    0.621     0.00    -0.09     0.13  2772.77     0.00    0.087    0.044    0.007    0.094    0.036    0.131 0.01077399   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  96 12.52  1080.95   117.26     0.03    50.29    10.86   418.72   497.58     0.00     7.43    0.620     0.00    -0.09     0.13  2772.90     0.00    0.083    0.044    0.007    0.091    0.036    0.127 0.02455201   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  96 15.52  1080.82   117.25     0.03    50.36    10.84   418.73   497.62     0.00     7.41    0.618     0.00    -0.05     0.09  2772.98     0.04    0.081    0.044    0.007    0.088    0.036    0.124 0.01637211   0.0070    0.000   0.0000   0.0000 0.000000   0.0000
2017  96 18.52  1081.01   117.24     0.03    50.42    10.82   418.74   497.66     0.00     7.46    0.620     0.00     0.28    -0.25  2772.74     0.37    0.081    0.044    0.008    0.089    0.036    0.125 0.03024787   0.0674    0.000   0.0000   0.0000 0.000000   0.0000
2017  96 21.53  1081.81   117.23     0.03    50.49    10.80   418.74   497.69     0.00     7.74    0.633     0.00     0.87    -0.84  2771.90     0.96    0.082    0.044    0.008    0.090    0.036    0.126 0.07382179   0.1562    0.000   0.0000   0.0000 0.000000   0.0000
2017  97  0.53  1082.38   117.22     0.03    50.56    10.78   418.76   497.73     0.00     7.83    0.649     0.00     0.67    -0.63  2771.27     0.76    0.086    0.045    0.008    0.093    0.037    0.131 0.03559000   0.0862    0.000   0.0000   0.0000 0.000000   0.0000
2017  97  3.53  1082.33   117.21     0.04    50.62    10.76   418.77   497.78     0.00     8.21    0.668     0.00     0.06    -0.02  2771.25     0.14    0.077    0.045    0.008    0.084    0.038    0.122 0.05950666   0.0042    0.000   0.0000   0.0000 0.000000   0.0000
2017  97  6.53  1082.14   117.21     0.03    50.69    10.73   418.79   497.83     0.00     8.97    0.716     0.00    -0.09     0.12  2771.37     0.00    0.078    0.047    0.008    0.086    0.039    0.125 0.10418036   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  97  9.53  1081.96   117.20     0.03    50.76    10.71   418.80   497.88     0.00     9.38    0.764     0.00    -0.08     0.12  2771.50     0.00    0.075    0.050    0.008    0.083    0.042    0.125 0.07521318   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  97 12.53  1081.77   117.19     0.03    50.82    10.68   418.82   497.93     0.00     9.50    0.787     0.00    -0.08     0.13  2771.63     0.00    0.077    0.051    0.008    0.084    0.044    0.128 0.04054654   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  97 15.53  1081.65   117.19     0.03    50.89    10.65   418.84   497.97     0.00     9.50    0.792     0.00    -0.02     0.06  2771.69     0.06    0.078    0.052    0.008    0.086    0.044    0.130 0.03297606   0.0059    0.000   0.0000   0.0000 0.000000   0.0000
2017  97 18.53  1082.15   117.18     0.03    50.96    10.62   418.85   498.02     0.00     9.46    0.790     0.00     0.60    -0.55  2771.14     0.69    0.086    0.052    0.008    0.093    0.044    0.137 0.03921220   0.0979    0.000   0.0000   0.0000 0.000000   0.0000
2017  97 21.53  1082.97   117.17     0.03    51.02    10.59   418.86   498.07     0.00     9.68    0.798     0.00     0.93    -0.88  2770.26     1.03    0.093    0.052    0.008    0.101    0.044    0.145 0.08180046   0.2089    0.000   0.0000   0.0000 0.000000   0.0000
2017  98  0.53  1083.71   117.17     0.04    51.09    10.56   418.88   498.12     0.00     9.70    0.808     0.00     0.85    -0.81  2769.45     0.95    0.090    0.052    0.008    0.098    0.045    0.143 0.06079137   0.1823    0.000   0.0000   0.0000 0.000000   0.0000
2017  98  3.53  1084.02   117.17     0.04    51.16    10.53   418.91   498.19     0.00     9.66    0.807     0.00     0.44    -0.40  2769.05     0.53    0.084    0.052    0.008    0.091    0.045    0.136 0.03630188   0.0660    0.000   0.0000   0.0000 0.000000   0.0000
2017  98  6.53  1083.81   117.18     0.04    51.23    10.51   418.93   498.26     0.00     9.72    0.808     0.00    -0.08     0.13  2769.18     0.00    0.077    0.052    0.008    0.085    0.044    0.129 0.02864453   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  98  9.53  1083.59   117.18     0.04    51.29    10.48   418.96   498.33     0.00     9.77    0.812     0.00    -0.08     0.13  2769.31     0.00    0.073    0.052    0.008    0.081    0.044    0.125 0.02854366   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  98 12.53  1083.39   117.18     0.04    51.36    10.45   418.98   498.39     0.00     9.74    0.813     0.00    -0.07     0.12  2769.43     0.00    0.065    0.052    0.008    0.073    0.045    0.118 0.03162057   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  98 15.54  1083.31   117.19     0.04    51.43    10.42   419.01   498.46     0.00     9.71    0.810     0.00     0.06    -0.01  2769.41     0.13    0.067    0.053    0.008    0.075    0.045    0.120 0.03183758   0.0070    0.000   0.0000   0.0000 0.000000   0.0000
2017  98 18.54  1084.25   117.19     0.04    51.50    10.39   419.03   498.53     0.00     9.66    0.807     0.00     1.07    -1.02  2768.39     1.15    0.077    0.053    0.008    0.085    0.045    0.130 0.06419839   0.1688    0.000   0.0000   0.0000 0.000000   0.0000
2017  98 21.54  1085.20   117.20     0.05    51.57    10.36   419.06   498.60     0.00     9.63    0.804     0.00     1.08    -1.04  2767.35     1.17    0.083    0.052    0.008    0.091    0.044    0.135 0.05479552   0.1855    0.000   0.0000   0.0000 0.000000   0.0000
2017  99  0.54  1086.14   117.21     0.05    51.63    10.33   419.09   498.68     0.00     9.61    0.802     0.00     1.09    -1.05  2766.31     1.18    0.086    0.052    0.008    0.094    0.044    0.138 0.04011080   0.2353    0.000   0.0000   0.0000 0.000000   0.0000
2017  99  3.54  1086.44   117.22     0.05    51.70    10.30   419.12   498.76     0.00     9.59    0.800     0.00     0.46    -0.42  2765.89     0.54    0.075    0.052    0.008    0.083    0.044    0.127 0.02168036   0.0424    0.000   0.0000   0.0000 0.000000   0.0000
2017  99  6.54  1086.21   117.23     0.05    51.77    10.28   419.16   498.85     0.00     9.57    0.798     0.00    -0.07     0.12  2766.01     0.00    0.065    0.052    0.008    0.073    0.044    0.117 0.01923800   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  99  9.54  1085.98   117.25     0.05    51.84    10.25   419.19   498.94     0.00     9.54    0.796     0.00    -0.07     0.11  2766.12     0.00    0.059    0.052    0.008    0.067    0.044    0.111 0.03367784   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  99 12.54  1085.75   117.26     0.06    51.91    10.22   419.23   499.03     0.00     9.52    0.794     0.00    -0.06     0.11  2766.22     0.00    0.053    0.052    0.008    0.061    0.044    0.105 0.01979228   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017  99 15.54  1085.67   117.27     0.06    51.98    10.19   419.26   499.11     0.00     9.50    0.792     0.00     0.07    -0.03  2766.19     0.14    0.062    0.053    0.008    0.070    0.044    0.114 0.01829326   0.0063    0.000   0.0000   0.0000 0.000000   0.0000
2017  99 18.54  1086.64   117.29     0.06    52.04    10.16   419.29   499.20     0.00     9.46    0.790     0.00     1.14    -1.09  2765.10     1.23    0.079    0.053    0.009    0.088    0.044    0.132 0.03708923   0.1964    0.000   0.0000   0.0000 0.000000   0.0000
2017  99 21.54  1087.71   117.30     0.06    52.11    10.14   419.33   499.29     0.00     9.39    0.785     0.00     1.24    -1.19  2763.91     1.34    0.090    0.053    0.009    0.099    0.044    0.143 0.07532793   0.3949    0.000   0.0000   0.0000 0.000000   0.0000
2017 100  0.54  1088.58   117.32     0.06    52.18    10.11   419.37   499.39     0.00     9.30    0.779     0.00     1.05    -1.00  2762.90     1.15    0.095    0.052    0.009    0.103    0.044    0.147 0.08573898   0.3850    0.000   0.0000   0.0000 0.000000   0.0000
2017 100  3.54  1088.91   117.35     0.06    52.25    10.08   419.41   499.50     0.00     9.26    0.773     0.00     0.52    -0.47  2762.43     0.61    0.079    0.052    0.009    0.088    0.043    0.131 0.04011150   0.1024    0.000   0.0000   0.0000 0.000000   0.0000
2017 100  6.54  1088.64   117.37     0.06    52.32    10.05   419.45   499.60     0.00     9.24    0.771     0.00    -0.08     0.12  2762.55     0.00    0.073    0.052    0.009    0.082    0.043    0.125 0.02147728   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 100  9.54  1088.38   117.39     0.06    52.39    10.03   419.50   499.71     0.00     9.21    0.769     0.00    -0.07     0.11  2762.66     0.00    0.060    0.052    0.009    0.068    0.043    0.111 0.03007348   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 100 12.55  1088.12   117.42     0.06    52.46    10.00   419.54   499.82     0.00     9.19    0.766     0.00    -0.07     0.11  2762.78     0.00    0.063    0.052    0.009    0.071    0.043    0.114 0.02500962   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 100 15.55  1087.98   117.44     0.06    52.53     9.97   419.58   499.93     0.00     9.16    0.765     0.00     0.05    -0.01  2762.77     0.13    0.068    0.052    0.009    0.077    0.043    0.120 0.02054065   0.0096    0.000   0.0000   0.0000 0.000000   0.0000
2017 100 18.55  1088.84   117.46     0.06    52.60     9.95   419.63   500.03     0.00     9.12    0.762     0.00     1.05    -1.00  2761.76     1.14    0.087    0.052    0.009    0.096    0.043    0.139 0.04362060   0.2202    0.000   0.0000   0.0000 0.000000   0.0000
2017 100 21.55  1089.41   117.49     0.07    52.66     9.92   419.67   500.14     0.00     9.09    0.759     0.00     0.77    -0.72  2761.04     0.88    0.103    0.052    0.009    0.112    0.043    0.155 0.05700968   0.2952    0.000   0.0000   0.0000 0.000000   0.0000
2017 101  0.55  1090.04   117.52     0.07    52.73     9.89   419.72   500.26     0.00     9.04    0.756     0.00     0.83    -0.79  2760.25     0.94    0.101    0.051    0.009    0.110    0.042    0.153 0.05729046   0.2863    0.000   0.0000   0.0000 0.000000   0.0000
2017 101  3.55  1090.23   117.55     0.07    52.80     9.87   419.77   500.38     0.00     9.02    0.753     0.00     0.40    -0.36  2759.89     0.50    0.087    0.051    0.009    0.095    0.042    0.138 0.02081441   0.0512    0.000   0.0000   0.0000 0.000000   0.0000
2017 101  6.55  1089.93   117.58     0.07    52.87     9.84   419.82   500.50     0.00     9.01    0.751     0.00    -0.09     0.13  2760.02     0.00    0.082    0.051    0.009    0.091    0.042    0.133 0.01369725   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 101  9.55  1089.63   117.61     0.07    52.94     9.82   419.87   500.62     0.00     9.00    0.750     0.00    -0.09     0.13  2760.15     0.00    0.079    0.051    0.009    0.088    0.042    0.130 0.01188208   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 101 12.55  1089.33   117.64     0.07    53.01     9.79   419.91   500.74     0.00     8.99    0.749     0.00    -0.09     0.13  2760.28     0.00    0.078    0.051    0.009    0.087    0.042    0.129 0.00678798   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 101 15.55  1089.08   117.67     0.07    53.08     9.77   419.96   500.86     0.00     9.00    0.750     0.00    -0.04     0.09  2760.37     0.04    0.077    0.051    0.009    0.086    0.042    0.128 0.01594950   0.0015    0.000   0.0000   0.0000 0.000000   0.0000
2017 101 18.55  1089.35   117.70     0.07    53.15     9.74   420.01   500.98     0.00     9.00    0.750     0.00     0.48    -0.44  2759.93     0.58    0.089    0.051    0.009    0.098    0.042    0.140 0.03358025   0.0844    0.000   0.0000   0.0000 0.000000   0.0000
2017 101 21.55  1089.84   117.73     0.07    53.22     9.72   420.06   501.11     0.00     9.03    0.752     0.00     0.70    -0.66  2759.27     0.81    0.098    0.051    0.009    0.107    0.042    0.148 0.05828169   0.1759    0.000   0.0000   0.0000 0.000000   0.0000
2017 102  0.55  1090.17   117.76     0.07    53.29     9.69   420.11   501.23     0.00     8.99    0.751     0.00     0.55    -0.51  2758.76     0.65    0.097    0.051    0.009    0.106    0.042    0.147 0.04185612   0.1361    0.000   0.0000   0.0000 0.000000   0.0000
2017 102  3.55  1090.06   117.79     0.07    53.36     9.66   420.16   501.35     0.00     8.98    0.749     0.00     0.10    -0.06  2758.71     0.20    0.091    0.051    0.009    0.101    0.041    0.142 0.02312597   0.0301    0.000   0.0000   0.0000 0.000000   0.0000
2017 102  6.55  1089.75   117.82     0.07    53.43     9.64   420.21   501.47     0.00     8.96    0.747     0.00    -0.10     0.14  2758.84     0.00    0.088    0.050    0.009    0.097    0.041    0.139 0.02086745   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 102  9.56  1089.45   117.85     0.07    53.50     9.61   420.26   501.59     0.00     8.97    0.747     0.00    -0.09     0.13  2758.98     0.00    0.083    0.050    0.009    0.092    0.041    0.133 0.01702039   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 102 12.56  1089.15   117.88     0.07    53.57     9.59   420.31   501.71     0.00     8.96    0.747     0.00    -0.09     0.13  2759.11     0.00    0.084    0.050    0.009    0.093    0.041    0.135 0.01277019   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 102 15.56  1088.91   117.91     0.07    53.64     9.56   420.36   501.83     0.00     8.95    0.746     0.00    -0.03     0.07  2759.18     0.06    0.081    0.050    0.009    0.090    0.041    0.131 0.01876075   0.0055    0.000   0.0000   0.0000 0.000000   0.0000
2017 102 18.56  1089.25   117.94     0.07    53.71     9.54   420.41   501.95     0.00     8.92    0.745     0.00     0.54    -0.50  2758.68     0.64    0.086    0.050    0.009    0.095    0.041    0.136 0.03390306   0.0711    0.000   0.0000   0.0000 0.000000   0.0000
2017 102 21.56  1089.82   117.97     0.07    53.78     9.52   420.46   502.07     0.00     8.91    0.743     0.00     0.79    -0.75  2757.93     0.89    0.095    0.050    0.009    0.104    0.041    0.145 0.05155483   0.1697    0.000   0.0000   0.0000 0.000000   0.0000
2017 103  0.56  1090.54   118.00     0.07    53.85     9.49   420.50   502.18     0.00     8.84    0.739     0.00     0.93    -0.89  2757.04     1.03    0.095    0.050    0.009    0.104    0.041    0.145 0.06759307   0.2603    0.000   0.0000   0.0000 0.000000   0.0000
2017 103  3.56  1090.71   118.03     0.07    53.92     9.47   420.55   502.30     0.00     8.80    0.735     0.00     0.37    -0.33  2756.71     0.46    0.087    0.050    0.009    0.096    0.040    0.136 0.03874737   0.0719    0.000   0.0000   0.0000 0.000000   0.0000
2017 103  6.56  1090.40   118.05     0.07    53.99     9.44   420.60   502.42     0.00     8.88    0.737     0.00    -0.10     0.14  2756.85     0.00    0.086    0.049    0.009    0.096    0.040    0.136 0.03399729   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 103  9.56  1090.11   118.08     0.07    54.06     9.42   420.65   502.54     0.00     9.02    0.746     0.00    -0.09     0.13  2756.98     0.00    0.081    0.050    0.009    0.090    0.040    0.131 0.03872476   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 103 12.56  1089.82   118.11     0.07    54.13     9.39   420.70   502.66     0.00     9.03    0.752     0.00    -0.08     0.12  2757.11     0.00    0.075    0.050    0.009    0.084    0.041    0.125 0.02102107   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 103 15.56  1089.68   118.14     0.07    54.20     9.37   420.74   502.78     0.00     9.01    0.752     0.00     0.07    -0.03  2757.08     0.16    0.079    0.050    0.009    0.088    0.041    0.129 0.02334736   0.0105    0.000   0.0000   0.0000 0.000000   0.0000
2017 103 18.56  1090.43   118.17     0.07    54.27     9.34   420.79   502.89     0.00     8.99    0.750     0.00     0.96    -0.91  2756.16     1.05    0.085    0.050    0.009    0.094    0.041    0.135 0.04503768   0.1310    0.000   0.0000   0.0000 0.000000   0.0000
2017 103 21.56  1091.41   118.20     0.07    54.34     9.32   420.84   503.01     0.00     9.09    0.753     0.00     1.19    -1.15  2755.01     1.29    0.088    0.050    0.009    0.097    0.041    0.138 0.09165605   0.2806    0.000   0.0000   0.0000 0.000000   0.0000
2017 104  0.56  1092.22   118.23     0.07    54.41     9.29   420.88   503.13     0.00     9.02    0.755     0.00     1.01    -0.97  2754.04     1.11    0.092    0.050    0.009    0.101    0.041    0.142 0.07863496   0.2885    0.000   0.0000   0.0000 0.000000   0.0000
