year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage        lai
2017  89  6.48    1134.19     114.43         0.04  1923.67      372.67    407.31    77.54     10.016           0.835     0.00   -0.150    0.396 1127.741    0.000        0.130    0.266    0.020    0.150    0.246    0.396         0.01486630              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.8614     1.8323
2017  89  9.48    1133.88     114.43         0.04  1923.50      372.71    407.37    77.53      9.997           0.834     0.00   -0.147    0.393 1128.134    0.000        0.127    0.266    0.020    0.147    0.246    0.393         0.02001113              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.5081     1.8323
2017  89 12.49    1133.56     114.43         0.04  1923.34      372.74    407.44    77.51      9.963           0.832     0.00   -0.148    0.394 1128.528    0.000        0.128    0.267    0.020    0.148    0.247    0.394         0.03386588              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.1543     1.8324
2017  89 15.49    1133.34     114.43         0.04  1923.18      372.78    407.50    77.50      9.914           0.828     0.00   -0.048    0.296 1128.824    0.096        0.124    0.267    0.020    0.144    0.247    0.391         0.04926608              0.0167   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.9003     1.8324
2017  89 18.49    1133.96     114.43         0.04  1923.01      372.81    407.57    77.49      9.818           0.822     0.00    0.792   -0.544 1128.280    0.953        0.141    0.268    0.020    0.161    0.248    0.409         0.09575325              0.3299   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.4850     1.8324
2017  89 21.49    1134.60     114.43         0.04  1922.85      372.84    407.63    77.47      9.715           0.814     0.00    0.811   -0.563 1127.717    0.979        0.148    0.267    0.020    0.168    0.248    0.416         0.10344428              0.4117   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.0899     1.8324
2017  90  0.49    1135.20     114.43         0.04  1922.69      372.88    407.69    77.46      9.612           0.805     0.00    0.768   -0.521 1127.195    0.934        0.146    0.267    0.020    0.166    0.247    0.413         0.10262602              0.3959   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.6553     1.8324
2017  90  3.49    1135.48     114.43         0.04  1922.52      372.91    407.76    77.45      9.561           0.799     0.00    0.446   -0.200 1126.995    0.594        0.128    0.266    0.020    0.148    0.246    0.394         0.05111956              0.1343   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.8977     1.8324
2017  90  6.49    1135.16     114.43         0.04  1922.36      372.95    407.82    77.44      9.501           0.794     0.00   -0.147    0.393 1127.388    0.000        0.127    0.266    0.020    0.147    0.246    0.393         0.05962505              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.5462     1.8324
2017  90  9.49    1134.85     114.43         0.04  1922.20      372.98    407.88    77.42      9.438           0.789     0.00   -0.141    0.388 1127.776    0.000        0.121    0.266    0.020    0.141    0.247    0.388         0.06284852              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.2003     1.8325
2017  90 12.49    1134.54     114.43         0.04  1922.04      373.01    407.95    77.41      9.374           0.784     0.00   -0.140    0.388 1128.163    0.000        0.120    0.267    0.020    0.140    0.247    0.388         0.06478254              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.8555     1.8325
2017  90 15.49    1134.35     114.43         0.04  1921.87      373.05    408.01    77.40      9.301           0.778     0.00   -0.027    0.275 1128.439    0.114        0.121    0.268    0.020    0.141    0.248    0.390         0.07279461              0.0312   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.6240     1.8325
2017  90 18.49    1135.05     114.44         0.04  1921.71      373.08    408.07    77.38      9.190           0.770     0.00    0.867   -0.618 1127.820    1.024        0.136    0.269    0.020    0.156    0.249    0.405         0.11107542              0.3745   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.2858     1.8325
2017  90 21.49    1135.41     114.44         0.04  1921.54      373.12    408.14    77.37      9.090           0.762     0.00    0.545   -0.296 1127.524    0.724        0.159    0.269    0.020    0.179    0.249    0.428         0.09957000              0.3720   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.6143     1.8325
2017  91  0.49    1135.49     114.44         0.04  1921.38      373.15    408.21    77.36      9.006           0.754     0.00    0.250   -0.002 1127.523    0.435        0.165    0.268    0.020    0.185    0.248    0.433         0.08436384              0.2727   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.6565     1.8326
2017  91  3.49    1135.60     114.44         0.04  1921.22      373.19    408.27    77.34      8.950           0.748     0.00    0.283   -0.037 1127.485    0.449        0.146    0.266    0.020    0.166    0.246    0.412         0.05539804              0.1790   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.7357     1.8326
2017  91  6.49    1135.27     114.44         0.04  1921.06      373.22    408.34    77.33      8.902           0.744     0.00   -0.162    0.408 1127.893    0.000        0.143    0.265    0.020    0.162    0.245    0.408         0.04791895              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.3619     1.8326
2017  91  9.50    1134.94     114.44         0.04  1920.89      373.26    408.40    77.32      8.859           0.740     0.00   -0.151    0.396 1128.289    0.000        0.131    0.264    0.020    0.151    0.245    0.396         0.04365630              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.0002     1.8326
2017  91 12.50    1134.62     114.45         0.04  1920.73      373.29    408.47    77.31      8.817           0.737     0.00   -0.148    0.393 1128.681    0.000        0.128    0.265    0.020    0.148    0.245    0.393         0.04128025              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.6417     1.8327
2017  91 15.50    1134.41     114.45         0.04  1920.57      373.33    408.53    77.30      8.780           0.733     0.00   -0.039    0.284 1128.965    0.108        0.127    0.265    0.020    0.146    0.245    0.392         0.03795990              0.0254   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.3927     1.8327
2017  91 18.50    1134.79     114.45         0.04  1920.41      373.36    408.60    77.28      8.711           0.729     0.00    0.552   -0.306 1128.660    0.724        0.152    0.266    0.020    0.172    0.246    0.418         0.06877121              0.3046   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.7337     1.8327
2017  91 21.50    1134.58     114.45         0.04  1920.25      373.39    408.66    77.27      8.665           0.724     0.00   -0.035    0.280 1128.940    0.158        0.173    0.265    0.020    0.193    0.245    0.438         0.04545719              0.1041   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.4951     1.8327
2017  92  0.50    1134.23     114.45         0.04  1920.09      373.42    408.72    77.26     11.446           0.838     0.00   -0.203    0.446 1129.386    0.000        0.183    0.262    0.019    0.203    0.243    0.446         0.01955934              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.1128     1.8327
2017  92  3.50    1134.41     114.44         0.03  1919.93      373.45    408.76    77.25     11.417           0.953     0.00    0.310   -0.069 1129.316    0.464        0.135    0.259    0.019    0.154    0.240    0.394         0.02911990              0.1045   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.2665     1.8325
2017  92  6.50    1134.14     114.43         0.03  1919.77      373.47    408.80    77.24     11.404           0.951     0.00   -0.142    0.381 1129.697    0.000        0.123    0.258    0.019    0.142    0.239    0.381         0.01269665              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.9722     1.8324
2017  92  9.50    1133.89     114.42         0.03  1919.62      373.49    408.84    77.23     11.385           0.950     0.00   -0.127    0.366 1130.063    0.000        0.108    0.258    0.019    0.127    0.239    0.366         0.01898064              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.6927     1.8322
2017  92 12.50    1133.63     114.41         0.03  1919.46      373.52    408.89    77.21     11.369           0.948     0.00   -0.127    0.367 1130.430    0.000        0.108    0.259    0.019    0.127    0.240    0.367         0.01632353              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.4126     1.8321
2017  92 15.50    1133.49     114.40         0.03  1919.30      373.54    408.93    77.20     11.356           0.947     0.00   -0.010    0.251 1130.682    0.120        0.111    0.260    0.019    0.130    0.241    0.371         0.01242184              0.0054   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.2492     1.8319
2017  92 18.50    1133.91     114.39         0.03  1919.14      373.56    408.97    77.19     11.312           0.945     0.00    0.544   -0.302 1130.380    0.704        0.141    0.261    0.019    0.160    0.242    0.402         0.04442108              0.2189   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.6385     1.8318
2017  92 21.50    1133.71     114.38         0.03  1918.98      373.59    409.01    77.18     11.276           0.941     0.00   -0.076    0.317 1130.697    0.106        0.163    0.260    0.019    0.182    0.241    0.423         0.03629123              0.0599   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.4143     1.8316
2017  93  0.50    1133.41     114.37         0.03  1918.83      373.61    409.05    77.17     11.250           0.939     0.00   -0.189    0.428 1131.124    0.000        0.170    0.258    0.019    0.189    0.239    0.428         0.02566926              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.0893     1.8314
2017  93  3.50    1133.59     114.35         0.03  1918.67      373.62    409.08    77.16     11.212           0.936     0.00    0.292   -0.056 1131.068    0.441        0.131    0.255    0.019    0.149    0.236    0.386         0.03835335              0.1236   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.2546     1.8312
2017  93  6.51    1133.35     114.34         0.03  1918.52      373.64    409.11    77.15     11.192           0.933     0.00   -0.132    0.367 1131.435    0.000        0.113    0.254    0.019    0.132    0.235    0.367         0.01964465              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      1.9975     1.8309
2017  93  9.51    1133.12     114.32         0.03  1918.36      373.66    409.15    77.14     11.156           0.931     0.00   -0.125    0.360 1131.796    0.000        0.106    0.254    0.019    0.125    0.235    0.360         0.03622670              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      1.7470     1.8307
2017  93 12.51    1132.89     114.31         0.03  1918.21      373.68    409.18    77.13     11.099           0.927     0.00   -0.124    0.359 1132.155    0.000        0.105    0.254    0.019    0.124    0.236    0.359         0.05633717              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      1.4975     1.8304
2017  93 15.51    1132.80     114.29         0.03  1918.06      373.70    409.21    77.12     11.036           0.922     0.00    0.011    0.225 1132.380    0.134        0.104    0.255    0.019    0.123    0.236    0.359         0.06372710              0.0345   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      1.3828     1.8302
2017  93 18.51    1133.42     114.28         0.03  1917.90      373.71    409.24    77.11     10.922           0.915     0.00    0.734   -0.497 1131.882    0.881        0.128    0.256    0.019    0.146    0.237    0.383         0.11403579              0.3898   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      1.9896     1.8300
2017  93 21.51    1133.60     114.26         0.03  1917.74      373.73    409.27    77.10     10.824           0.906     0.00    0.286   -0.050 1131.832    0.453        0.148    0.255    0.019    0.166    0.236    0.403         0.09770670              0.2942   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.1485     1.8297
2017  94  0.51    1133.56     114.25         0.03  1917.59      373.75    409.31    77.09     10.744           0.899     0.00    0.069    0.166 1131.998    0.241        0.154    0.253    0.019    0.172    0.235    0.407         0.08036777              0.1742   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.0881     1.8295
2017  94  3.51    1133.85     114.23         0.03  1917.44      373.77    409.34    77.08     10.682           0.893     0.00    0.394   -0.161 1131.837    0.535        0.122    0.251    0.018    0.141    0.233    0.373         0.06132769              0.1808   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.3546     1.8293
2017  94  6.51    1133.62     114.22         0.03  1917.29      373.79    409.37    77.07     10.659           0.889     0.00   -0.124    0.357 1132.194    0.000        0.106    0.251    0.018    0.124    0.232    0.357         0.02360550              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.0998     1.8290
2017  94  9.51    1133.39     114.21         0.03  1917.14      373.81    409.41    77.06     10.633           0.887     0.00   -0.118    0.351 1132.544    0.000        0.099    0.251    0.018    0.118    0.233    0.351         0.02583696              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      1.8508     1.8288
2017  94 12.51    1133.16     114.19         0.03  1916.98      373.83    409.44    77.05     10.624           0.886     0.00   -0.121    0.355 1132.899    0.000        0.102    0.252    0.019    0.121    0.234    0.355         0.00857216              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      1.5984     1.8286
2017  94 15.51    1133.01     114.18         0.03  1916.83      373.85    409.48    77.04     10.606           0.885     0.00   -0.038    0.273 1133.172    0.087        0.106    0.253    0.019    0.125    0.235    0.360         0.01861296              0.0063   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      1.4275     1.8284
2017  94 18.51    1133.74     114.16         0.03  1916.67      373.87    409.51    77.03     10.557           0.882     0.00    0.850   -0.614 1132.558    0.990        0.122    0.254    0.019    0.140    0.235    0.376         0.04821152              0.2811   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.1444     1.8282
2017  94 21.51    1134.06     114.15         0.03  1916.52      373.89    409.55    77.02     10.499           0.877     0.00    0.424   -0.189 1132.369    0.588        0.145    0.254    0.019    0.164    0.235    0.399         0.05818199              0.2860   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.4341     1.8280
2017  95  0.52    1134.41     114.14         0.02  1916.37      373.90    409.58    77.01     10.430           0.872     0.00    0.459   -0.226 1132.143    0.618        0.140    0.252    0.018    0.159    0.234    0.392         0.06925883              0.3100   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.7690     1.8277
2017  95  3.52    1134.51     114.12         0.02  1916.22      373.92    409.61    77.00     10.403           0.868     0.00    0.201    0.031 1132.175    0.336        0.117    0.250    0.018    0.135    0.232    0.368         0.02649000              0.0637   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.8529     1.8274
2017  95  6.52    1134.29     114.10         0.02  1916.07      373.93    409.63    76.99     10.390           0.866     0.00   -0.129    0.361 1132.536    0.000        0.111    0.250    0.018    0.129    0.232    0.361         0.01300285              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.6129     1.8272
2017  95  9.52    1134.07     114.08         0.02  1915.91      373.95    409.66    76.98     10.378           0.865     0.00   -0.120    0.352 1132.887    0.000        0.101    0.250    0.018    0.120    0.232    0.352         0.01236466              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.3821     1.8269
2017  95 12.52    1133.86     114.07         0.02  1915.76      373.96    409.68    76.97     10.361           0.864     0.00   -0.117    0.350 1133.237    0.000        0.099    0.251    0.018    0.117    0.232    0.350         0.01734873              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.1533     1.8266
2017  95 15.52    1133.74     114.05         0.02  1915.61      373.98    409.71    76.96     10.343           0.863     0.00   -0.031    0.264 1133.501    0.089        0.101    0.252    0.018    0.120    0.233    0.353         0.01802347              0.0074   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.0102     1.8263
2017  95 18.52    1134.23     114.03         0.02  1915.46      374.00    409.74    76.95     10.293           0.860     0.00    0.585   -0.351 1133.150    0.730        0.127    0.252    0.019    0.145    0.234    0.379         0.04957684              0.2873   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.4830     1.8260
2017  95 21.52    1134.48     114.01         0.02  1915.30      374.01    409.76    76.94     10.223           0.855     0.00    0.341   -0.108 1133.042    0.499        0.139    0.251    0.018    0.158    0.233    0.391         0.07037403              0.2947   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.7185     1.8257
2017  96  0.52    1134.83     113.99         0.02  1915.15      374.02    409.78    76.93     12.941           0.965     0.00    0.436   -0.205 1132.838    0.588        0.134    0.250    0.018    0.152    0.231    0.383         0.08201009              0.3270   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.0547     1.8254
2017  96  3.52    1134.93     113.97         0.02  1915.00      374.04    409.80    76.93     12.000           1.039     0.00    0.194    0.036 1132.874    0.329        0.117    0.248    0.018    0.135    0.230    0.365         0.03245145              0.0852   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.1442     1.8251
2017  96  6.52    1134.72     113.95         0.02  1914.85      374.05    409.83    76.92     11.981           0.999     0.00   -0.127    0.357 1133.231    0.000        0.109    0.248    0.018    0.127    0.230    0.357         0.01897113              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.9144     1.8248
2017  96  9.52    1134.50     113.93         0.02  1914.70      374.06    409.85    76.91     11.962           0.998     0.00   -0.127    0.356 1133.587    0.000        0.109    0.248    0.018    0.127    0.230    0.356         0.01909109              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.6844     1.8245
2017  96 12.52    1134.29     113.91         0.02  1914.55      374.08    409.87    76.90     11.915           0.995     0.00   -0.123    0.353 1133.940    0.000        0.105    0.248    0.018    0.123    0.230    0.353         0.04720404              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.4575     1.8242
2017  96 15.52    1134.12     113.90         0.02  1914.40      374.09    409.90    76.89     11.887           0.992     0.00   -0.082    0.312 1134.252    0.038        0.103    0.248    0.018    0.121    0.230    0.351         0.02747284              0.0069   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.2708     1.8239
2017  96 18.52    1134.27     113.88         0.02  1914.25      374.10    409.92    76.88     11.926           0.992     0.00    0.243   -0.012 1134.240    0.364        0.103    0.248    0.018    0.121    0.230    0.352         0.03896157              0.0663   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.4100     1.8235
2017  96 21.53    1135.02     113.86         0.02  1914.10      374.11    409.94    76.87     12.000           0.997     0.00    0.825   -0.594 1133.646    0.945        0.102    0.249    0.018    0.121    0.231    0.351         0.08852153              0.1531   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.1389     1.8232
2017  97  0.53    1135.54     113.84         0.02  1913.95      374.13    409.97    76.86     12.000           1.000     0.00    0.619   -0.388 1133.257    0.748        0.111    0.249    0.018    0.129    0.231    0.360         0.04879950              0.0846   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.6407     1.8229
2017  97  3.53    1135.43     113.83         0.03  1913.80      374.15    410.00    76.85     12.000           1.000     0.00    0.013    0.217 1133.475    0.138        0.106    0.249    0.018    0.124    0.231    0.355         0.06346149              0.0042   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.5165     1.8227
2017  97  6.53    1135.20     113.81         0.03  1913.65      374.17    410.04    76.85     12.000           1.000     0.00   -0.124    0.356 1133.831    0.000        0.106    0.250    0.018    0.124    0.232    0.356         0.06922535              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.2622     1.8225
2017  97  9.53    1134.97     113.80         0.03  1913.50      374.19    410.07    76.84     12.000           1.000     0.00   -0.121    0.354 1134.184    0.000        0.103    0.251    0.018    0.121    0.232    0.354         0.07321957              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.0100     1.8223
2017  97 12.53    1134.74     113.78         0.03  1913.35      374.21    410.10    76.83     12.000           1.000     0.00   -0.123    0.356 1134.540    0.000        0.104    0.251    0.018    0.123    0.233    0.356         0.05644231              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.7563     1.8221
2017  97 15.53    1134.57     113.77         0.03  1913.20      374.23    410.14    76.82     11.977           0.999     0.00   -0.061    0.294 1134.834    0.064        0.106    0.252    0.019    0.124    0.234    0.358         0.05070436              0.0058   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.5648     1.8219
2017  97 18.53    1135.00     113.76         0.03  1913.04      374.25    410.17    76.81     11.931           0.996     0.00    0.547   -0.313 1134.521    0.679        0.113    0.253    0.019    0.132    0.234    0.366         0.05402089              0.0960   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      2.9823     1.8216
2017  97 21.53    1135.76     113.74         0.03  1912.89      374.26    410.21    76.80     12.000           0.997     0.00    0.865   -0.631 1133.890    1.005        0.121    0.253    0.019    0.140    0.234    0.374         0.08947467              0.2044   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.7177     1.8214
2017  98  0.53    1136.42     113.73         0.03  1912.74      374.29    410.25    76.79     11.997           1.000     0.00    0.788   -0.554 1133.336    0.930        0.123    0.253    0.019    0.142    0.234    0.376         0.07777539              0.1786   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.3524     1.8213
2017  98  3.53    1136.65     113.73         0.04  1912.58      374.32    410.30    76.78     11.946           0.998     0.00    0.382   -0.149 1133.188    0.523        0.122    0.252    0.019    0.140    0.234    0.374         0.05102081              0.0648   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.5572     1.8212
2017  98  6.53    1136.37     113.73         0.04  1912.43      374.35    410.35    76.77     11.996           0.998     0.00   -0.134    0.369 1133.556    0.000        0.116    0.253    0.019    0.134    0.234    0.369         0.03567934              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.2427     1.8211
2017  98  9.53    1136.09     113.72         0.04  1912.28      374.37    410.41    76.76     12.000           1.000     0.00   -0.130    0.365 1133.921    0.000        0.112    0.253    0.019    0.130    0.235    0.365         0.03490069              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.9324     1.8211
2017  98 12.53    1135.82     113.72         0.04  1912.12      374.40    410.46    76.75     11.960           0.998     0.00   -0.123    0.359 1134.280    0.000        0.104    0.254    0.019    0.123    0.236    0.359         0.04274645              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.6297     1.8210
2017  98 15.54    1135.67     113.71         0.04  1911.97      374.43    410.51    76.74     11.917           0.995     0.00    0.005    0.232 1134.512    0.130        0.106    0.256    0.019    0.125    0.237    0.362         0.04255845              0.0069   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.4548     1.8209
2017  98 18.54    1136.52     113.71         0.04  1911.81      374.46    410.57    76.73     11.847           0.990     0.00    0.994   -0.756 1133.756    1.129        0.115    0.258    0.019    0.135    0.239    0.373         0.08416158              0.1651   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.2697     1.8209
2017  98 21.54    1137.37     113.71         0.04  1911.65      374.49    410.62    76.71     11.809           0.986     0.00    1.007   -0.768 1132.988    1.149        0.122    0.259    0.019    0.142    0.239    0.381         0.06488819              0.1815   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.0909     1.8208
2017  99  0.54    1138.21     113.71         0.04  1911.50      374.52    410.69    76.70     11.789           0.983     0.00    1.008   -0.768 1132.220    1.157        0.129    0.259    0.019    0.149    0.240    0.388         0.04017067              0.2301   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.8947     1.8208
2017  99  3.54    1138.41     113.71         0.05  1911.34      374.56    410.76    76.69     11.767           0.981     0.00    0.390   -0.150 1132.070    0.533        0.124    0.259    0.019    0.143    0.240    0.383         0.02465522              0.0417   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      6.0571     1.8209
2017  99  6.54    1138.09     113.72         0.05  1911.18      374.60    410.83    76.68     11.745           0.980     0.00   -0.133    0.374 1132.444    0.000        0.114    0.260    0.019    0.133    0.241    0.374         0.02284503              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.6961     1.8210
2017  99  9.54    1137.78     113.72         0.05  1911.02      374.64    410.90    76.67     11.701           0.977     0.00   -0.127    0.370 1132.814    0.000        0.108    0.262    0.020    0.127    0.243    0.370         0.04403204              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.3415     1.8211
2017  99 12.54    1137.47     113.73         0.05  1910.86      374.68    410.98    76.66     11.678           0.974     0.00   -0.122    0.367 1133.181    0.000        0.102    0.265    0.020    0.122    0.245    0.367         0.02279667              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.9924     1.8212
2017  99 15.54    1137.29     113.74         0.05  1910.70      374.72    411.05    76.64     11.657           0.972     0.00    0.010    0.238 1133.419    0.141        0.111    0.268    0.020    0.131    0.248    0.379         0.02088352              0.0062   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.7753     1.8213
2017  99 18.54    1138.15     113.74         0.05  1910.53      374.75    411.12    76.63     11.619           0.970     0.00    1.049   -0.799 1132.619    1.198        0.128    0.270    0.021    0.149    0.250    0.398         0.03793366              0.1920   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.5962     1.8214
2017  99 21.54    1139.10     113.75         0.05  1910.36      374.79    411.20    76.62     11.539           0.965     0.00    1.141   -0.891 1131.728    1.302        0.140    0.271    0.021    0.161    0.250    0.411         0.07988045              0.3849   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      6.5045     1.8215
2017 100  0.54    1139.85     113.76         0.05  1910.20      374.84    411.28    76.60     14.241           1.074     0.00    0.954   -0.704 1131.024    1.123        0.149    0.271    0.021    0.169    0.250    0.420         0.09870550              0.3758   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      7.2075     1.8217
