year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage
2017  52 18.28    1153.92      97.72         0.01     8.14      383.58    421.61     4.01     11.989           1.000     0.00    0.423   -0.518  -26.049    0.596        0.074    0.004    0.004    0.077    0.001    0.078         0.02085043              0.0759   0.4734  121.6739    12.0523         0.0167  0.000963    0.0000     0.0004   0.0008   0.0496      1.6638
2017  52 21.28    1154.73      97.70         0.01     8.14      383.59    421.62     4.03     12.000           1.000     0.00    0.533   -0.869  -26.918    0.945        0.072    0.004    0.004    0.076    0.001    0.076         0.04772313              0.1258   0.4767  121.6717    12.0505         0.0165  0.001192    0.0009     0.0005   0.0011   0.0493      2.4668
2017  53  0.29    1155.52      97.68         0.02     8.13      383.60    421.64     4.05     12.000           1.000     0.00    0.713   -0.859  -27.777    0.936        0.072    0.004    0.004    0.076    0.001    0.077         0.04818497              0.1563   0.4810  121.6695    12.0488         0.0160  0.000971    0.0001     0.0007   0.0014   0.0495      3.2375
2017  53  3.29    1155.58      97.67         0.02     8.12      383.61    421.66     4.07     11.982           0.999     0.00    0.892   -0.156  -27.933    0.231        0.071    0.004    0.004    0.074    0.001    0.075         0.01859123              0.0385   0.4855  121.6673    12.0470         0.0151  0.000977    0.0000     0.0009   0.0018   0.0495      3.2827
2017  53  6.29    1155.41      97.66         0.02     8.12      383.63    421.69     4.10     11.966           0.998     0.00    0.929    0.068  -27.865    0.000        0.063    0.004    0.004    0.067    0.001    0.068         0.01558822              0.0000   0.4895  121.6652    12.0453         0.0141  0.001364    0.0000     0.0009   0.0018   0.0490      3.0999
2017  53  9.29    1155.26      97.65         0.02     8.11      383.65    421.72     4.12     11.945           0.996     0.00    0.921    0.059  -27.806    0.000        0.055    0.004    0.004    0.059    0.001    0.059         0.02123399              0.0000   0.4932  121.6630    12.0435         0.0131  0.001699    0.0000     0.0009   0.0018   0.0487      2.9261
2017  53 12.29    1155.10      97.63         0.02     8.11      383.66    421.74     4.14     11.927           0.995     0.00    0.914    0.058  -27.748    0.000        0.054    0.004    0.004    0.057    0.001    0.058         0.01735366              0.0000   0.4966  121.6607    12.0417         0.0121  0.002158    0.0000     0.0009   0.0018   0.0483      2.7545
2017  53 15.29    1154.95      97.62         0.02     8.10      383.68    421.77     4.16     11.906           0.993     0.00    0.907    0.056  -27.692    0.000        0.052    0.004    0.004    0.055    0.001    0.056         0.02159329              0.0000   0.4996  121.6585    12.0398         0.0112  0.002542    0.0000     0.0009   0.0018   0.0481      2.5863
2017  53 18.29    1155.54      97.61         0.02     8.10      383.69    421.79     4.19     11.867           0.991     0.00    0.901   -0.683  -28.375    0.751        0.064    0.004    0.004    0.067    0.001    0.068         0.03942965              0.0987   0.5022  121.6562    12.0380         0.0102  0.003018    0.0000     0.0009   0.0018   0.0479      3.1571
2017  53 21.29    1156.41      97.60         0.03     8.09      383.71    421.83     4.21     11.799           0.986     0.00    1.043   -0.977  -29.352    1.054        0.073    0.004    0.004    0.077    0.001    0.077         0.07180056              0.2710   0.5040  121.6539    12.0361         0.0090  0.003840    0.0000     0.0010   0.0021   0.0469      4.0045
2017  54  0.29    1157.26      97.60         0.03     8.09      383.73    421.87     4.23     11.818           0.984     0.00    1.244   -0.980  -30.332    1.054        0.070    0.004    0.004    0.074    0.001    0.075         0.08890294              0.2368   0.5046  121.6515    12.0341         0.0074  0.005187    0.0000     0.0012   0.0025   0.0451      4.8295
2017  54  3.29    1157.30      97.60         0.04     8.09      383.76    421.92     4.26     11.779           0.983     0.00    1.446   -0.186  -30.518    0.250        0.059    0.004    0.004    0.063    0.001    0.064         0.04546230              0.0358   0.5055  121.6492    12.0322         0.0053  0.004821    0.0000     0.0014   0.0029   0.0456      4.8355
2017  54  6.29    1157.08      97.60         0.04     8.08      383.79    421.98     4.28     11.752           0.980     0.00    1.490    0.062  -30.456    0.000        0.058    0.004    0.004    0.062    0.001    0.062         0.02751700              0.0000   0.5057  121.6468    12.0303         0.0032  0.005590    0.0000     0.0015   0.0030   0.0447      4.5878
2017  54  9.29    1156.87      97.61         0.04     8.08      383.82    422.03     4.30     11.723           0.978     0.00    1.492    0.052  -30.403    0.000        0.048    0.004    0.004    0.051    0.001    0.052         0.02844154              0.0000   0.5054  121.6444    12.0283         0.0011  0.006136    0.0000     0.0015   0.0030   0.0442      4.3499
2017  54 12.29    1156.67      97.61         0.04     8.08      383.85    422.09     4.33     11.691           0.976     0.00    1.497    0.049  -30.354    0.000        0.045    0.004    0.004    0.049    0.001    0.049         0.03199212              0.0000   0.5027  121.6419    12.0263         0.0009  0.006716    0.0000     0.0015   0.0030   0.0439      4.1143
2017  54 15.29    1156.47      97.61         0.04     8.08      383.88    422.15     4.35     11.666           0.973     0.00    1.501    0.049  -30.305    0.000        0.045    0.005    0.004    0.048    0.001    0.049         0.02531294              0.0000   0.4992  121.6394    12.0242         0.0009  0.007335    0.0000     0.0015   0.0030   0.0435      3.8786
2017  54 18.29    1156.96      97.62         0.04     8.08      383.91    422.20     4.37     11.631           0.971     0.00    1.506   -0.646  -30.951    0.711        0.060    0.005    0.004    0.064    0.001    0.065         0.03513385              0.0963   0.4954  121.6369    12.0221         0.0009  0.007814    0.0000     0.0015   0.0030   0.0433      4.3372
2017  54 21.30    1157.86      97.62         0.04     8.07      383.95    422.26     4.40     11.599           0.968     0.00    1.596   -1.063  -32.014    1.134        0.067    0.005    0.004    0.070    0.001    0.071         0.06676776              0.2346   0.4909  121.6343    12.0199         0.0009  0.008397    0.0000     0.0016   0.0032   0.0425      5.2013
2017  55  0.30    1158.61      97.63         0.04     8.07      383.98    422.33     4.42     11.559           0.965     0.00    1.648   -0.923  -32.937    1.000        0.072    0.005    0.004    0.076    0.001    0.077         0.04406498              0.2577   0.4858  121.6317    12.0177         0.0009  0.008869    0.0000     0.0017   0.0033   0.0418      5.9195
2017  55  3.30    1158.57      97.64         0.04     8.07      384.01    422.39     4.45     11.546           0.963     0.00    1.675   -0.137  -33.075    0.201        0.059    0.005    0.004    0.063    0.001    0.064         0.02157331              0.0196   0.4802  121.6291    12.0155         0.0009  0.009426    0.0000     0.0017   0.0033   0.0407      5.8483
2017  55  6.30    1158.34      97.65         0.04     8.08      384.05    422.46     4.47     11.526           0.961     0.00    1.664    0.059  -33.016    0.000        0.054    0.005    0.004    0.058    0.001    0.059         0.02018177              0.0000   0.4746  121.6264    12.0133         0.0009  0.009558    0.0000     0.0017   0.0033   0.0406      5.5827
2017  55  9.30    1158.12      97.65         0.04     8.08      384.08    422.52     4.49     11.499           0.959     0.00    1.666    0.053  -32.963    0.000        0.048    0.005    0.004    0.052    0.001    0.053         0.02634492              0.0000   0.4687  121.6237    12.0111         0.0009  0.009810    0.0000     0.0017   0.0033   0.0403      5.3224
2017  55 12.30    1157.90      97.66         0.04     8.08      384.12    422.58     4.52     11.485           0.958     0.00    1.668    0.053  -32.910    0.000        0.048    0.005    0.004    0.052    0.001    0.053         0.01442487              0.0000   0.4626  121.6210    12.0088         0.0009  0.010169    0.0000     0.0017   0.0033   0.0400      5.0620
2017  55 15.30    1157.68      97.67         0.04     8.08      384.15    422.65     4.54     11.474           0.957     0.00    1.671    0.048  -32.862    0.000        0.044    0.005    0.004    0.048    0.001    0.049         0.01060473              0.0000   0.4564  121.6182    12.0064         0.0009  0.010331    0.0000     0.0017   0.0033   0.0400      4.8057
2017  55 18.30    1158.16      97.67         0.04     8.08      384.19    422.71     4.57     11.459           0.956     0.00    1.674   -0.657  -33.519    0.721        0.059    0.005    0.004    0.063    0.001    0.064         0.01503758              0.0704   0.4501  121.6154    12.0041         0.0009  0.010448    0.0000     0.0017   0.0033   0.0402      5.2541
2017  55 21.30    1159.06      97.68         0.04     8.08      384.22    422.78     4.59     11.397           0.952     0.00    1.752   -1.083  -34.602    1.157        0.069    0.005    0.004    0.073    0.001    0.074         0.06427477              0.2660   0.4437  121.6126    12.0017         0.0009  0.010556    0.0000     0.0018   0.0034   0.0400      6.1192
2017  56  0.30    1159.82      97.70         0.05     8.08      384.26    422.85     4.62     11.323           0.947     0.00    1.818   -0.947  -35.548    1.024        0.073    0.005    0.004    0.077    0.001    0.078         0.07475620              0.2676   0.4365  121.6097    11.9993         0.0009  0.011265    0.0000     0.0019   0.0036   0.0385      6.8395
2017  56  3.30    1159.86      97.71         0.05     8.09      384.30    422.93     4.64     11.289           0.942     0.00    1.929   -0.231  -35.779    0.294        0.059    0.005    0.004    0.063    0.001    0.064         0.03410572              0.0342   0.4284  121.6067    11.9968         0.0009  0.012027    0.0000     0.0020   0.0038   0.0366      6.8301
2017  56  6.30    1159.60      97.72         0.05     8.09      384.34    423.01     4.67     11.260           0.940     0.00    1.981    0.059  -35.720    0.000        0.054    0.005    0.004    0.058    0.001    0.059         0.02862410              0.0000   0.4201  121.6038    11.9942         0.0009  0.012258    0.0000     0.0021   0.0039   0.0360      6.5248
2017  56  9.30    1159.34      97.74         0.05     8.09      384.39    423.09     4.69     11.234           0.937     0.00    1.984    0.053  -35.667    0.000        0.048    0.005    0.004    0.052    0.001    0.053         0.02607003              0.0000   0.4118  121.6007    11.9917         0.0009  0.012418    0.0000     0.0021   0.0039   0.0355      6.2247
2017  56 12.30    1159.08      97.76         0.05     8.10      384.43    423.17     4.72     11.211           0.935     0.00    1.988    0.053  -35.614    0.000        0.048    0.005    0.004    0.052    0.001    0.053         0.02441120              0.0000   0.4033  121.5977    11.9891         0.0009  0.012558    0.0000     0.0021   0.0039   0.0352      5.9242
2017  56 15.30    1158.83      97.77         0.05     8.10      384.47    423.25     4.74     11.206           0.934     0.00    1.993    0.053  -35.561    0.001        0.049    0.005    0.004    0.053    0.001    0.054         0.00706303              0.0000   0.3949  121.5946    11.9864         0.0009  0.012655    0.0000     0.0021   0.0038   0.0350      5.6229
2017  56 18.31    1159.23      97.79         0.05     8.11      384.51    423.33     4.77     11.192           0.933     0.00    1.998   -0.605  -36.166    0.673        0.063    0.005    0.004    0.067    0.001    0.068         0.02227092              0.0682   0.3867  121.5914    11.9837         0.0009  0.012528    0.0000     0.0021   0.0038   0.0352      5.9791
2017  56 21.31    1160.00      97.81         0.05     8.11      384.56    423.42     4.79     11.155           0.931     0.00    2.122   -0.990  -37.155    1.065        0.070    0.005    0.004    0.074    0.001    0.075         0.04251753              0.2127   0.3784  121.5882    11.9810         0.0009  0.012442    0.0000     0.0023   0.0041   0.0350      6.7045
2017  57  0.31    1160.65      97.83         0.06     8.12      384.61    423.51     4.82     11.099           0.927     0.00    2.292   -0.882  -38.037    0.957        0.070    0.005    0.004    0.074    0.001    0.075         0.05614887              0.2052   0.3697  121.5850    11.9783         0.0009  0.012526    0.0000     0.0025   0.0044   0.0342      7.3010
2017  57  3.31    1160.53      97.85         0.06     8.12      384.66    423.62     4.85     11.074           0.924     0.00    2.439   -0.125  -38.162    0.192        0.062    0.005    0.004    0.066    0.001    0.067         0.02510400              0.0205   0.3607  121.5818    11.9755         0.0009  0.012743    0.0000     0.0027   0.0046   0.0328      7.1224
2017  57  6.31    1160.21      97.88         0.06     8.13      384.72    423.72     4.87     11.049           0.922     0.00    2.473    0.059  -38.103    0.000        0.054    0.005    0.004    0.058    0.001    0.059         0.02442928              0.0000   0.3517  121.5785    11.9727         0.0009  0.012672    0.0000     0.0027   0.0047   0.0324      6.7550
2017  57  9.31    1159.91      97.91         0.06     8.14      384.77    423.83     4.90     11.019           0.920     0.00    2.478    0.053  -38.050    0.000        0.048    0.005    0.004    0.052    0.001    0.053         0.03037265              0.0000   0.3429  121.5752    11.9699         0.0009  0.012620    0.0000     0.0027   0.0047   0.0321      6.3932
2017  57 12.31    1159.61      97.94         0.06     8.15      384.83    423.93     4.93     10.982           0.917     0.00    2.482    0.051  -37.999    0.000        0.045    0.005    0.004    0.049    0.001    0.051         0.03669625              0.0000   0.3342  121.5718    11.9670         0.0009  0.012639    0.0000     0.0028   0.0047   0.0317      6.0336
2017  57 15.31    1159.30      97.97         0.06     8.15      384.88    424.04     4.95     10.950           0.914     0.00    2.487    0.048  -37.951    0.001        0.043    0.006    0.004    0.048    0.001    0.049         0.03230704              0.0000   0.3256  121.5684    11.9640         0.0009  0.012701    0.0000     0.0028   0.0047   0.0312      5.6756
2017  57 18.31    1159.76      97.99         0.06     8.16      384.94    424.14     4.98     10.911           0.911     0.00    2.491   -0.705  -38.656    0.773        0.062    0.006    0.004    0.067    0.001    0.068         0.03874790              0.1082   0.3170  121.5649    11.9610         0.0009  0.012724    0.0000     0.0028   0.0047   0.0308      6.0703
2017  57 21.31    1160.56      98.02         0.06     8.17      384.99    424.25     5.01     10.832           0.906     0.00    2.529   -1.057  -39.713    1.138        0.076    0.006    0.004    0.080    0.001    0.081         0.07941784              0.3017   0.3086  121.5613    11.9579         0.0009  0.012670    0.0000     0.0029   0.0047   0.0300      6.8124
2017  58  0.31    1161.29      98.05         0.06     8.18      385.05    424.36     5.03     10.755           0.899     0.00    2.566   -0.994  -40.707    1.074        0.074    0.006    0.004    0.079    0.001    0.080         0.07730468              0.2590   0.3002  121.5577    11.9548         0.0009  0.012760    0.0000     0.0029   0.0048   0.0282      7.4868
2017  58  3.31    1161.15      98.08         0.06     8.19      385.11    424.47     5.06     10.721           0.895     0.00    2.594   -0.127  -40.834    0.197        0.064    0.006    0.004    0.068    0.001    0.070         0.03364216              0.0244   0.2918  121.5540    11.9516         0.0009  0.012768    0.0000     0.0030   0.0048   0.0264      7.2914
2017  58  6.31    1160.82      98.11         0.06     8.20      385.16    424.58     5.09     10.701           0.893     0.00    2.588    0.065  -40.769    0.000        0.060    0.006    0.004    0.064    0.001    0.065         0.02162711              0.0000   0.2837  121.5503    11.9484         0.0009  0.012580    0.0000     0.0030   0.0048   0.0258      6.9038
2017  58  9.31    1160.50      98.14         0.06     8.21      385.22    424.69     5.12     10.682           0.891     0.00    2.589    0.060  -40.709    0.000        0.055    0.006    0.004    0.059    0.001    0.060         0.01954284              0.0000   0.2760  121.5466    11.9452         0.0009  0.012354    0.0000     0.0030   0.0047   0.0255      6.5213
2017  58 12.32    1160.18      98.17         0.06     8.22      385.28    424.80     5.15     10.654           0.889     0.00    2.588    0.056  -40.652    0.000        0.050    0.006    0.004    0.055    0.001    0.056         0.02789970              0.0000   0.2685  121.5428    11.9419         0.0009  0.012156    0.0000     0.0030   0.0047   0.0253      6.1430
2017  58 15.32    1159.87      98.20         0.06     8.23      385.34    424.91     5.18     10.633           0.887     0.00    2.589    0.052  -40.600    0.001        0.048    0.006    0.005    0.052    0.001    0.053         0.02081286              0.0000   0.2613  121.5389    11.9385         0.0009  0.012011    0.0000     0.0031   0.0047   0.0250      5.7685
2017  58 18.32    1160.28      98.23         0.06     8.25      385.39    425.02     5.20     10.606           0.885     0.00    2.590   -0.676  -41.276    0.743        0.062    0.006    0.005    0.066    0.001    0.068         0.02671314              0.0885   0.2544  121.5350    11.9351         0.0009  0.011860    0.0000     0.0031   0.0047   0.0248      6.1217
2017  58 21.32    1161.11      98.26         0.06     8.26      385.45    425.13     5.23     10.626           0.885     0.00    2.588   -1.093  -42.368    1.168        0.069    0.006    0.005    0.074    0.001    0.075         0.05909686              0.2416   0.2478  121.5311    11.9317         0.0009  0.011660    0.0000     0.0031   0.0047   0.0243      6.8921
2017  59  0.32    1161.81      98.29         0.07     8.27      385.51    425.24     5.26     10.609           0.885     0.00    2.612   -0.971  -43.340    1.049        0.071    0.006    0.005    0.076    0.001    0.077         0.04331456              0.2399   0.2414  121.5272    11.9283         0.0009  0.011304    0.0000     0.0031   0.0047   0.0248      7.5385
2017  59  3.32    1161.78      98.33         0.07     8.28      385.57    425.35     5.29     10.579           0.883     0.00    2.610   -0.234  -43.574    0.300        0.059    0.006    0.005    0.064    0.001    0.065         0.03005092              0.0269   0.2354  121.5232    11.9249         0.0009  0.011058    0.0000     0.0032   0.0047   0.0245      7.4481
2017  59  6.32    1161.46      98.36         0.07     8.30      385.62    425.47     5.32     10.550           0.880     0.00    2.620    0.058  -43.516    0.000        0.052    0.006    0.005    0.057    0.001    0.058         0.02923501              0.0000   0.2296  121.5192    11.9214         0.0009  0.010902    0.0000     0.0032   0.0047   0.0240      7.0639
2017  59  9.32    1161.14      98.39         0.07     8.31      385.68    425.58     5.35     10.521           0.878     0.00    2.621    0.055  -43.461    0.000        0.049    0.006    0.005    0.053    0.001    0.055         0.02843395              0.0000   0.2240  121.5152    11.9179         0.0009  0.010776    0.0000     0.0032   0.0047   0.0236      6.6830
2017  59 12.32    1160.82      98.42         0.07     8.32      385.74    425.69     5.38     10.483           0.875     0.00    2.621    0.051  -43.410    0.000        0.045    0.006    0.005    0.050    0.001    0.051         0.03796735              0.0000   0.2188  121.5111    11.9143         0.0009  0.010666    0.0000     0.0032   0.0047   0.0233      6.3058
2017  59 15.32    1160.50      98.45         0.07     8.33      385.80    425.80     5.41     10.453           0.872     0.00    2.620    0.050  -43.360    0.001        0.045    0.006    0.005    0.050    0.002    0.052         0.03039107              0.0000   0.2137  121.5069    11.9107         0.0009  0.010594    0.0000     0.0032   0.0046   0.0228      5.9295
2017  59 18.32    1160.95      98.48         0.07     8.35      385.86    425.91     5.44     10.417           0.870     0.00    2.620   -0.714  -44.074    0.782        0.061    0.006    0.005    0.066    0.002    0.068         0.03557430              0.0987   0.2089  121.5026    11.9069         0.0009  0.010506    0.0000     0.0032   0.0046   0.0224      6.3180
2017  59 21.32    1161.77      98.51         0.07     8.36      385.91    426.02     5.46     10.351           0.865     0.00    2.634   -1.083  -45.157    1.163        0.074    0.006    0.005    0.078    0.002    0.080         0.06616798              0.2989   0.2044  121.4983    11.9032         0.0009  0.010357    0.0000     0.0033   0.0046   0.0218      7.0732
2017  60  0.32    1162.41      98.54         0.07     8.38      385.97    426.14     5.49     10.294           0.860     0.00    2.638   -0.914  -46.071    1.000        0.080    0.006    0.005    0.085    0.002    0.086         0.05727284              0.3292   0.2001  121.4939    11.8993         0.0009  0.010198    0.0000     0.0033   0.0046   0.0204      7.6590
2017  60  3.32    1162.40      98.57         0.07     8.39      386.03    426.25     5.52     10.266           0.857     0.00    2.636   -0.255  -46.327    0.322        0.060    0.006    0.005    0.065    0.002    0.067         0.02790223              0.0288   0.1961  121.4895    11.8955         0.0009  0.010001    0.0000     0.0033   0.0046   0.0192      7.5865
2017  60  6.32    1162.07      98.61         0.07     8.41      386.09    426.36     5.56     10.241           0.854     0.00    2.660    0.065  -46.262    0.000        0.058    0.007    0.005    0.063    0.002    0.065         0.02467642              0.0000   0.1923  121.4851    11.8915         0.0009  0.009851    0.0000     0.0033   0.0046   0.0188      7.1907
2017  60  9.33    1161.74      98.64         0.07     8.42      386.15    426.48     5.59     10.209           0.852     0.00    2.659    0.057  -46.205    0.000        0.051    0.007    0.005    0.055    0.002    0.057         0.03198955              0.0000   0.1888  121.4805    11.8876         0.0009  0.009713    0.0000     0.0033   0.0046   0.0185      6.8028
2017  60 12.33    1161.42      98.67         0.07     8.44      386.21    426.59     5.62     10.176           0.849     0.00    2.658    0.054  -46.151    0.000        0.047    0.007    0.005    0.052    0.002    0.054         0.03308893              0.0000   0.1855  121.4760    11.8836         0.0009  0.009616    0.0000     0.0034   0.0046   0.0180      6.4184
2017  60 15.33    1161.10      98.70         0.07     8.46      386.27    426.70     5.65     10.140           0.847     0.00    2.658    0.051  -46.100    0.002        0.046    0.007    0.005    0.051    0.002    0.053         0.03597579              0.0001   0.1824  121.4713    11.8795         0.0009  0.009537    0.0000     0.0034   0.0046   0.0176      6.0369
2017  60 18.33    1161.58      98.73         0.07     8.47      386.33    426.82     5.68     10.111           0.844     0.00    2.658   -0.750  -46.850    0.821        0.064    0.007    0.005    0.069    0.002    0.071         0.02956876              0.0869   0.1796  121.4665    11.8753         0.0009  0.009467    0.0000     0.0034   0.0046   0.0171      6.4566
2017  60 21.33    1162.33      98.77         0.07     8.49      386.39    426.93     5.71     10.044           0.840     0.00    2.677   -1.021  -47.871    1.108        0.080    0.007    0.005    0.085    0.002    0.087         0.06676217              0.3244   0.1770  121.4617    11.8711         0.0009  0.009335    0.0000     0.0034   0.0046   0.0166      7.1448
2017  61  0.33    1162.86      98.80         0.07     8.51      386.45    427.05     5.74      9.985           0.835     0.00    2.665   -0.803  -48.674    0.898        0.088    0.007    0.005    0.093    0.002    0.095         0.05897857              0.3435   0.1748  121.4569    11.8668         0.0009  0.009136    0.0000     0.0034   0.0046   0.0154      7.6165
2017  61  3.33    1162.89      98.83         0.07     8.53      386.50    427.16     5.77      9.954           0.831     0.00    2.636   -0.303  -48.977    0.379        0.070    0.007    0.005    0.075    0.002    0.077         0.03115550              0.0645   0.1728  121.4520    11.8625         0.0009  0.008922    0.0000     0.0034   0.0045   0.0143      7.5914
2017  61  6.33    1162.56      98.86         0.07     8.55      386.56    427.27     5.81      9.935           0.829     0.00    2.651    0.069  -48.908    0.000        0.062    0.007    0.005    0.067    0.002    0.069         0.01849568              0.0000   0.1711  121.4471    11.8582         0.0009  0.008792    0.0000     0.0034   0.0046   0.0138      7.1934
2017  61  9.33    1162.23      98.89         0.07     8.57      386.62    427.39     5.84      9.909           0.827     0.00    2.649    0.059  -48.849    0.000        0.052    0.007    0.005    0.057    0.002    0.059         0.02620890              0.0000   0.1695  121.4421    11.8538         0.0009  0.008710    0.0000     0.0034   0.0046   0.0136      6.8053
2017  61 12.33    1161.91      98.92         0.07     8.59      386.68    427.50     5.87      9.883           0.825     0.00    2.648    0.055  -48.794    0.000        0.048    0.007    0.005    0.053    0.002    0.055         0.02608079              0.0000   0.1681  121.4371    11.8494         0.0009  0.008657    0.0000     0.0034   0.0045   0.0133      6.4214
2017  61 15.33    1161.59      98.95         0.07     8.61      386.74    427.61     5.90      9.852           0.822     0.00    2.648    0.052  -48.742    0.003        0.048    0.007    0.005    0.053    0.002    0.055         0.03078013              0.0001   0.1668  121.4320    11.8449         0.0009  0.008626    0.0000     0.0034   0.0045   0.0130      6.0403
2017  61 18.33    1162.09      98.99         0.07     8.63      386.80    427.72     5.93      9.825           0.820     0.00    2.648   -0.776  -49.518    0.850        0.067    0.007    0.005    0.072    0.002    0.074         0.02769946              0.0939   0.1658  121.4268    11.8404         0.0009  0.008592    0.0000     0.0034   0.0045   0.0126      6.4873
2017  61 21.33    1162.71      99.02         0.07     8.65      386.86    427.84     5.97      9.770           0.816     0.00    2.682   -0.892  -50.411    0.987        0.087    0.007    0.005    0.093    0.002    0.095         0.05408270              0.3016   0.1649  121.4216    11.8357         0.0009  0.008505    0.0000     0.0035   0.0046   0.0122      7.0464
2017  62  0.33    1163.09      99.05         0.07     8.67      386.92    427.95     6.00      9.735           0.813     0.00    2.663   -0.646  -51.057    0.749        0.095    0.007    0.005    0.101    0.002    0.103         0.03586349              0.2856   0.1643  121.4163    11.8311         0.0009  0.008313    0.0000     0.0034   0.0046   0.0113      7.3620
2017  62  3.34    1163.12      99.08         0.07     8.69      386.97    428.07     6.03      9.708           0.810     0.00    2.616   -0.289  -51.346    0.374        0.078    0.007    0.005    0.083    0.002    0.085         0.02629266              0.0736   0.1639  121.4110    11.8265         0.0009  0.008152    0.0000     0.0034   0.0045   0.0107      7.3261
2017  62  6.34    1162.78      99.11         0.07     8.71      387.03    428.18     6.07      9.693           0.808     0.00    2.649    0.070  -51.277    0.000        0.063    0.007    0.005    0.068    0.002    0.070         0.01509088              0.0000   0.1636  121.4057    11.8218         0.0009  0.008059    0.0000     0.0034   0.0045   0.0103      6.9271
2017  62  9.34    1162.44      99.14         0.07     8.73      387.09    428.29     6.10      9.675           0.807     0.00    2.647    0.066  -51.210    0.000        0.059    0.007    0.005    0.064    0.002    0.066         0.01853596              0.0000   0.1634  121.4004    11.8171         0.0009  0.008034    0.0000     0.0034   0.0045   0.0101      6.5320
2017  62 12.34    1162.11      99.18         0.07     8.75      387.15    428.40     6.13      9.659           0.806     0.00    2.645    0.061  -51.149    0.000        0.053    0.007    0.005    0.059    0.002    0.061         0.01544584              0.0000   0.1633  121.3950    11.8124         0.0009  0.008015    0.0000     0.0034   0.0045   0.0099      6.1426
2017  62 15.34    1161.79      99.21         0.07     8.78      387.21    428.52     6.17      9.635           0.804     0.00    2.643    0.059  -51.090    0.004        0.056    0.008    0.005    0.062    0.002    0.064         0.02380124              0.0003   0.1634  121.3896    11.8076         0.0009  0.008026    0.0000     0.0034   0.0045   0.0098      5.7550
2017  62 18.34    1162.23      99.24         0.07     8.80      387.27    428.63     6.20      9.616           0.802     0.00    2.641   -0.712  -51.802    0.789        0.069    0.008    0.005    0.075    0.002    0.077         0.01918094              0.1001   0.1635  121.3841    11.8028         0.0009  0.008008    0.0000     0.0034   0.0045   0.0095      6.1394
2017  62 21.34    1162.89      99.27         0.07     8.82      387.33    428.74     6.23      9.569           0.799     0.00    2.643   -0.929  -52.731    1.020        0.084    0.008    0.005    0.090    0.002    0.092         0.04732224              0.2963   0.1638  121.3786    11.7980         0.0009  0.007970    0.0000     0.0034   0.0045   0.0093      6.7398
2017  63  0.34    1163.32      99.30         0.07     8.84      387.39    428.85     6.27      9.529           0.796     0.00    2.617   -0.691  -53.422    0.785        0.087    0.008    0.005    0.092    0.002    0.094         0.03963798              0.2065   0.1643  121.3730    11.7931         0.0009  0.007810    0.0000     0.0034   0.0045   0.0086      7.1055
2017  63  3.34    1163.25      99.33         0.06     8.87      387.44    428.96     6.30      9.515           0.794     0.00    2.557   -0.190  -53.612    0.266        0.068    0.008    0.005    0.074    0.002    0.076         0.01411375              0.0129   0.1650  121.3675    11.7882         0.0009  0.007672    0.0000     0.0033   0.0044   0.0080      6.9781
2017  63  6.34    1162.92      99.36         0.06     8.89      387.50    429.07     6.34      9.499           0.792     0.00    2.569    0.067  -53.545    0.000        0.059    0.008    0.005    0.065    0.002    0.067         0.01651233              0.0000   0.1658  121.3619    11.7833         0.0009  0.007672    0.0000     0.0033   0.0044   0.0078      6.5924
2017  63  9.34    1162.59      99.39         0.06     8.91      387.56    429.18     6.37      9.485           0.791     0.00    2.569    0.071  -53.474    0.000        0.063    0.008    0.005    0.068    0.002    0.071         0.01369236              0.0000   0.1667  121.3562    11.7783         0.0009  0.007688    0.0000     0.0033   0.0044   0.0077      6.2029
2017  63 12.34    1162.26      99.42         0.06     8.94      387.61    429.29     6.40      9.464           0.790     0.00    2.567    0.067  -53.407    0.000        0.060    0.008    0.006    0.065    0.002    0.067         0.02076037              0.0000   0.1676  121.3505    11.7733         0.0009  0.007706    0.0000     0.0033   0.0044   0.0075      5.8168
2017  63 15.34    1161.94      99.45         0.06     8.96      387.67    429.40     6.44      9.443           0.788     0.00    2.565    0.062  -53.345    0.005        0.060    0.008    0.006    0.065    0.002    0.067         0.02085875              0.0002   0.1687  121.3448    11.7683         0.0009  0.007706    0.0000     0.0033   0.0044   0.0073      5.4363
2017  63 18.34    1162.32      99.47         0.06     8.98      387.73    429.51     6.47      9.409           0.786     0.00    2.564   -0.634  -53.979    0.714        0.072    0.008    0.006    0.077    0.002    0.080         0.03588843              0.0914   0.1698  121.3390    11.7632         0.0009  0.007708    0.0000     0.0033   0.0044   0.0071      5.7523
2017  63 21.34    1163.03      99.50         0.06     9.01      387.78    429.62     6.51      9.454           0.786     0.00    2.555   -0.971  -54.950    1.059        0.080    0.008    0.006    0.085    0.002    0.088         0.06283589              0.2129   0.1711  121.3332    11.7581         0.0009  0.007621    0.0000     0.0033   0.0044   0.0067      6.4062
