year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage  bcdeltaC  bcdeltaN  bcdeltaW
2017   6 12.03    1251.08       0.20         0.00  2083.79      426.28    458.25     0.00     11.718           0.978     0.00   -0.019    0.139  727.940    0.000        0.015    0.124    0.003    0.019    0.121    0.139         0.03376582              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.8958      0.0000 527.44791   0.00000   0.00000
2017   6 15.03    1251.07       0.20         0.00  2083.71      426.27    458.23     0.00     11.691           0.975     0.00   -0.017    0.139  728.078    0.000        0.014    0.125    0.003    0.017    0.121    0.139         0.02677470              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.8658      0.0000 527.43291   0.00000   0.00000
2017   6 18.03    1251.07       0.20         0.00  2083.62      426.26    458.21     0.00     11.660           0.973     0.00   -0.019    0.141  728.219    0.001        0.016    0.126    0.003    0.019    0.122    0.141         0.03089702              0.0001   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.8350      0.0007 527.41748   0.00000   0.00000
2017   6 21.03    1251.06       0.20         0.00  2083.53      426.25    458.19     0.00     11.630           0.970     0.00   -0.020    0.143  728.362    0.002        0.019    0.126    0.003    0.022    0.123    0.145         0.03001074              0.0003   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.8041      0.0022 527.40203   0.00000   0.00000
2017   7  0.03    1251.06       0.20         0.00  2083.45      426.24    458.17     0.00     11.661           0.970     0.00   -0.021    0.144  728.505    0.002        0.020    0.126    0.003    0.023    0.123    0.146         0.03053367              0.0002   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.7736      0.0019 527.38680   0.00000   0.00000
2017   7  3.03    1251.05       0.20         0.00  2083.36      426.24    458.15     0.00     11.685           0.973     0.00   -0.022    0.145  728.650    0.000        0.018    0.127    0.003    0.022    0.123    0.145         0.02929932              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.7426      0.0001 527.37131   0.00000   0.00000
2017   7  6.03    1251.04       0.20         0.00  2083.27      426.23    458.13     0.00     11.665           0.973     0.00   -0.021    0.145  728.795    0.000        0.017    0.127    0.003    0.021    0.124    0.145         0.02108320              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.7115      0.0000 527.35573   0.00000   0.00000
2017   7  9.03    1251.04       0.20         0.00  2083.18      426.22    458.11     0.00     11.758           0.976     0.00   -0.020    0.144  728.939    0.000        0.016    0.128    0.003    0.020    0.124    0.144         0.02730818              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.6806      0.0000 527.34030   0.00000   0.00000
2017   7 12.04    1251.03       0.20         0.00  2083.09      426.21    458.09     0.00     11.950           0.988     0.00   -0.021    0.147  729.085    0.000        0.017    0.129    0.004    0.021    0.126    0.147         0.03542005              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.6490      0.0000 527.32448   0.00000   0.00000
2017   7 15.04    1251.02       0.20         0.00  2083.00      426.20    458.07     0.00     12.000           0.998     0.00   -0.021    0.150  729.235    0.000        0.018    0.132    0.004    0.021    0.128    0.150         0.07892841              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.6167      0.0000 527.30834   0.00000   0.00000
2017   7 18.04    1251.02       0.20         0.00  2082.90      426.20    458.05     0.00     12.000           1.000     0.00   -0.024    0.154  729.389    0.000        0.021    0.133    0.004    0.024    0.130    0.154         0.06937091              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.5836      0.0002 527.29182   0.00000   0.00000
2017   7 21.04    1251.01       0.20         0.00  2082.81      426.19    458.02     0.00     12.000           1.000     0.00   -0.027    0.156  729.545    0.001        0.024    0.133    0.004    0.027    0.130    0.157         0.03780251              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.5506      0.0006 527.27532   0.00000   0.00000
2017   8  0.04    1251.01       0.20         0.00  2082.71      426.18    458.00     0.00     12.000           1.000     0.00   -0.029    0.158  729.703    0.001        0.026    0.133    0.004    0.029    0.129    0.159         0.02057378              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.5179      0.0007 527.25895   0.00000   0.00000
2017   8  3.04    1251.00       0.20         0.00  2082.62      426.17    457.98     0.00     12.000           1.000     0.00   -0.028    0.157  729.860    0.000        0.025    0.132    0.004    0.028    0.129    0.157         0.01383006              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.4859      0.0000 527.24293   0.00000   0.00000
2017   8  6.04    1250.99       0.20         0.00  2082.53      426.16    457.96     0.00     12.000           1.000     0.00   -0.028    0.156  730.016    0.000        0.024    0.132    0.004    0.028    0.128    0.156         0.02877000              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.4538      0.0000 527.22688   0.00000   0.00000
2017   8  9.04    1250.99       0.20         0.00  2082.43      426.15    457.94     0.00     12.000           1.000     0.00   -0.028    0.156  730.172    0.000        0.025    0.131    0.004    0.028    0.128    0.156         0.02323000              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.4216      0.0000 527.21079   0.00000   0.00000
2017   8 12.04    1250.98       0.20         0.00  2082.34      426.15    457.92     0.00     12.000           1.000     0.00   -0.029    0.156  730.329    0.000        0.025    0.131    0.003    0.029    0.127    0.156         0.10160000              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.3896      0.0000 527.19482   0.00000   0.00000
2017   8 15.04    1250.98       0.20         0.00  2082.25      426.14    457.90     0.00     12.000           1.000     0.00   -0.029    0.156  730.484    0.000        0.025    0.130    0.003    0.029    0.127    0.156         0.11610000              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.3579      0.0000 527.17895   0.00000   0.00000
2017   8 18.04    1250.97       0.20         0.00  2082.16      426.13    457.88     0.00     12.000           1.000     0.00   -0.030    0.156  730.641    0.000        0.027    0.130    0.003    0.030    0.126    0.156         0.04151107              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.3260      0.0001 527.16300   0.00000   0.00000
2017   8 21.04    1250.96       0.20         0.00  2082.06      426.12    457.86     0.00     12.000           1.000     0.00   -0.031    0.157  730.797    0.000        0.028    0.129    0.003    0.031    0.126    0.157         0.05784363              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.2943      0.0004 527.14714   0.00000   0.00000
2017   9  0.04    1250.96       0.20         0.00  2081.97      426.11    457.84     0.00     12.000           1.000     0.00   -0.030    0.155  730.953    0.000        0.027    0.128    0.003    0.031    0.125    0.156         0.09881152              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.2632      0.0002 527.13162   0.00000   0.00000
2017   9  3.04    1250.95       0.20         0.00  2081.89      426.11    457.82     0.00     12.000           1.000     0.00   -0.030    0.154  731.107    0.000        0.027    0.128    0.003    0.030    0.124    0.154         0.08060003              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.2322      0.0000 527.11609   0.00000   0.00000
2017   9  6.05    1250.95       0.20         0.00  2081.80      426.10    457.80     0.00     12.000           1.000     0.00   -0.030    0.153  731.261    0.000        0.026    0.127    0.003    0.030    0.124    0.153         0.01157000              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.2014      0.0000 527.10069   0.00000   0.00000
2017   9  9.05    1250.94       0.20         0.00  2081.71      426.09    457.78     0.00     12.000           1.000     0.00   -0.029    0.152  731.412    0.000        0.025    0.126    0.003    0.029    0.123    0.152         0.00743200              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.1709      0.0000 527.08543   0.00000   0.00000
2017   9 12.05    1250.93       0.20         0.00  2081.62      426.08    457.76     0.00     12.000           1.000     0.00   -0.026    0.149  731.561    0.000        0.023    0.126    0.003    0.026    0.122    0.149         0.01290474              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.1408      0.0000 527.07040   0.00000   0.00000
2017   9 15.05    1250.93       0.20         0.00  2081.53      426.07    457.74     0.00     11.993           1.000     0.00   -0.025    0.147  731.708    0.000        0.022    0.125    0.003    0.025    0.122    0.147         0.00729403              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.1106      0.0000 527.05529   0.00000   0.00000
2017   9 18.05    1250.92       0.20         0.00  2081.45      426.06    457.71     0.00     11.991           0.999     0.00   -0.026    0.148  731.856    0.001        0.023    0.125    0.003    0.026    0.122    0.149         0.01265612              0.0001   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.0800      0.0010 527.03998   0.00000   0.00000
2017   9 21.05    1250.92       0.20         0.00  2081.36      426.06    457.69     0.00     12.000           1.000     0.00   -0.027    0.149  732.005    0.002        0.026    0.125    0.003    0.029    0.122    0.151         0.01907052              0.0003   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.0493      0.0019 527.02465   0.00000   0.00000
2017  10  0.05    1250.91       0.20         0.00  2081.27      426.05    457.67     0.00     12.000           1.000     0.00   -0.026    0.147  732.152    0.001        0.024    0.124    0.003    0.027    0.121    0.149         0.01465891              0.0002   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1054.0196      0.0014 527.00979   0.00000   0.00000
2017  10  3.05    1250.90       0.20         0.00  2081.19      426.04    457.65     0.00     12.000           1.000     0.00   -0.027    0.147  732.299    0.000        0.023    0.124    0.003    0.027    0.121    0.147         0.00621542              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.9891      0.0001 526.99456   0.00000   0.00000
2017  10  6.05    1250.90       0.20         0.00  2081.10      426.03    457.63     0.00     12.000           1.000     0.00   -0.026    0.146  732.446    0.000        0.023    0.124    0.003    0.026    0.120    0.146         0.02006667              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.9589      0.0000 526.97944   0.00000   0.00000
2017  10  9.05    1250.89       0.20         0.00  2081.02      426.02    457.61     0.00     12.000           1.000     0.00   -0.027    0.147  732.593    0.000        0.024    0.123    0.003    0.027    0.120    0.147         0.02901000              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.9285      0.0000 526.96424   0.00000   0.00000
2017  10 12.05    1250.89       0.20         0.00  2080.93      426.02    457.59     0.00     12.000           1.000     0.00   -0.026    0.146  732.739    0.000        0.023    0.123    0.003    0.026    0.120    0.146         0.02693000              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.8987      0.0000 526.94933   0.00000   0.00000
2017  10 15.05    1250.88       0.20         0.00  2080.85      426.01    457.57     0.00     12.000           1.000     0.00   -0.026    0.146  732.885    0.000        0.023    0.123    0.003    0.026    0.120    0.146         0.01920000              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.8688      0.0000 526.93438   0.00000   0.00000
2017  10 18.05    1250.87       0.20         0.00  2080.76      426.00    457.55     0.00     12.000           1.000     0.00   -0.026    0.146  733.031    0.000        0.023    0.122    0.003    0.027    0.119    0.146         0.05134075              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.8390      0.0001 526.91948   0.00000   0.00000
2017  10 21.05    1250.87       0.20         0.00  2080.68      425.99    457.53     0.00     12.000           1.000     0.00   -0.027    0.146  733.177    0.000        0.024    0.122    0.003    0.027    0.119    0.146         0.05698198              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.8092      0.0004 526.90460   0.00000   0.00000
2017  11  0.05    1250.86       0.20         0.00  2080.60      425.98    457.51     0.00     12.000           1.000     0.00   -0.028    0.146  733.323    0.000        0.025    0.122    0.003    0.028    0.119    0.147         0.04357183              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.7793      0.0002 526.88967   0.00000   0.00000
2017  11  3.06    1250.86       0.20         0.00  2080.51      425.97    457.49     0.00     12.000           1.000     0.00   -0.027    0.145  733.469    0.000        0.024    0.121    0.003    0.027    0.118    0.145         0.07885015              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.7499      0.0000 526.87496   0.00000   0.00000
2017  11  6.06    1250.85       0.20         0.00  2080.43      425.97    457.47     0.00     12.000           1.000     0.00   -0.026    0.144  733.613    0.000        0.023    0.121    0.003    0.026    0.118    0.144         0.05071000              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.7208      0.0000 526.86039   0.00000   0.00000
2017  11  9.06    1250.84       0.20         0.00  2080.35      425.96    457.45     0.00     12.000           1.000     0.00   -0.025    0.142  733.755    0.000        0.022    0.120    0.003    0.025    0.117    0.142         0.00341700              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.6918      0.0000 526.84592   0.00000   0.00000
2017  11 12.06    1250.84       0.20         0.00  2080.27      425.95    457.43     0.00     12.000           1.000     0.00   -0.025    0.142  733.896    0.000        0.022    0.120    0.003    0.025    0.117    0.142         0.01043122              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.6626      0.0000 526.83131   0.00000   0.00000
2017  11 15.06    1250.83       0.20         0.00  2080.18      425.94    457.40     0.00     11.992           1.000     0.00   -0.024    0.141  734.038    0.000        0.021    0.120    0.003    0.024    0.117    0.141         0.00806272              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.6334      0.0000 526.81672   0.00000   0.00000
2017  11 18.06    1250.83       0.20         0.00  2080.10      425.93    457.38     0.00     11.983           0.999     0.00   -0.024    0.141  734.179    0.001        0.023    0.120    0.003    0.026    0.117    0.143         0.00921291              0.0001   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.6042      0.0012 526.80210   0.00000   0.00000
2017  11 21.06    1250.82       0.20         0.00  2080.02      425.93    457.36     0.00     11.964           0.998     0.00   -0.024    0.140  734.319    0.002        0.023    0.120    0.003    0.026    0.116    0.143         0.02828427              0.0004   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.5755      0.0023 526.78777   0.00000   0.00000
2017  12  0.06    1250.82       0.20         0.00  2079.94      425.92    457.34     0.00     11.949           0.996     0.00   -0.025    0.141  734.460    0.002        0.023    0.119    0.003    0.027    0.116    0.142         0.01907875              0.0003   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.5466      0.0019 526.77332   0.00000   0.00000
2017  12  3.06    1250.81       0.20         0.00  2079.86      425.91    457.32     0.00     11.939           0.995     0.00   -0.025    0.140  734.600    0.000        0.022    0.118    0.003    0.025    0.115    0.140         0.01003052              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.5177      0.0002 526.75885   0.00000   0.00000
2017  12  6.06    1250.80       0.20         0.00  2079.78      425.90    457.30     0.00     11.931           0.995     0.00   -0.023    0.138  734.738    0.000        0.019    0.118    0.003    0.023    0.115    0.138         0.00997736              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.4890      0.0000 526.74449   0.00000   0.00000
2017  12  9.06    1250.80       0.20         0.00  2079.70      425.89    457.28     0.00     11.939           0.995     0.00   -0.023    0.138  734.876    0.000        0.020    0.118    0.003    0.023    0.115    0.138         0.00368205              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.4600      0.0000 526.73001   0.00000   0.00000
2017  12 12.06    1250.79       0.20         0.00  2079.62      425.88    457.26     0.00     12.000           0.997     0.00   -0.022    0.138  735.013    0.000        0.019    0.118    0.003    0.022    0.115    0.138         0.02225823              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.4313      0.0000 526.71567   0.00000   0.00000
2017  12 15.06    1250.78       0.20         0.00  2079.54      425.88    457.24     0.00     12.000           1.000     0.00   -0.022    0.138  735.152    0.000        0.019    0.119    0.003    0.022    0.116    0.138         0.03430104              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.4023      0.0000 526.70117   0.00000   0.00000
2017  12 18.06    1250.78       0.20         0.00  2079.45      425.87    457.22     0.00     12.000           1.000     0.00   -0.022    0.139  735.290    0.001        0.020    0.119    0.003    0.023    0.116    0.139         0.02774356              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.3732      0.0007 526.68660   0.00000   0.00000
2017  12 21.07    1250.77       0.20         0.00  2079.37      425.86    457.20     0.00     12.000           1.000     0.00   -0.023    0.139  735.429    0.002        0.021    0.120    0.003    0.024    0.116    0.141         0.03105663              0.0002   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.3442      0.0017 526.67208   0.00000   0.00000
2017  13  0.07    1250.77       0.20         0.00  2079.29      425.85    457.18     0.00     12.000           1.000     0.00   -0.022    0.139  735.568    0.001        0.021    0.119    0.003    0.024    0.116    0.140         0.01832470              0.0001   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.3154      0.0013 526.65770   0.00000   0.00000
2017  13  3.07    1250.76       0.20         0.00  2079.21      425.84    457.16     0.00     12.000           1.000     0.00   -0.022    0.138  735.707    0.000        0.019    0.119    0.003    0.022    0.116    0.139         0.00774832              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.2863      0.0001 526.64315   0.00000   0.00000
2017  13  6.07    1250.75       0.20         0.00  2079.13      425.84    457.14     0.00     11.991           1.000     0.00   -0.021    0.137  735.844    0.000        0.018    0.120    0.003    0.021    0.117    0.137         0.00983475              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.2572      0.0000 526.62862   0.00000   0.00000
2017  13  9.07    1250.75       0.20         0.00  2079.05      425.83    457.12     0.00     11.977           0.999     0.00   -0.020    0.137  735.980    0.000        0.017    0.120    0.003    0.020    0.117    0.137         0.01388069              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.2282      0.0000 526.61408   0.00000   0.00000
2017  13 12.07    1250.74       0.20         0.00  2078.96      425.82    457.09     0.00     11.958           0.997     0.00   -0.020    0.137  736.117    0.000        0.017    0.120    0.003    0.020    0.117    0.137         0.01912462              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.1989      0.0000 526.59944   0.00000   0.00000
2017  13 15.07    1250.74       0.20         0.00  2078.88      425.81    457.07     0.00     11.934           0.995     0.00   -0.020    0.137  736.255    0.000        0.017    0.121    0.003    0.020    0.118    0.137         0.02371642              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.1695      0.0000 526.58476   0.00000   0.00000
2017  13 18.07    1250.73       0.20         0.00  2078.80      425.80    457.05     0.00     11.914           0.994     0.00   -0.022    0.140  736.395    0.001        0.020    0.121    0.003    0.023    0.118    0.141         0.01975094              0.0001   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.1395      0.0011 526.56973   0.00000   0.00000
2017  13 21.07    1250.73       0.20         0.00  2078.72      425.80    457.03     0.00     11.886           0.992     0.00   -0.024    0.142  736.537    0.002        0.024    0.121    0.003    0.027    0.118    0.145         0.02849016              0.0006   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.1097      0.0024 526.55486   0.00000   0.00000
2017  14  0.07    1250.72       0.20         0.00  2078.63      425.79    457.01     0.00     11.877           0.990     0.00   -0.027    0.144  736.681    0.002        0.026    0.120    0.003    0.029    0.117    0.146         0.00922901              0.0006   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.0800      0.0021 526.54002   0.00000   0.00000
2017  14  3.07    1250.71       0.19         0.00  2078.55      425.78    456.99     0.00     11.851           0.989     0.00   -0.023    0.139  736.820    0.000        0.020    0.120    0.003    0.023    0.116    0.139         0.02607476              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.0520      0.0003 526.52599   0.00000   0.00000
2017  14  6.07    1250.71       0.19         0.00  2078.47      425.77    456.97     0.00     11.826           0.987     0.00   -0.023    0.139  736.959    0.000        0.020    0.119    0.003    0.023    0.116    0.139         0.02495192              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1053.0224      0.0000 526.51120   0.00000   0.00000
2017  14  9.07    1250.70       0.19         0.00  2078.39      425.76    456.95     0.00     11.805           0.985     0.00   -0.021    0.137  737.096    0.000        0.018    0.119    0.003    0.021    0.116    0.137         0.02098795              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.9938      0.0000 526.49688   0.00000   0.00000
2017  14 12.07    1250.69       0.19         0.00  2078.31      425.75    456.93     0.00     11.784           0.983     0.00   -0.021    0.137  737.234    0.000        0.018    0.119    0.003    0.021    0.116    0.137         0.02023653              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.9647      0.0000 526.48235   0.00000   0.00000
2017  14 15.07    1250.69       0.19         0.00  2078.23      425.75    456.91     0.00     11.763           0.981     0.00   -0.020    0.137  737.370    0.000        0.017    0.120    0.003    0.020    0.117    0.137         0.02141124              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.9358      0.0000 526.46789   0.00000   0.00000
2017  14 18.08    1250.68       0.19         0.00  2078.14      425.74    456.89     0.00     11.741           0.979     0.00   -0.021    0.138  737.508    0.001        0.019    0.120    0.003    0.023    0.117    0.139         0.02233138              0.0002   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.9062      0.0012 526.45310   0.00000   0.00000
2017  14 21.08    1250.68       0.19         0.00  2078.06      425.73    456.87     0.00     11.716           0.977     0.00   -0.024    0.141  737.649    0.002        0.023    0.120    0.003    0.027    0.117    0.143         0.02514009              0.0005   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.8766      0.0024 526.43829   0.00000   0.00000
2017  15  0.08    1250.67       0.19         0.00  2077.98      425.72    456.85     0.00     11.705           0.976     0.00   -0.025    0.141  737.791    0.002        0.024    0.119    0.003    0.027    0.116    0.143         0.01036576              0.0004   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.8477      0.0022 526.42383   0.00000   0.00000
2017  15  3.08    1250.66       0.19         0.00  2077.90      425.71    456.83     0.00     11.685           0.975     0.00   -0.021    0.137  737.928    0.000        0.018    0.119    0.003    0.022    0.116    0.137         0.02031713              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.8195      0.0003 526.40976   0.00000   0.00000
2017  15  6.08    1250.66       0.19         0.00  2077.82      425.71    456.81     0.00     11.664           0.973     0.00   -0.020    0.136  738.064    0.000        0.017    0.119    0.003    0.020    0.116    0.136         0.02106594              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.7903      0.0000 526.39516   0.00000   0.00000
2017  15  9.08    1250.65       0.19         0.00  2077.74      425.70    456.78     0.00     11.644           0.971     0.00   -0.020    0.136  738.200    0.000        0.017    0.119    0.003    0.020    0.116    0.136         0.02018444              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.7612      0.0000 526.38061   0.00000   0.00000
2017  15 12.08    1250.65       0.19         0.00  2077.66      425.69    456.76     0.00     11.625           0.970     0.00   -0.019    0.136  738.336    0.000        0.016    0.120    0.003    0.019    0.116    0.136         0.01902106              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.7323      0.0000 526.36616   0.00000   0.00000
2017  15 15.08    1250.64       0.19         0.00  2077.57      425.68    456.74     0.00     11.607           0.968     0.00   -0.019    0.136  738.473    0.000        0.016    0.120    0.003    0.019    0.117    0.136         0.01768155              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.7031      0.0000 526.35154   0.00000   0.00000
2017  15 18.08    1250.63       0.19         0.00  2077.49      425.67    456.72     0.00     11.586           0.966     0.00   -0.020    0.137  738.610    0.001        0.017    0.121    0.003    0.021    0.117    0.138         0.02068237              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.6736      0.0008 526.33681   0.00000   0.00000
2017  15 21.08    1250.63       0.19         0.00  2077.41      425.66    456.70     0.00     11.561           0.964     0.00   -0.022    0.140  738.749    0.002        0.021    0.121    0.003    0.024    0.118    0.142         0.02558998              0.0004   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.6439      0.0022 526.32194   0.00000   0.00000
2017  16  0.08    1250.62       0.19         0.00  2077.33      425.66    456.68     0.00     11.554           0.963     0.00   -0.024    0.142  738.891    0.002        0.023    0.121    0.003    0.027    0.117    0.144         0.00649737              0.0004   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.6143      0.0022 526.30713   0.00000   0.00000
2017  16  3.08    1250.62       0.19         0.00  2077.24      425.65    456.66     0.00     11.538           0.962     0.00   -0.021    0.138  739.029    0.000        0.018    0.120    0.003    0.021    0.117    0.138         0.01627961              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.5859      0.0002 526.29295   0.00000   0.00000
2017  16  6.08    1250.61       0.19         0.00  2077.16      425.64    456.64     0.00     11.516           0.961     0.00   -0.021    0.138  739.167    0.000        0.017    0.121    0.003    0.021    0.117    0.138         0.02222431              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.5561      0.0000 526.27805   0.00000   0.00000
2017  16  9.08    1250.60       0.19         0.00  2077.08      425.63    456.62     0.00     11.491           0.959     0.00   -0.020    0.138  739.304    0.000        0.017    0.121    0.003    0.020    0.118    0.138         0.02504198              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.5268      0.0000 526.26339   0.00000   0.00000
2017  16 12.08    1250.60       0.19         0.00  2076.99      425.62    456.60     0.00     11.467           0.957     0.00   -0.020    0.138  739.442    0.000        0.017    0.121    0.003    0.020    0.118    0.138         0.02308676              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.4973      0.0000 526.24865   0.00000   0.00000
