year day time t.gpp t.rtot t.ra t.rh t.rRoot t.rSoil t.rAboveground t.npp t.nee t.woodCreation t.gdd t.evapotranspiration t.soilWetnessFrac t.yearlyGpp t.yearlyRtot t.yearlyRa t.yearlyRh t.yearlyNpp t.yearlyNee t.yearlyLitter t.totGpp t.totRtot t.totRa t.totRh t.totNpp t.totNee t.lastYear t.methane pt.didLeafGrowth pt.didLeafFall pt.lastYear nt.n2o nt.nLeaching nt.nFixation nt.nUptake nt.woodExtraN nt.leafExtraN nt.coarseRootExtraN nt.fineRootExtraN
2017  14  9.07 0 0.136152096571697 0.0205119405280661 0.115640156043631 0.00303588913347293 0.118676045177103 0.0174760513945932 -0.0205119405280661 0.136152096571697 -0.00975477135011844 127.56298625 0.020988223785504 0.984608278343 0 15.1596638995235 2.54161570887004 12.6180481906534 -2.54161570887004 15.1596638995235 1180.73362462465 389.317350118585 1126.12728484378 253.970314505607 872.156970338172 135.347035612978 736.809934725195 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  14 12.07 0 0.136149875790847 0.0203379354560499 0.115811940334797 0.00305067083520218 0.118862611169999 0.0172872646208477 -0.0203379354560499 0.136149875790847 -0.00967970227058491 128.25864125 0.020236784750126 0.982890569654015 0 15.2958137753143 2.56195364432609 12.7338601309882 -2.56195364432609 15.2958137753143 1180.73362462465 389.317350118585 1126.26343471957 253.990652441063 872.272782278507 135.326697677522 736.946084600986 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  14 15.07 0 0.135533500869963 0.0195177994677347 0.116015701402229 0.00306648982108813 0.119082191223317 0.0164513096466466 -0.0195177994677347 0.135533500869963 -0.00962494082563575 128.79776 0.021411492668703 0.981155224761564 0 15.4313472761843 2.58147144379383 12.8498758323905 -2.58147144379383 15.4313472761843 1180.73362462465 389.317350118585 1126.39896822044 254.010170240531 872.388797979909 135.307179878054 737.081618101856 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  14 18.08 0 0.138469137115704 0.0221127072921518 0.116356429823552 0.00308821802914997 0.119444647852702 0.0190244892630019 -0.0221127072921518 0.138469137115704 -0.00957471231766306 129.79595125 0.0223113189197976 0.979333440945376 0 15.5698164133 2.60358415108598 12.966232262214 -2.60358415108598 15.5698164133 1180.73362462465 389.317350118585 1126.53743735756 254.032282947823 872.505154409733 135.285067170762 737.220087238972 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  14 21.08 0 0.142352888115207 0.0260485869965258 0.116304301118681 0.00309496313144683 0.119399264250128 0.022953623865079 -0.0260485869965258 0.142352888115207 -0.00953639937111557 131.38724 0.0250724728618152 0.977359116287809 0 15.7121693014152 2.6296327380825 13.0825365633327 -2.6296327380825 15.7121693014152 1180.73362462465 389.317350118585 1126.67979024567 254.05833153482 872.621458710852 135.259018583766 737.362440127087 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  15  0.08 0 0.142179351778384 0.0264488936215287 0.115730458156856 0.00308225758252568 0.118812715739381 0.023366636039003 -0.0264488936215287 0.142179351778384 -0.0095097830003575 133.03490625 0.0103124607208617 0.975884744055198 0 15.8543486531936 2.65608163170403 13.1982670214896 -2.65608163170403 15.8543486531936 1180.73362462465 389.317350118585 1126.82196959745 254.084780428441 872.737189169009 135.232569690144 737.504619478865 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  15  3.08 0 0.136412707635785 0.0211574595798449 0.11525524805594 0.00306767241403211 0.118322920469972 0.0180897871658128 -0.0211574595798449 0.136412707635785 -0.00950634656038177 133.874085 0.0203160235388612 0.974608557211042 0 15.9907613608294 2.67723909128388 13.3135222695455 -2.67723909128388 15.9907613608294 1180.73362462465 389.317350118585 1126.95838230509 254.105937888021 872.852444417064 135.211412230564 737.641032186501 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  15  6.08 0 0.135219036319859 0.0198740237107692 0.11534501260909 0.00307921530540212 0.118424227914492 0.0167948084053671 -0.0198740237107692 0.135219036319859 -0.00945697514436014 134.4786675 0.0210666440269201 0.972884279395802 0 16.1259803971492 2.69711311499465 13.4288672821546 -2.69711311499465 16.1259803971492 1180.73362462465 389.317350118585 1127.09360134141 254.125811911732 872.967789429674 135.191538206854 737.776251222821 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  15  9.08 0 0.135486058130951 0.0198498802429142 0.115636177888037 0.00309908252457316 0.11873526041261 0.016750797718341 -0.0198498802429142 0.135486058130951 -0.00940297382107471 135.07499125 0.0201851250334693 0.971165455684952 0 16.2614664552802 2.71696299523756 13.5445034600426 -2.71696299523756 16.2614664552802 1180.73362462465 389.317350118585 1127.22908739954 254.145661791975 873.083425607562 135.171688326611 737.911737280952 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  15 12.08 0 0.134900748036521 0.0189642874890712 0.115936460547449 0.00311907808282714 0.119055538630277 0.0158452094062441 -0.0189642874890712 0.134900748036521 -0.00933637918072058 135.4957825 0.019021513529498 0.969531845744828 0 16.3963672033167 2.73592728272663 13.6604399205901 -2.73592728272663 16.3963672033167 1180.73362462465 389.317350118585 1127.36398814757 254.164626079464 873.199362068109 135.152724039122 738.046638028989 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  15 15.08 0 0.135377252490874 0.0189798393279175 0.116397413162956 0.00314513728333562 0.119542550446292 0.0158347020445819 -0.0189798393279175 0.135377252490874 -0.0092666194923823 135.91450625 0.0176819558206112 0.968002534521907 0 16.5317444558076 2.75490712205455 13.776837333753 -2.75490712205455 16.5317444558076 1180.73362462465 389.317350118585 1127.49936540006 254.183605918792 873.315759481272 135.133744199794 738.18201528148 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  15 18.08 0 0.137078897286095 0.0202055499409873 0.116873347345108 0.00317141440662785 0.120044761751736 0.0170341355343595 -0.0202055499409873 0.137078897286095 -0.00919711142283126 136.5639 0.0206767217137058 0.966404256291311 0 16.6688233530937 2.77511267199554 13.8937106810981 -2.77511267199554 16.6688233530937 1180.73362462465 389.317350118585 1127.63644429735 254.203811468733 873.432632828617 135.113538649853 738.319094178766 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  15 21.08 0 0.140705719615099 0.0235598627683901 0.117145856846709 0.00319087270199668 0.120336729548705 0.0203689900663934 -0.0235598627683901 0.140705719615099 -0.00913863355864757 137.7781025 0.0255456607343167 0.96447832368931 0 16.8095290727088 2.79867253476393 14.0108565379448 -2.79867253476393 16.8095290727088 1180.73362462465 389.317350118585 1127.77715001696 254.227371331501 873.549778685464 135.089978787084 738.459799898381 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  16  0.08 0 0.14290178245331 0.026006505545056 0.116895276908254 0.00319130711031984 0.120086584018574 0.0228151984347361 -0.026006505545056 0.14290178245331 -0.00910915660163934 139.35059625 0.00645118220133489 0.963145121900324 0 16.9524308551621 2.82467904030898 14.1277518148531 -2.82467904030898 16.9524308551621 1180.73362462465 389.317350118585 1127.92005179942 254.253377837046 873.666673962372 135.063972281539 738.602701680834 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  16  3.08 0 0.137000680523807 0.020461097417388 0.116539583106419 0.00317970828519263 0.119719291391612 0.0172813891321953 -0.020461097417388 0.137000680523807 -0.00909353360187144 140.04563 0.0162789342361131 0.96219803371543 0 17.0894315356859 2.84514013772637 14.2442913979595 -2.84514013772637 17.0894315356859 1180.73362462465 389.317350118585 1128.05705247994 254.273838934463 873.783213545478 135.043511184122 738.739702361358 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  16  6.08 0 0.136925469934047 0.0201078677383374 0.116817602195709 0.00319770758357248 0.120015309779282 0.0169101601547649 -0.0201078677383374 0.136925469934047 -0.00902897967904236 140.67210125 0.0222252819271398 0.960593691375295 0 17.2263570056199 2.86524800546471 14.3611090001552 -2.86524800546471 17.2263570056199 1180.73362462465 389.317350118585 1128.19397794988 254.293946802202 873.900031147674 135.023403316383 738.876627831292 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  16  9.08 0 0.136620511170636 0.0195225865255942 0.117097924645042 0.00321834058893366 0.120316265233976 0.0163042459366605 -0.0195225865255942 0.136620511170636 -0.0089721930922436 141.1833425 0.0250430774354067 0.958624176401856 0 17.3629775167906 2.8847705919903 14.4782069248003 -2.8847705919903 17.3629775167906 1180.73362462465 389.317350118585 1128.33059846105 254.313469388727 874.017129072319 135.003880729858 739.013248342463 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  16 12.08 0 0.136936055459187 0.0194988723409537 0.117437183118233 0.00324267741414241 0.120679860532376 0.0162561949268113 -0.0194988723409537 0.136936055459187 -0.00892436224402247 141.68529125 0.0230876915883825 0.956618727692531 0 17.4999135722498 2.90426946433126 14.5956441079185 -2.90426946433126 17.4999135722498 1180.73362462465 389.317350118585 1128.46753451651 254.332968261068 874.134566255437 134.984381857517 739.150184397922 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  16 15.09 0 0.136486680783386 0.0186646631690321 0.117822017614354 0.00326822700594636 0.1210902446203 0.0153964361630857 -0.0186646631690321 0.136486680783386 -0.00887834503638456 142.0156275 0.0244249626478867 0.95463903376602 0 17.6364002530331 2.92293412750029 14.7134661255328 -2.92293412750029 17.6364002530331 1180.73362462465 389.317350118585 1128.60402119729 254.351632924237 874.252388273052 134.965717194348 739.286671078705 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  16 18.09 0 0.14010158596409 0.0217566790364387 0.118344906927652 0.00330020507147375 0.121645111999125 0.0184564739649649 -0.0217566790364387 0.14010158596409 -0.00882694012477232 142.91861875 0.0212902941821148 0.952734231398103 0 17.7765018389972 2.94469080653673 14.8318110324605 -2.94469080653673 17.7765018389972 1180.73362462465 389.317350118585 1128.74412278325 254.373389603274 874.370733179979 134.943960515311 739.426772664669 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  16 21.09 0 0.141673711621149 0.023251630065397 0.118422081555752 0.00331262500166413 0.121734706557416 0.0199390050637328 -0.023251630065397 0.141673711621149 -0.00879261809232502 144.065705 0.0153880458949481 0.951205967228225 0 17.9181755506184 2.96794243660212 14.9502331140163 -2.96794243660212 17.9181755506184 1180.73362462465 389.317350118585 1128.88579649487 254.396641233339 874.489155261535 134.920708885246 739.56844637629 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  17  0.09 0 0.143758892828738 0.025413056618244 0.118345836210494 0.00331620713036913 0.121662043340863 0.0220968494878749 -0.025413056618244 0.143758892828738 -0.00876828557812145 145.5374225 0.00504009233019946 0.950354794802177 0 18.0619344434471 2.99335549322037 15.0685789502267 -2.99335549322037 18.0619344434471 1180.73362462465 389.317350118585 1129.0295553877 254.422054289957 874.607501097746 134.895295828628 739.712205269119 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  17  3.09 0 0.138391084427164 0.0202786018031749 0.118112482623989 0.0033088389905041 0.121421321614494 0.0169697628126708 -0.0202786018031749 0.138391084427164 -0.00876256511119899 146.175255 0.0192301652038423 0.949343534071592 0 18.2003255278743 3.01363409502354 15.1866914328507 -3.01363409502354 18.2003255278743 1180.73362462465 389.317350118585 1129.16794647213 254.442332891761 874.72561358037 134.875017226825 739.850596353546 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  17  6.09 0 0.138253822827722 0.0198169513976228 0.1184368714301 0.00333071404603003 0.12176758547613 0.0164862373515928 -0.0198169513976228 0.138253822827722 -0.00872270511534208 146.72180875 0.0159099457690028 0.947879362781057 0 18.338579350702 3.03345104642117 15.3051283042808 -3.03345104642117 18.338579350702 1180.73362462465 389.317350118585 1129.30620029496 254.462149843158 874.8440504518 134.855200275427 739.988850176374 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  17  9.09 0 0.139606368340817 0.0207339596742339 0.118872408666583 0.00335590139468016 0.122228310061263 0.0173780582795537 -0.0207339596742339 0.139606368340817 -0.00870037706224755 147.43480875 0.0147793797662442 0.946600640883755 0 18.4781857190428 3.0541850060954 15.4240007129474 -3.0541850060954 18.4781857190428 1180.73362462465 389.317350118585 1129.4458066633 254.482883802833 874.962922860466 134.834466315753 740.128456544715 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  17 12.09 0 0.138997955336353 0.0198037583109417 0.119194197025411 0.00337596177814944 0.122570158803561 0.0164277965327923 -0.0198037583109417 0.138997955336353 -0.00868328640520871 147.9702125 0.0118165941377907 0.94549247530442 0 18.6171836743792 3.07398876440634 15.5431949099728 -3.07398876440634 18.6171836743792 1180.73362462465 389.317350118585 1129.58480461864 254.502687561143 875.082117057492 134.814662557442 740.267454500051 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  17 15.09 0 0.138489067832454 0.0188011044491433 0.119687963383311 0.00340202680836589 0.123089990191676 0.0153990776407775 -0.0188011044491433 0.138489067832454 -0.00866354825134519 148.3013775 0.016766613997984 0.944301508298763 0 18.7556727422116 3.09278986885548 15.6628828733561 -3.09278986885548 18.7556727422116 1180.73362462465 389.317350118585 1129.72329368647 254.521488665593 875.201805020875 134.795861452993 740.405943567884 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  17 18.09 0 0.141331242194229 0.0210081319577518 0.120323110236478 0.00343639622503127 0.123759506461509 0.0175717357327205 -0.0210081319577518 0.141331242194229 -0.00863582449330013 149.049485 0.0106551056774946 0.943158936645618 0 18.8970039844059 3.11379800081324 15.7832059835926 -3.11379800081324 18.8970039844059 1180.73362462465 389.317350118585 1129.86462492866 254.54249679755 875.322128131112 134.774853321035 740.547274810078 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  17 21.09 0 0.143499219184781 0.0228327771365973 0.120666442048183 0.00345584999605455 0.124122292044238 0.0193769271405428 -0.0228327771365973 0.143499219184781 -0.00862153950452089 150.1065325 0.0086736938585392 0.942353569998283 0 19.0405032035906 3.13663077794983 15.9038724256408 -3.13663077794983 19.0405032035906 1180.73362462465 389.317350118585 1130.00812414785 254.565329574687 875.44279457316 134.752020543898 740.690774029263 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  18  0.09 0 0.144171896492997 0.0233975091849921 0.120774387308005 0.00346449145294681 0.124238878760952 0.0199330177320453 -0.0233975091849921 0.144171896492997 -0.00861107040554973 151.2529975 0.0120034571438808 0.941525576206516 0 19.1846751000836 3.16002828713483 16.0246468129488 -3.16002828713483 19.1846751000836 1180.73362462465 389.317350118585 1130.15229604434 254.588727083872 875.563568960468 134.728623034713 740.834945925756 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  18  3.09 0 0.142032907569061 0.0212547541404352 0.120778153428626 0.00346987632570193 0.124248029754327 0.0177848778147333 -0.0212547541404352 0.142032907569061 -0.00861271449525814 152.03930875 0.0160005269311113 0.942438964370058 0 19.3267080076527 3.18128304127526 16.1454249663774 -3.18128304127526 19.3267080076527 1180.73362462465 389.317350118585 1130.29432895191 254.609981838012 875.684347113896 134.707368280573 740.976978833325 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  18  6.09 0 0.142976789123574 0.0213973294408721 0.121579459682702 0.00348897053774219 0.125068430220445 0.01790835890313 -0.0213973294408721 0.142976789123574 -0.0086080928449717 152.8475125 0.00893385585069994 0.944961281754149 0 19.4696847967763 3.20268037071613 16.2670044260601 -3.20268037071613 19.4696847967763 1180.73362462465 389.317350118585 1130.43730574103 254.631379167453 875.805926573579 134.685970951132 741.119955622448 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  18  9.10 0 0.144572128698603 0.0222746353841067 0.122297493314497 0.00350706572929702 0.125804559043794 0.0187675696548097 -0.0222746353841067 0.144572128698603 -0.00862062746537731 153.80378375 0.0186375831159002 0.950035388463874 0 19.6142569254749 3.22495500610024 16.3893019193746 -3.22495500610024 19.6142569254749 1180.73362462465 389.317350118585 1130.58187786973 254.653653802837 875.928224066894 134.663696315748 741.264527751147 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  18 12.10 0 0.145649385417974 0.0220384039657189 0.123610981452255 0.00351971080376127 0.127130692256017 0.0185186931619577 -0.0220384039657189 0.145649385417974 -0.00864826005224751 154.717925 0.0213156177137376 0.959808171762639 0 19.7599063108928 3.24699341006596 16.5129129008269 -3.24699341006596 19.7599063108928 1180.73362462465 389.317350118585 1130.72752725515 254.675692206803 876.051835048346 134.641657911782 741.410177136565 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  18 15.10 0 0.146912367534828 0.0214329556077225 0.125479411927106 0.00353462589096456 0.12901403781807 0.0178983297167579 -0.0214329556077225 0.146912367534828 -0.00867440963782379 155.52447375 0.0168014973653579 0.966075791967677 0 19.9068186784277 3.26842636567368 16.638392312754 -3.26842636567368 19.9068186784277 1180.73362462465 389.317350118585 1130.87443962268 254.697125162411 876.177314460273 134.620224956174 741.5570895041 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  18 18.10 0 0.149337155471273 0.0232970441695159 0.126040111301757 0.00355351687324629 0.129593628175003 0.0197435272962697 -0.0232970441695159 0.149337155471273 -0.00869574913414851 156.64099625 0.021414145421443 0.96995180685156 0 20.0561558338989 3.2917234098432 16.7644324240557 -3.2917234098432 20.0561558338989 1180.73362462465 389.317350118585 1131.02377677816 254.72042220658 876.303354571575 134.596927912005 741.706426659571 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  18 21.10 0 0.151116622916562 0.0240067393638681 0.127109883552694 0.00356072065719721 0.130670604209891 0.0204460187066709 -0.0240067393638681 0.151116622916562 -0.00870144634385249 157.868 0.0403452718295666 0.982778497799435 0 20.2072724568155 3.31573014920707 16.8915423076084 -3.31573014920707 20.2072724568155 1180.73362462465 389.317350118585 1131.17489340107 254.744428945944 876.430464455127 134.572921172641 741.857543282488 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  19  0.10 0 0.154236731281542 0.0246009200109935 0.129635811270548 0.00356401036315835 0.133199821633707 0.0210369096478351 -0.0246009200109935 0.154236731281542 -0.00867979605257662 159.1850425 0.0655869689571545 0.996077889069935 0 20.3615091880971 3.34033106921806 17.021178118879 -3.34033106921806 20.3615091880971 1180.73362462465 389.317350118585 1131.32913013235 254.769029865955 876.560100266398 134.54832025263 742.011780013769 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  19  3.10 0 0.155054849945007 0.0243862972905602 0.130668552654447 0.00356449705150591 0.134233049705953 0.0208218002390543 -0.0243862972905602 0.155054849945007 -0.00863974546515438 160.46966375 0.136574236958995 1 0 20.5165640380421 3.36471736650862 17.1518466715334 -3.36471736650862 20.5165640380421 1180.73362462465 389.317350118585 1131.4841849823 254.793416163246 876.690768819052 134.52393395534 742.166834863714 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  19  6.10 0 0.156547991486878 0.0258577805801157 0.130690210906762 0.00356554506398857 0.134255755970751 0.0222922355161272 -0.0258577805801157 0.156547991486878 -0.00865959499030926 161.96988 0.0921109103713788 1 0 20.6731120295289 3.39057514708874 17.2825368824402 -3.39057514708874 20.6731120295289 1180.73362462465 389.317350118585 1131.64073297379 254.819273943826 876.821459029959 134.498076174759 742.323382855201 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  19  9.10 0 0.155100920689748 0.024583743028079 0.130517177661669 0.00355874328367247 0.134075920945342 0.0210249997444066 -0.024583743028079 0.155100920689748 -0.00869471378746765 163.28527125 0.0146468178318209 1 0 20.8282129502187 3.41515889011681 17.4130540601019 -3.41515889011681 20.8282129502187 1180.73362462465 389.317350118585 1131.79583389448 254.843857686854 876.951976207621 134.473492431731 742.478483775891 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  19 12.10 0 0.154273770070362 0.0237627447181143 0.130511025352248 0.00355866906668741 0.134069694418935 0.0202040756514269 -0.0237627447181143 0.154273770070362 -0.00873543181246778 164.47489875 0.0100108876663224 0.999635588013903 0 20.982486720289 3.43892163483493 17.5435650854541 -3.43892163483493 20.982486720289 1180.73362462465 389.317350118585 1131.95010766455 254.867620431572 877.082487232973 134.449729687013 742.632757545961 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  19 15.10 0 0.154870085948386 0.0243353040026027 0.130534781945783 0.00356363896679732 0.134098420912581 0.0207716650358053 -0.0243353040026027 0.154870085948386 -0.00876967990508843 165.752085 0.0061550756285805 0.999268756209949 0 21.1373568062374 3.46325693883753 17.6740998673999 -3.46325693883753 21.1373568062374 1180.73362462465 389.317350118585 1132.10497775049 254.891955735575 877.213022014919 134.425394383011 742.78762763191 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  19 18.10 0 0.155452491893806 0.0248827981258999 0.130569693767907 0.00356524736467481 0.134134941132581 0.021317550761225 -0.0248827981258999 0.155452491893806 -0.00881785495043711 167.1112575 0.00816767548217989 0.999204058247 0 21.2928092981312 3.48813973696343 17.8046695611678 -3.48813973696343 21.2928092981312 1180.73362462465 389.317350118585 1132.26043024239 254.916838533701 877.343591708687 134.400511584885 742.943080123803 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  19 21.10 0 0.157910829860814 0.0274052616814718 0.130505568179342 0.00356348965983953 0.134069057839182 0.0238417720216323 -0.0274052616814718 0.157910829860814 -0.00884555585877459 168.8239725 0.0369942359338959 0.999570890050955 0 21.4507201279921 3.5155449986449 17.9351751293472 -3.5155449986449 21.4507201279921 1180.73362462465 389.317350118585 1132.41834107225 254.944243795382 877.474097276866 134.373106323203 743.100990953664 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  20  0.10 0 0.15697829341908 0.0267278494824175 0.130250443936662 0.00354886293570156 0.133799306872364 0.0231789865467159 -0.0267278494824175 0.15697829341908 -0.00885912260562405 170.4476825 0.0279336800871572 1 0 21.6076984214111 3.54227284812732 18.0654255732838 -3.54227284812732 21.6076984214111 1180.73362462465 389.317350118585 1132.57531936567 254.970971644864 877.604347720803 134.346378473721 743.257969247083 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  20  3.10 0 0.155541309922711 0.025587877831164 0.129953432091547 0.00353707855412648 0.133490510645674 0.0220507992770375 -0.025587877831164 0.155541309922711 -0.00886191216423293 171.91382625 0.00774278557598382 0.999758883934334 0 21.7632397313338 3.56786072595848 18.1953790053754 -3.56786072595848 21.7632397313338 1180.73362462465 389.317350118585 1132.73086067559 254.996559522696 877.734301152894 134.32079059589 743.413510557006 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  20  6.11 0 0.154766227209348 0.0250197685023979 0.12974645870695 0.00353144182778828 0.133277900534738 0.0214883266746096 -0.0250197685023979 0.154766227209348 -0.00890621634674612 173.29839625 0.0426138028713275 0.999758883934334 0 21.9180059585432 3.59288049446088 18.3251254640823 -3.59288049446088 21.9180059585432 1180.73362462465 389.317350118585 1132.8856269028 255.021579291198 877.864047611601 134.295770827387 743.568276784215 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  20  9.11 0 0.15385249636793 0.0241185956794179 0.129733900688512 0.00352858961017992 0.133262490298692 0.020590006069238 -0.0241185956794179 0.15385249636793 -0.00895767379466241 174.5481175 0.0444991438968891 1 0 22.0718584549111 3.6169990901403 18.4548593647708 -3.6169990901403 22.0718584549111 1180.73362462465 389.317350118585 1133.03947939917 255.045697886877 877.99378151229 134.271652231708 743.722129280583 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  20 12.11 0 0.153193341878945 0.0233964307675104 0.129796911111435 0.00353129293999894 0.133328204051434 0.0198651378275114 -0.0233964307675104 0.153193341878945 -0.00900036094902745 175.68467125 0.0845359250363781 1 0 22.2250517967901 3.64039552090781 18.5846562758823 -3.64039552090781 22.2250517967901 1180.73362462465 389.317350118585 1133.19267274105 255.069094317645 878.123578423401 134.24825580094 743.875322622462 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  20 15.11 0 0.153804925385738 0.0238619931244196 0.129942932261319 0.00353733700041166 0.13348026926173 0.0203246561240079 -0.0238619931244196 0.153804925385738 -0.00904468238181184 176.8935025 0.080445877405046 1 0 22.3788567221758 3.66425751403223 18.7145992081436 -3.66425751403223 22.3788567221758 1180.73362462465 389.317350118585 1133.34647766643 255.092956310769 878.253521355663 134.224393807816 744.029127547848 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  20 18.11 0 0.154856537662731 0.0248228206784158 0.130033716984316 0.00354116122740071 0.133574878211716 0.0212816594510151 -0.0248228206784158 0.154856537662731 -0.00909350391977686 178.247715 0.0299830671740346 1 0 22.5337132598385 3.68908033471065 18.8446329251279 -3.68908033471065 22.5337132598385 1180.73362462465 389.317350118585 1133.5013342041 255.117779131448 878.383555072647 134.199570987138 744.183984085511 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  20 21.11 0 0.155681308150189 0.0256813799172305 0.129999928232958 0.00353997157083447 0.133539899803793 0.022141408346396 -0.0256813799172305 0.155681308150189 -0.00913967662715115 179.7270725 0.0408429592081176 1 0 22.6893945679887 3.71476171462788 18.9746328533609 -3.71476171462788 22.6893945679887 1180.73362462465 389.317350118585 1133.65701551225 255.143460511365 878.51355500088 134.17388960722 744.339665393661 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  21  0.11 0 0.155727431431991 0.0258857605002974 0.129841670931693 0.00353377309169136 0.133375444023385 0.0223519874086061 -0.0258857605002974 0.155727431431991 -0.00916089179863955 181.23637625 0.027723528890596 1 0 22.8451219994207 3.74064747512817 19.1044745242925 -3.74064747512817 22.8451219994207 1180.73362462465 389.317350118585 1133.81274294368 255.169346271865 878.643396671812 134.14800384672 744.495392825093 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  21  3.11 0 0.154229420643563 0.0245734169669067 0.129656003676656 0.00352647517908255 0.133182478855739 0.0210469417878242 -0.0245734169669067 0.154229420643563 -0.00915968434819196 182.5556925 0.0195599556904344 0.999266501846232 0 22.9993514200643 3.76522089209508 19.2341305279692 -3.76522089209508 22.9993514200643 1180.73362462465 389.317350118585 1133.96697236432 255.193919688832 878.773052675488 134.123430429753 744.649622245736 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  21  6.11 0 0.153495311025429 0.0240493493603747 0.129445961665054 0.00352584511045794 0.132971806775512 0.0205235042499168 -0.0240493493603747 0.153495311025429 -0.00920080754368715 183.79549875 0.0180332193925917 0.997882286217772 0 23.1528467310897 3.78927024145546 19.3635764896343 -3.78927024145546 23.1528467310897 1180.73362462465 389.317350118585 1134.12046767535 255.217969038193 878.902498637153 134.099381080393 744.803117556762 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  21  9.11 0 0.152747409409389 0.0234073567552739 0.129340052654115 0.00352854552101759 0.132868598175133 0.0198788112342564 -0.0234073567552739 0.152747409409389 -0.00924022235990752 184.93452875 0.0253400346226389 0.998615784371541 0 23.3055941404991 3.81267759821073 19.4929165422884 -3.81267759821073 23.3055941404991 1180.73362462465 389.317350118585 1134.27321508476 255.241376394948 879.031838689807 134.075973723637 744.955864966171 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  21 12.11 0 0.153091462511612 0.0232325841177181 0.129858878393894 0.00353514041149616 0.13339401880539 0.0196974437062219 -0.0232325841177181 0.153091462511612 -0.00927907006220432 186.04464625 0.018403682858701 0.999923596547554 0 23.4586856030107 3.83591018232845 19.6227754206823 -3.83591018232845 23.4586856030107 1180.73362462465 389.317350118585 1134.42630654727 255.264608979066 879.161697568201 134.05274113952 745.108956428683 2017 0 0 0 2017 0 0 0 0 0 0 0 0
