year day time plantWoodC plantLeafC soilC soilWater litterC snow coarseRootC fineRootC plantWoodN plantLeafN coarseRootN fineRootN minN soilOrgN litterN plantStorageN plantCAccountingDelta
2017  54  6.29 1140.55229297358 113.432807452439 2036.39721874204 11.7416985898144 0 0 379.860997813015 422.10259191149 0 0 0 0 0 0 0 0 5.12140280400973
2017  54  9.29 1140.58837830586 113.434563905213 2036.33374317582 11.7132814437815 0 0 379.895291095937 422.166676925998 0 0 0 0 0 0 0 0 4.85704730614348
2017  54 12.29 1140.62458704378 113.436442052555 2036.26962235702 11.6813177185513 0 0 379.92970603237 422.231003667378 0 0 0 0 0 0 0 0 4.59518212593144
2017  54 15.29 1140.66092624961 113.438448926548 2036.20467748343 11.6560227218684 0 0 379.964249694785 422.295586274319 0 0 0 0 0 0 0 0 4.3332057212317
2017  54 18.29 1140.69739874525 113.440587303996 2036.13881133045 11.6195942275236 0 0 379.99892490271 422.360430379251 0 0 0 0 0 0 0 0 4.84119957214751
2017  54 21.30 1140.73638887526 113.445245175565 2036.07309416175 11.5840710056571 0 0 380.036119690452 422.430312044021 0 0 0 0 0 0 0 0 5.82089759607379
2017  55  0.30 1140.77688905649 113.451416347274 2036.00781187624 11.5402840044536 0 0 380.074828700207 422.503220422051 0 0 0 0 0 0 0 0 6.62747404290075
2017  55  3.30 1140.81817080239 113.458370978526 2035.94330877426 11.5267862127495 0 0 380.114322593598 422.577696757915 0 0 0 0 0 0 0 0 6.54449303116653
2017  55  6.30 1140.8591300987 113.465000518768 2035.87859852681 11.5066357605924 0 0 380.153493080062 422.651524429748 0 0 0 0 0 0 0 0 6.24868258978187
2017  55  9.30 1140.90015067936 113.471687794091 2035.81348224906 11.4803366736264 0 0 380.192722877765 422.725468890786 0 0 0 0 0 0 0 0 5.95874143856954
2017  55 12.30 1140.9412314679 113.478431736196 2035.74768170133 11.4659257740539 0 0 380.23201093754 422.799528039691 0 0 0 0 0 0 0 0 5.66884504592283
2017  55 15.30 1140.98238687727 113.485246738641 2035.68102128472 11.4553279393273 0 0 380.27137167172 422.873730698184 0 0 0 0 0 0 0 0 5.38333674950636
2017  55 18.30 1141.02364002609 113.492155916506 2035.61318228347 11.4393272013386 0 0 380.310828218938 422.948123139834 0 0 0 0 0 0 0 0 5.88005084854562
2017  55 21.30 1141.06706116736 113.501233240572 2035.54513588319 11.3732123920148 0 0 380.352454581198 423.026853363749 0 0 0 0 0 0 0 0 6.86211365097785
2017  56  0.30 1141.1124334077 113.512263393718 2035.47798849297 11.2951018475522 0 0 380.396036160921 423.109492062004 0 0 0 0 0 0 0 0 7.6717747351612
2017  56  3.30 1141.16095689064 113.526445016676 2035.41204698091 11.2606718063431 0 0 380.4427722469 423.198437710589 0 0 0 0 0 0 0 0 7.65556392699678
2017  56  6.30 1141.21092211216 113.542063554531 2035.34610052639 11.2321350091074 0 0 380.490949330083 423.290263127431 0 0 0 0 0 0 0 0 7.31477531171027
2017  56  9.30 1141.26096666866 113.557754549943 2035.27979815192 11.2061391961257 0 0 380.539203429938 423.382240276622 0 0 0 0 0 0 0 0 6.97970695820217
2017  56 12.30 1141.31112328735 113.573550732497 2035.21275413555 11.1825975205769 0 0 380.587567300011 423.474434661353 0 0 0 0 0 0 0 0 6.64426344743401
2017  56 15.30 1141.36141175751 113.589471853281 2035.14491973464 11.1783002891458 0 0 380.636060726211 423.566885847837 0 0 0 0 0 0 0 0 6.3077878744698
2017  56 18.31 1141.41183790674 113.605523691726 2035.0761237437 11.1627373782446 0 0 380.684689529346 423.659605471056 0 0 0 0 0 0 0 0 6.69898127935666
2017  56 21.31 1141.46571848714 113.625026443523 2035.00725680636 11.1228515149482 0 0 380.736773948401 423.759234002043 0 0 0 0 0 0 0 0 7.51585264920543
2017  57  0.31 1141.52438683993 113.64931429588 2034.93898847287 11.0638170081135 0 0 380.793649315792 423.868441926017 0 0 0 0 0 0 0 0 8.18227667665911
2017  57  3.31 1141.58717374769 113.677715653173 2034.87156067386 11.0385544156044 0 0 380.854645623876 423.985888978634 0 0 0 0 0 0 0 0 7.97849441117633
2017  57  6.31 1141.65090173393 113.707047442324 2034.80416023527 11.0142152061557 0 0 380.916581164635 424.105211529659 0 0 0 0 0 0 0 0 7.56818944375873
2017  57  9.31 1141.71476337798 113.736500930362 2034.73634493707 10.9839659911393 0 0 380.978647513724 424.224792681685 0 0 0 0 0 0 0 0 7.16409537855078
2017  57 12.31 1141.77874822325 113.766065648403 2034.66778638559 10.9474304715862 0 0 381.040834242474 424.344611570711 0 0 0 0 0 0 0 0 6.76240918257
2017  57 15.31 1141.84286519989 113.795750499681 2034.5983822457 10.9152454808962 0 0 381.103150290857 424.464686070557 0 0 0 0 0 0 0 0 6.36252373771569
2017  57 18.31 1141.9071087569 113.825549900284 2034.527935875 10.875096327919 0 0 381.165590114657 424.585005086199 0 0 0 0 0 0 0 0 6.79825897668226
2017  57 21.31 1141.97240678163 113.856395704363 2034.45767469146 10.791020697256 0 0 381.229085605865 424.707432395321 0 0 0 0 0 0 0 0 7.64255416850822
2017  58  0.31 1142.03883251943 113.888362753809 2034.38882502897 10.7105135291873 0 0 381.293711953478 424.832118321149 0 0 0 0 0 0 0 0 8.40341028066954
2017  58  3.31 1142.10605249182 113.921116781879 2034.32126104581 10.6767940316101 0 0 381.359135262689 424.958395015397 0 0 0 0 0 0 0 0 8.18011529393472
2017  58  6.31 1142.17312009689 113.953706195671 2034.25390674802 10.6567799862336 0 0 381.424404201591 425.084359772943 0 0 0 0 0 0 0 0 7.74671146312701
2017  58  9.31 1142.240205245 113.986299955216 2034.18636018091 10.6374456309208 0 0 381.489687675385 425.210350412364 0 0 0 0 0 0 0 0 7.31881447670281
2017  58 12.32 1142.30729090531 114.018881054647 2034.11831461664 10.6098107394915 0 0 381.554968679451 425.336332923807 0 0 0 0 0 0 0 0 6.89564549164048
2017  58 15.32 1142.37439345906 114.051465902318 2034.04962404149 10.5890790830107 0 0 381.620263617747 425.462340115458 0 0 0 0 0 0 0 0 6.47672733180321
2017  58 18.32 1142.44152015079 114.084061761906 2033.97999808291 10.5612121350269 0 0 381.685579754997 425.588386516188 0 0 0 0 0 0 0 0 6.86477074516062
2017  58 21.32 1142.5086075268 114.116609044965 2033.9103635932 10.5766415837948 0 0 381.750857506215 425.714352955067 0 0 0 0 0 0 0 0 7.73905563189999
2017  59  0.32 1142.57637529193 114.149829804489 2033.84050441721 10.5562931032804 0 0 381.816818908078 425.841683507587 0 0 0 0 0 0 0 0 8.46504428203984
2017  59  3.32 1142.64408905362 114.182988703742 2033.77100611542 10.5261029077809 0 0 381.88272884717 425.968907911504 0 0 0 0 0 0 0 0 8.35717850415193
2017  59  6.32 1142.71207243971 114.21640539409 2033.70139379943 10.4970792389742 0 0 381.948906954128 426.096665430916 0 0 0 0 0 0 0 0 7.92733033609406
2017  59  9.32 1142.78008503013 114.249837822504 2033.63122756403 10.4688333625875 0 0 382.015111261279 426.224472116675 0 0 0 0 0 0 0 0 7.50123744637691
2017  59 12.32 1142.84808942707 114.283248603795 2033.56026718175 10.4311610823973 0 0 382.081304388457 426.352253207233 0 0 0 0 0 0 0 0 7.07914015966164
2017  59 15.32 1142.91608983231 114.316641966451 2033.48837853052 10.4009579729778 0 0 382.147490556766 426.480017145525 0 0 0 0 0 0 0 0 6.6580942046106
2017  59 18.32 1142.98408867672 114.350020352484 2033.41546853189 10.3641493881653 0 0 382.213672202235 426.607768804117 0 0 0 0 0 0 0 0 7.08609255628756
2017  59 21.32 1143.05247387326 114.383775750868 2033.34260492751 10.2933166481296 0 0 382.280241308669 426.736292151001 0 0 0 0 0 0 0 0 7.94400490889983
2017  60  0.32 1143.12098112012 114.417645790525 2033.27085376138 10.2310544926345 0 0 382.346935629911 426.865062673856 0 0 0 0 0 0 0 0 8.60368398322783
2017  60  3.32 1143.18945109755 114.451470161604 2033.20035152986 10.2030059491442 0 0 382.413594893958 426.993759822311 0 0 0 0 0 0 0 0 8.51534107499909
2017  60  6.32 1143.25857458441 114.485936072416 2033.12973293059 10.1785518953563 0 0 382.480906293757 427.123757984235 0 0 0 0 0 0 0 0 8.07244226903184
2017  60  9.33 1143.32766904675 114.520359066992 2033.05882501235 10.1468973182091 0 0 382.548185586055 427.253688639346 0 0 0 0 0 0 0 0 7.63844514646201
2017  60 12.33 1143.39674733201 114.554752050388 2032.98724018585 10.114115695286 0 0 382.615445661456 427.383577570675 0 0 0 0 0 0 0 0 7.20833462187599
2017  60 15.33 1143.46582670731 114.589132318811 2032.91477692088 10.0784700696173 0 0 382.682703805999 427.513459351449 0 0 0 0 0 0 0 0 6.78128367599621
2017  60 18.33 1143.53489866367 114.623491382417 2032.84137954128 10.0478333187957 0 0 382.749951525416 427.643316993376 0 0 0 0 0 0 0 0 7.24396764860828
2017  60 21.33 1143.6044938553 114.658364168686 2032.76806497353 9.9760145128482 0 0 382.81772373994 427.774220337618 0 0 0 0 0 0 0 0 8.02658723319473
2017  61  0.33 1143.67374256064 114.69288231214 2032.69612860187 9.91177852393917 0 0 382.885152254384 427.904432966668 0 0 0 0 0 0 0 0 8.55973145906389
2017  61  3.33 1143.74220314884 114.726603108674 2032.6257587648 9.88007262227109 0 0 382.951794246733 428.033069254523 0 0 0 0 0 0 0 0 8.52337858188519
2017  61  6.33 1143.81106171382 114.760710197878 2032.5557636914 9.86175261745237 0 0 383.018833091742 428.162495991747 0 0 0 0 0 0 0 0 8.07814588652189
2017  61  9.33 1143.87987260994 114.794755840013 2032.48552407487 9.83582378392953 0 0 383.085821177676 428.291817934377 0 0 0 0 0 0 0 0 7.6439118025972
2017  61 12.33 1143.94865899109 114.828763263051 2032.41458648387 9.80998844935324 0 0 383.152781711906 428.421081499943 0 0 0 0 0 0 0 0 7.21437185687291
2017  61 15.33 1144.01744275729 114.862754402818 2032.34268582141 9.77953380247492 0 0 383.219736617372 428.550330535906 0 0 0 0 0 0 0 0 6.78784983469833
2017  61 18.33 1144.08624077331 114.896746144254 2032.26986965348 9.75067057456168 0 0 383.286702773403 428.679598801367 0 0 0 0 0 0 0 0 7.28100056399091
2017  61 21.33 1144.15600555424 114.931695411709 2032.19721597992 9.6918355455191 0 0 383.354637104346 428.810800144578 0 0 0 0 0 0 0 0 7.91780002206238
2017  62  0.33 1144.22526408332 114.966129545618 2032.12603418846 9.65152807530895 0 0 383.422067268217 428.940989831369 0 0 0 0 0 0 0 0 8.27523300754946
2017  62  3.34 1144.29324073646 114.999271760886 2032.0563126728 9.62454213684691 0 0 383.488216308749 429.068613975576 0 0 0 0 0 0 0 0 8.22674890057698
2017  62  6.34 1144.36212386544 115.03330891052 2031.98719401243 9.60960247167859 0 0 383.555270649973 429.19804549204 0 0 0 0 0 0 0 0 7.78013809015842
2017  62  9.34 1144.43095650892 115.067281814505 2031.91781932585 9.59128984029591 0 0 383.622271408692 429.327366567426 0 0 0 0 0 0 0 0 7.33778332920669
2017  62 12.34 1144.49972426514 115.101176113815 2031.84802626524 9.57596190891444 0 0 383.689204204351 429.456548443565 0 0 0 0 0 0 0 0 6.90181635389349
2017  62 15.34 1144.56844229717 115.135007029425 2031.77746476667 9.55241984774607 0 0 383.756084231634 429.585621513504 0 0 0 0 0 0 0 0 6.46779544660408
2017  62 18.34 1144.63710677258 115.168770760247 2031.70640780545 9.53191891514127 0 0 383.822907668214 429.714578135479 0 0 0 0 0 0 0 0 6.88891329488312
2017  62 21.34 1144.70580667504 115.20256041326 2031.6354717243 9.47996825635413 0 0 383.889767598569 429.843604481541 0 0 0 0 0 0 0 0 7.56868267162237
2017  63  0.34 1144.77376574491 115.235600960004 2031.56575633453 9.43757352755008 0 0 383.955889002638 429.971150509815 0 0 0 0 0 0 0 0 7.9736996575546
2017  63  3.34 1144.83998200354 115.266889363949 2031.49721630495 9.42350030106928 0 0 384.020268595076 430.095209688168 0 0 0 0 0 0 0 0 7.82477328253146
2017  63  6.34 1144.90654568524 115.298513810281 2031.42865356935 9.40719793116807 0 0 384.084993979361 430.219957314293 0 0 0 0 0 0 0 0 7.39338621956532
2017  63  9.34 1144.97310888696 115.330124925363 2031.35964849278 9.39369518684425 0 0 384.149715893198 430.344694845754 0 0 0 0 0 0 0 0 6.95789296557084
2017  63 12.34 1145.03962311281 115.361674198303 2031.29033931769 9.37326289645566 0 0 384.214385821081 430.469325251864 0 0 0 0 0 0 0 0 6.52608175546613
2017  63 15.34 1145.10608187741 115.39315518285 2031.22066405003 9.35273281932056 0 0 384.278997296045 430.59383560154 0 0 0 0 0 0 0 0 6.10039063596822
2017  63 18.34 1145.17249268804 115.424575439333 2031.15060864414 9.31785858969327 0 0 384.343557855566 430.718240972915 0 0 0 0 0 0 0 0 6.4444280505292
2017  63 21.34 1145.23866388606 115.455747020686 2031.08098956507 9.36010381375574 0 0 384.407879532237 430.842165433967 0 0 0 0 0 0 0 0 7.18089991095081
2017  64  0.35 1145.30411954318 115.486195966291 2031.01097939391 9.49722228951518 0 0 384.47148828272 430.964660910584 0 0 0 0 0 0 0 0 7.6875960748541
2017  64  3.35 1145.3684184523 115.515480217657 2030.93899353761 9.57992440294672 0 0 384.533941808508 431.084842842972 0 0 0 0 0 0 0 0 7.51560494960151
2017  64  6.35 1145.43231211346 115.544348424182 2030.86572075027 9.7751335126915 0 0 384.595988372275 431.2042078167 0 0 0 0 0 0 0 0 7.08938321495121
2017  64  9.35 1145.49612362654 115.573122610922 2030.78910742952 9.91479461849527 0 0 384.657949860824 431.323399626678 0 0 0 0 0 0 0 0 6.66670195418873
2017  64 12.35 1145.55984911705 115.601798952995 2030.70982783023 9.904793788825 0 0 384.719822417899 431.442410564954 0 0 0 0 0 0 0 0 6.25093682390412
2017  64 15.35 1145.62350120907 115.630390141567 2030.62982948014 9.88356080394938 0 0 384.781618702021 431.561265953331 0 0 0 0 0 0 0 0 5.84113387461162
2017  64 18.35 1145.68710269368 115.658919025854 2030.54921812945 9.82753474462255 0 0 384.843361533975 431.680011437483 0 0 0 0 0 0 0 0 6.20220461703729
2017  64 21.35 1145.75025779674 115.686993549316 2030.46881767101 9.8450814619821 0 0 384.904658836375 431.79786286555 0 0 0 0 0 0 0 0 7.01849008021625
2017  65  0.35 1145.81307001457 115.71471954817 2030.38762905123 9.75934376599679 0 0 384.965616294472 431.915031631344 0 0 0 0 0 0 0 0 7.74629558838793
2017  65  3.35 1145.87607691065 115.74263428238 2030.30738581471 9.71494527946236 0 0 385.026771052395 432.03259204093 0 0 0 0 0 0 0 0 7.72407643245644
2017  65  6.35 1145.9392778728 115.770733478455 2030.2269336076 9.6826965641696 0 0 385.088118899127 432.150535662148 0 0 0 0 0 0 0 0 7.31253140661936
2017  65  9.35 1146.00248943806 115.798831742965 2030.14596561726 9.65010235216377 0 0 385.149474502291 432.268491820336 0 0 0 0 0 0 0 0 6.90484983503259
2017  65 12.35 1146.06568739045 115.82690487883 2030.0642567364 9.62874350229849 0 0 385.210813664333 432.386412120115 0 0 0 0 0 0 0 0 6.49199516221539
2017  65 15.35 1146.1288265229 115.854907662929 2029.98192151949 9.60795672725922 0 0 385.272091153625 432.50420609922 0 0 0 0 0 0 0 0 6.08404717731457
2017  65 18.35 1146.19191455132 115.882847859121 2029.8989820625 9.58735863802802 0 0 385.333314710511 432.62188924168 0 0 0 0 0 0 0 0 6.40805069957013
2017  65 21.36 1146.25415795899 115.909935481772 2029.81587023552 9.5592852992523 0 0 385.393694328419 432.737881537291 0 0 0 0 0 0 0 0 7.19869695945977
2017  66  0.36 1146.31625383452 115.936870152075 2029.7328603516 9.53651668606985 0 0 385.453929345421 432.853581706223 0 0 0 0 0 0 0 0 7.83953520662726
2017  66  3.36 1146.37870620755 115.96415523439 2029.6500156276 9.51108686792274 0 0 385.514523074956 432.969996383006 0 0 0 0 0 0 0 0 7.71070088846393
2017  66  6.36 1146.44054651668 115.990818355807 2029.56697815625 9.48494979352183 0 0 385.574503260249 433.085181035568 0 0 0 0 0 0 0 0 7.30202674492031
2017  66  9.36 1146.50239604368 116.017479671813 2029.48347542518 9.46087548330384 0 0 385.63448985021 433.200375593767 0 0 0 0 0 0 0 0 6.9004041619789
2017  66 12.36 1146.56423644515 116.044120873498 2029.39905387681 9.44305347458189 0 0 385.694464535169 433.315543438066 0 0 0 0 0 0 0 0 6.49630698663458
2017  66 15.36 1146.62603227717 116.07070651208 2029.31373907667 9.42945812011929 0 0 385.754391859514 433.430613657987 0 0 0 0 0 0 0 0 6.1062995284915
2017  66 18.36 1146.68783778471 116.097290919388 2029.22701271296 9.40269344564952 0 0 385.814326136475 433.545694882586 0 0 0 0 0 0 0 0 6.55801777879094
2017  66 21.36 1146.74925908603 116.123484249822 2029.14013574342 9.36461155311589 0 0 385.873877519885 433.660007419299 0 0 0 0 0 0 0 0 7.32155463877829
2017  67  0.36 1146.81110175726 116.150093709994 2029.05357667522 9.31434093621485 0 0 385.933853086409 433.775165441501 0 0 0 0 0 0 0 0 7.90606808088843
2017  67  3.36 1146.87389157473 116.177644073827 2028.96800282982 9.28992811098943 0 0 385.994777747921 433.892218751009 0 0 0 0 0 0 0 0 7.89312719811183
2017  67  6.36 1146.93672946413 116.205233076727 2028.88231072883 9.26473550830325 0 0 386.055749551942 434.009363393632 0 0 0 0 0 0 0 0 7.47714528829262
2017  67  9.36 1146.99957132953 116.232814677053 2028.79617360781 9.23891539421429 0 0 386.116722469489 434.12650730909 0 0 0 0 0 0 0 0 7.06834466531713
2017  67 12.36 1147.06243312715 116.260404868076 2028.7091930609 9.21820601914251 0 0 386.177712491213 434.243682478759 0 0 0 0 0 0 0 0 6.65829172847763
2017  67 15.37 1147.12527878621 116.287967570071 2028.62132788632 9.19445216517242 0 0 386.238683540079 434.360816747812 0 0 0 0 0 0 0 0 6.25827852279452
2017  67 18.37 1147.18814956899 116.315544103045 2028.53276564015 9.15769390247605 0 0 386.299676926805 434.477992738806 0 0 0 0 0 0 0 0 6.77124397488222
2017  67 21.37 1147.25133226797 116.343425632034 2028.44467058356 9.10476208361392 0 0 386.360983820855 434.595792789641 0 0 0 0 0 0 0 0 7.31696709888365
2017  68  0.37 1147.31370417786 116.370489503225 2028.35811536683 9.06327562483889 0 0 386.421481669478 434.711971778641 0 0 0 0 0 0 0 0 7.64519912108507
2017  68  3.37 1147.37555088612 116.397020544472 2028.27312544927 9.0489759180208 0 0 386.481455028992 434.827098860658 0 0 0 0 0 0 0 0 7.66685368472531
2017  68  6.37 1147.43814112503 116.424286202708 2028.18825655198 9.03486904723464 0 0 386.542171169336 434.943708602977 0 0 0 0 0 0 0 0 7.24208954674708
2017  68  9.37 1147.50066716394 116.451476352582 2028.10321716732 9.0173151735199 0 0 386.602820208808 435.060181203696 0 0 0 0 0 0 0 0 6.82052147506611
2017  68 12.37 1147.56316390643 116.478625939206 2028.01791601781 8.99594650307372 0 0 386.663437067299 435.176586506217 0 0 0 0 0 0 0 0 6.4049897538864
2017  68 15.37 1147.62564358841 116.505747241524 2027.93213263482 8.97640846152043 0 0 386.724034010131 435.292949042992 0 0 0 0 0 0 0 0 6.00615889402116
2017  68 18.37 1147.68815999524 116.532894134809 2027.84586790892 8.94747230024742 0 0 386.784664903027 435.409376546636 0 0 0 0 0 0 0 0 6.46419173598759
2017  68 21.37 1147.75114681403 116.560504405626 2027.76027906646 8.91577517528724 0 0 386.845767540888 435.526744605317 0 0 0 0 0 0 0 0 6.57047632428699
2017  69  0.37 1147.81090257931 116.584874741617 2027.67633756403 8.88535216204744 0 0 386.903638764981 435.637646877166 0 0 0 0 0 0 0 0 6.65790997546084
2017  69  3.37 1147.86841905701 116.606997940261 2027.5939713872 8.87907645822067 0 0 386.959270297342 435.744066974451 0 0 0 0 0 0 0 0 6.60862050086928
2017  69  6.37 1147.92637961978 116.629557496829 2027.51180170197 8.86880360722542 0 0 387.015344887313 435.851370512465 0 0 0 0 0 0 0 0 6.2029528179488
2017  69  9.37 1147.98429648339 116.65206376736 2027.42956546208 8.85804534551594 0 0 387.071373035624 435.958578469745 0 0 0 0 0 0 0 0 5.80144286806466
2017  69 12.38 1148.04217367737 116.67452081983 2027.34710530561 8.8430276565067 0 0 387.127358792437 436.065698949152 0 0 0 0 0 0 0 0 5.40303499969662
2017  69 15.38 1148.09999327746 116.696910761928 2027.26434659148 8.83338314709305 0 0 387.183284248974 436.172696135458 0 0 0 0 0 0 0 0 5.01428612881604
2017  69 18.38 1148.15777411819 116.719252497791 2027.18132730957 8.81235210112241 0 0 387.239168286968 436.279607795387 0 0 0 0 0 0 0 0 5.23891239334589
2017  69 21.38 1148.21472606417 116.740758849587 2027.09885215614 8.78059277063914 0 0 387.294223712459 436.384859543292 0 0 0 0 0 0 0 0 5.55291325973433
2017  70  0.38 1148.26900991037 116.75959133011 2027.01772109032 8.75927839986714 0 0 387.34661176086 436.484773893217 0 0 0 0 0 0 0 0 5.48970384129883
2017  70  3.38 1148.31912563517 116.774249035089 2026.93816319387 8.74579411640774 0 0 387.394830640365 436.576347400396 0 0 0 0 0 0 0 0 5.54820483401248
2017  70  6.38 1148.36932218456 116.788982939676 2026.85903698774 8.73863613669788 0 0 387.44312994048 436.668079460787 0 0 0 0 0 0 0 0 5.17677681727357
2017  70  9.38 1148.41939578086 116.803587178514 2026.77998547426 8.73095568855624 0 0 387.491303821059 436.759558390014 0 0 0 0 0 0 0 0 4.81007911102068
2017  70 12.38 1148.46934740059 116.81806279575 2026.70083891469 8.71611914470867 0 0 387.539353283132 436.850786196768 0 0 0 0 0 0 0 0 4.45527643252186
2017  70 15.38 1148.51925962221 116.832492471429 2026.62121758792 8.70016259411507 0 0 387.587360963976 436.941928162175 0 0 0 0 0 0 0 0 4.12325614274943
2017  70 18.38 1148.56922220608 116.846966091099 2026.54110758088 8.67355625147031 0 0 387.635416733811 437.033164028955 0 0 0 0 0 0 0 0 4.54826497307041
2017  70 21.38 1148.61935945462 116.86161157157 2026.46151911416 8.6274274177226 0 0 387.683648523955 437.124749657338 0 0 0 0 0 0 0 0 4.72272639033741
2017  71  0.38 1148.66611211016 116.872868394425 2026.38378278636 8.59567965696678 0 0 387.728495872945 437.209564115354 0 0 0 0 0 0 0 0 4.67243266129095
2017  71  3.38 1148.70902552901 116.88028201179 2026.30781858675 8.57830302804041 0 0 387.769503108191 437.286696233942 0 0 0 0 0 0 0 0 4.7929547670845
2017  71  6.39 1148.75269637458 116.888451236831 2026.23215439143 8.56420754769903 0 0 387.811267767306 437.36534128814 0 0 0 0 0 0 0 0 4.45942845553877
2017  71  9.39 1148.79629004203 116.896539026136 2026.15647687754 8.54649315750824 0 0 387.852953057614 437.443825653296 0 0 0 0 0 0 0 0 4.13147592602887
2017  71 12.39 1148.83979696304 116.90453586633 2026.08061091201 8.52778106128368 0 0 387.894549438676 437.522130252742 0 0 0 0 0 0 0 0 3.80914419219895
2017  71 15.39 1148.88325565414 116.912480332403 2026.00435093816 8.5060205144102 0 0 387.936095455256 437.600332180721 0 0 0 0 0 0 0 0 3.51245524898371
2017  71 18.39 1148.92672367407 116.920430124199 2025.92771860893 8.46440623169713 0 0 387.977648789778 437.678546804789 0 0 0 0 0 0 0 0 3.95952389775713
2017  71 21.39 1148.96970761657 116.927895399588 2025.85231458956 8.42595987761085 0 0 388.018719601841 437.755794443849 0 0 0 0 0 0 0 0 3.96493025790774
2017  72  0.39 1149.00843969748 116.931106424635 2025.77876638097 8.41123885145373 0 0 388.055537996671 437.824535333536 0 0 0 0 0 0 0 0 3.62892496785831
2017  72  3.39 1149.04199270907 116.929135827813 2025.70690263302 8.39049267122546 0 0 388.087175190791 437.882912128145 0 0 0 0 0 0 0 0 3.80737551663521
2017  72  6.39 1149.07577049193 116.92739171051 2025.63554605206 8.37778898601321 0 0 388.11903756589 437.941737860594 0 0 0 0 0 0 0 0 3.5229600340131
2017  72  9.39 1149.10948057609 116.925579305115 2025.56416869932 8.35827674094047 0 0 388.150830429546 438.000423134396 0 0 0 0 0 0 0 0 3.25018539670058
2017  72 12.39 1149.14314342428 116.923719153814 2025.49240945263 8.33914721538115 0 0 388.182574301304 438.05900899232 0 0 0 0 0 0 0 0 2.98286465293728
2017  72 15.39 1149.17679087523 116.921843138013 2025.41998143728 8.31796184848731 0 0 388.21430104675 438.117559168148 0 0 0 0 0 0 0 0 2.74315452675375
2017  72 18.39 1149.21051068319 116.920039149855 2025.3468093097 8.28246129647619 0 0 388.246098552785 438.17624943664 0 0 0 0 0 0 0 0 3.36166943474979
2017  72 21.39 1149.24402616147 116.918034592483 2025.27452463503 8.24118403202133 0 0 388.27769424648 438.234534648322 0 0 0 0 0 0 0 0 3.51154940070212
2017  73  0.39 1149.27481969788 116.91330967625 2025.20405607349 8.22025454704284 0 0 388.306568271648 438.287375101379 0 0 0 0 0 0 0 0 3.35756428191313
2017  73  3.40 1149.30241306261 116.90538565643 2025.13524103402 8.20280036519783 0 0 388.332240980746 438.333811642342 0 0 0 0 0 0 0 0 3.37382790574784
2017  73  6.40 1149.32912264992 116.896580851274 2025.06750445402 8.1973474198558 0 0 388.357029630341 438.378478950894 0 0 0 0 0 0 0 0 3.11591350660844
2017  73  9.40 1149.35577029453 116.88771608593 2024.9999553396 8.18791483071069 0 0 388.381754753325 438.423018138852 0 0 0 0 0 0 0 0 2.86943085340879
2017  73 12.40 1149.38239719246 116.878832631977 2024.9322558644 8.17292189840693 0 0 388.406457601447 438.467511713063 0 0 0 0 0 0 0 0 2.63225633734604
2017  73 15.40 1149.40901988855 116.869947085339 2024.86409486588 8.15833023834243 0 0 388.431154764495 438.511992854313 0 0 0 0 0 0 0 0 2.42708860585671
2017  73 18.40 1149.43571509752 116.861136314912 2024.79538865657 8.1278696325992 0 0 388.455923110742 438.556615299487 0 0 0 0 0 0 0 0 2.99219205971882
2017  73 21.40 1149.46204707697 116.851968245478 2024.72764426981 8.10448523984771 0 0 388.480330589854 438.600514944268 0 0 0 0 0 0 0 0 2.9887576337212
2017  74  0.40 1149.48691377389 116.841338221844 2024.661493472 8.09899331968657 0 0 388.503272428127 438.641482260059 0 0 0 0 0 0 0 0 2.69158393597219
2017  74  3.40 1149.50898628869 116.827916442302 2024.59689114448 8.09504086765213 0 0 388.523418338723 438.676856749461 0 0 0 0 0 0 0 0 2.86556561098801
2017  74  6.40 1149.53128784566 116.814729356774 2024.53278548884 8.09504086765213 0 0 388.543793845111 438.712689604866 0 0 0 0 0 0 0 0 2.62980446050818
2017  74  9.40 1149.55354823158 116.801504706225 2024.46879797576 8.08842540222954 0 0 388.564126766242 438.748436452274 0 0 0 0 0 0 0 0 2.40347547280911
2017  74 12.40 1149.57579385285 116.788268955284 2024.40470375169 8.07698383219656 0 0 388.584443554376 438.784150198456 0 0 0 0 0 0 0 0 2.18408121800796
2017  74 15.40 1149.59804447891 116.775041910454 2024.34030599086 8.06650480716025 0 0 388.604764012428 438.819870450119 0 0 0 0 0 0 0 0 1.99384448847686
2017  74 18.40 1149.62039904473 116.76192264347 2024.27567641277 8.03542077066373 0 0 388.62518721512 438.855795356553 0 0 0 0 0 0 0 0 2.57185101117928
2017  74 21.40 1149.64363179405 116.74968904409 2024.21177566566 7.98584803884934 0 0 388.646491088073 438.893480763696 0 0 0 0 0 0 0 0 3.36711991127767
2017  75  0.41 1149.66842383493 116.739022955333 2024.14923946673 7.94482790534272 0 0 388.669357768344 438.934290899896 0 0 0 0 0 0 0 0 4.13128372450401
2017  75  3.41 1149.69661157345 116.731760091327 2024.08781381014 7.9659671929608 0 0 388.695623490377 438.981898152806 0 0 0 0 0 0 0 0 4.24243688958598
2017  75  6.41 1149.72451371001 116.724214843148 2024.02606210492 8.08865529375827 0 0 388.721603774804 439.028933386947 0 0 0 0 0 0 0 0 3.98586295091072
