year day time photosynthesis leafLitter woodLitter rVeg rSoil rain transpiration drainage litterToSoil rLitter snowFall snowMelt sublimation immedEvap fastFlow evaporation fineRootLoss coarseRootLoss fineRootCreation coarseRootCreation rCoarseRoot rFineRoot leafCreation woodCreation leafOnCreation leafOnCreationFromWood nVolatilization nLeaching nOrgSoil nOrgLitter nMin nFixation nUptake leafOffNResorption eventLeafC eventWoodC eventFineRootC eventCoarseRootC eventEvap eventSoilWater eventSoilC eventLitterC eventMinN eventSoilOrgN eventLitterN eventInputC eventOutputC eventInputN eventOutputN eventLeafOnCreation eventLeafOnCreationFromWood eventLeafOffLitter eventLeafOffNResorption soilMethane litterMethane
2017  31 21.17 0 0 0.0471051616566332 0.184799629626506 1.14624389971697 0.0092 0 0 0 0 0 0 0 0.00092 0 0.12044109894462 0.153998888087194 0.062923970680344 -0.0754640196933016 -0.0377320098466508 0.0480242955664748 -0.00953215438467874 0 -0.0754640196933016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  32  0.17 0 0 0.047104407953674 0.186215574095677 1.14420418754746 0 0 0 0 0 0 0 0 0 0 0.125225829489491 0.153988520427282 0.0629220402916764 -0.0755393972606622 -0.0377696986303311 0.0479926165313776 -0.00952553130125612 0 -0.0755393972606622 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  32  3.17 0 0 0.0471036481277838 0.166299250351035 1.14187122798756 0 0 0 0 0 0 0 0 0 0 0.133658507427024 0.153978149830074 0.0629201092172313 -0.0754981494040542 -0.0377490747020271 0.0479534143387372 -0.00951741888244573 0 -0.0754981494040542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  32  6.17 0 0 0.047102983647175 0.161761196250694 1.14222255337587 0 0 0 0 0 0 0 0 0 0 0.166642969833769 0.153967781565105 0.0629181785753479 -0.0756368561780886 -0.0378184280890443 0.0480879032331053 -0.00954369892761302 0 -0.0756368561780886 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  32  9.17 0 0 0.0471023414062849 0.154341510444111 1.14286143745256 0 0 0 0 0 0 0 0 0 0 0.109534475613707 0.153957407501509 0.0629162466404256 -0.0758309596917053 -0.0379154798458526 0.0482683013285352 -0.00957906650864967 0 -0.0758309596917053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  32 12.17 0 0 0.0471017354429082 0.128841944466158 1.1456007502681 0 0 0 0 0 0 0 0 0 0 0.132984558543856 0.153947025136595 0.0629143128812875 -0.0760360234427097 -0.0380180117213549 0.0485332772555582 -0.00963117617541649 0 -0.0760360234427097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  32 15.17 0 0 0.0471012521948118 0.133828618771808 1.15268373220118 0 0 0 0 0 0 0 0 0 0 0.161656628766167 0.153936633975529 0.0629123771928705 -0.0761677024942108 -0.0380838512471054 0.0490922682051753 -0.00974148869454879 0 -0.0761677024942108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  32 18.17 0 0 0.0471007438361288 0.157084655472542 1.15855364827992 0 0 0 0 0 0 0 0 0 0 0.0760800815974935 0.1539262373344 0.0629104402789004 -0.0763496475670737 -0.0381748237835368 0.0496030497180645 -0.00984224636320812 0 -0.0763496475670737 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  32 21.17 0 0 0.0471001233209787 0.174689052081863 1.16140747885385 0 0 0 0 0 0 0 0 0 0 0.103074076484162 0.153915832942319 0.0629085016573978 -0.0764470412179951 -0.0382235206089976 0.0498518188785776 -0.00989112834053831 0 -0.0764470412179951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  33  0.18 0 0 0.0470994181462329 0.191454418290788 1.16117498388319 0 0 0 0 0 0 0 0 0 0 0.171236643363981 0.153905424619863 0.0629065621391626 -0.0764343497661891 -0.0382171748830945 0.0499287562459909 -0.00990599302933393 0 -0.0764343497661891 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  33  3.18 0 0 0.0470986322040925 0.17268507740006 1.15766570260876 0.41968 0 0 0 0 0 0 0 0.041968 0 0.103549056764006 0.153895017341109 0.0629046227798224 -0.0763564983938316 -0.0381782491969158 0.049856586702001 -0.00989134281720902 0 -0.0763564983938316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  33  6.18 0 0 0.0470979359715985 0.16404402087302 1.16282384826494 0.057984 0 0 0 0 0 0 0 0.0057984 0 0.115263458307662 0.153884614050083 0.0629026842041955 -0.0764444597795378 -0.0382222298897689 0.0499492432691933 -0.00990931776769006 0 -0.0764444597795378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  33  9.18 0 0 0.0470972814467021 0.16130856606235 1.16487234220743 0.64704 0 0 0 0 0 0 0 0.064704 0 0.102049651574481 0.153874207254804 0.0629007448222813 -0.0765250325873171 -0.0382625162936585 0.050136617724546 -0.00994603780187109 0 -0.0765250325873171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  33 12.18 0 0 0.0470966398972844 0.162619345090011 1.17475059644095 2.4 0 0 0 0 0 0 0 0.24 0 0.148366759485013 0.153863797289264 0.0628988047049449 -0.0769517613030942 -0.0384758806515471 0.0503484477055483 -0.00998759469183423 0 -0.0769517613030942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  33 15.18 0 0 0.0470959943189472 0.165221167058714 1.2056133844265 3.3016 0 0 0 0 0 0 0 0.33016 0 0.137250614062039 0.153853368513489 0.0628968605328969 -0.0774309789760761 -0.038715489488038 0.0505532169143093 -0.0100277501377014 0 -0.0774309789760761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  33 18.18 0 0 0.0470953389264007 0.183725358251827 1.24757991510476 0.46848 0 0 0 0 0 0 0 0.046848 0 0.127307526898513 0.153842918556758 0.0628949118028965 -0.0779124882011941 -0.0389562441005971 0.0507348683341355 -0.0100633266836194 0 -0.0779124882011941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  33 21.18 0 0 0.0470945975808215 0.204890015383108 1.25156332200157 0.8376 0 0 0 0 0 0 0 0.08376 0 0.11515603656155 0.15383244731649 0.0628929584930573 -0.0783236056631164 -0.0391618028315582 0.0507332926753951 -0.0100626417283898 0 -0.0783236056631164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  34  0.18 0 0 0.0470937577253503 0.209436679125098 1.25721116917794 0.17304 0 0 0 0 0 0 0 0.017304 0 0.0510447075735678 0.153821957974107 0.0628910012784565 -0.0786332618808325 -0.0393166309404163 0.0505485075511047 -0.0100257028829441 0 -0.0786332618808325 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  34  3.18 0 0 0.0470928990106647 0.199307277608112 1.25496205094471 0.1868 0 0 0 0 0 0 0 0.01868 0 0.0368083781680128 0.15381145511468 0.0628890411320852 -0.0787492056741046 -0.0393746028370523 0.0503327145118823 -0.00998263033557869 0 -0.0787492056741046 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  34  6.18 0 0 0.0470920905276744 0.194948306427993 1.25428078446361 0.6912 0 0 0 0 0 0 0 0.06912 0 0.0412068544079355 0.153800947491189 0.0628870799115159 -0.0793174831284845 -0.0396587415642423 0.0501888421866931 -0.00995379124693369 0 -0.0793174831284845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  34  9.18 0 0 0.0470913075861932 0.197898432013686 1.26054289923939 1.2176 0 0 0 0 0 0 0 0.12176 0 0.000359757312461802 0.15379041466638 0.0628851132793233 -0.0799506752818747 -0.0399753376409373 0.0500926307570724 -0.00993438358129476 0 -0.0799506752818747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  34 12.18 0 0 0.0470905154260446 0.200958996522893 1.2732672222358 0.60464 0 0 0 0 0 0 0 0.060464 0 0 0.153779853708395 0.0628831406131412 -0.0807339751598923 -0.0403669875799462 0.0499651516967161 -0.00990878988630589 0 -0.0807339751598923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  34 15.18 0 0 0.0470897147175671 0.197633094414334 1.27788893025095 1.3984 0 0 0 0 0 0 0 0.13984 0 0.0260902903253919 0.153769257836296 0.0628811604736964 -0.0815489588091037 -0.0407744794045519 0.0498066436231114 -0.00987705775298477 0 -0.0815489588091037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  34 18.18 0 0 0.0470889364280483 0.195739618401362 1.2923839499773 1.348 0 0.18283390148919 0 0 0 0 0 0.1348 0 0.130672984748585 0.153758625620114 0.0628791725573152 -0.0823618033895821 -0.0411809016947911 0.0496798802149265 -0.00985160708630618 0 -0.0823618033895821 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  34 21.19 0 0 0.0470881735521167 0.214244700512854 1.30258569821721 0.9232 0 0.731285734452783 0 0 0 0 0 0.09232 0 0.0995942655472087 0.153747957158139 0.0628771768846583 -0.082844397541059 -0.0414221987705295 0.0495690248644752 -0.00982930423255438 0 -0.082844397541059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  35  0.19 0 0 0.0470873258521244 0.200302559238749 1.29779672106295 0.45376 0 0.317531362463541 0 0 0 0 0 0.045376 0 0.090852637536466 0.153737267373481 0.0628751766226595 -0.0830780053811883 -0.0415390026905942 0.0493030652194786 -0.00977631775796022 0 -0.0830780053811883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  35  3.19 0 0 0.0470865477032399 0.193667651107375 1.29509241904445 0.08648 0 0.034700101011552 0 0 0 0 0 0.008648 0 0.0431318989884661 0.153726567516873 0.0628731741589466 -0.0830174431358578 -0.0415087215679289 0.0491543710756813 -0.00974653250931126 0 -0.0830174431358578 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  35  6.19 0 0 0.0470858015038504 0.193335859857541 1.29321983807173 0.19144 0 0.102050918036213 0 0 0 0 0 0.019144 0 0.070245081963784 0.153715870880051 0.062871172314371 -0.0832871692094262 -0.0416435846047131 0.0490523985323428 -0.00972599181608137 0 -0.0832871692094262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  35  9.19 0 0 0.047085059229056 0.18364906083422 1.29148760458523 1.412 0 1.20445926942932 0 0 0 0 0 0.1412 0 0.0663407305706768 0.153705162539686 0.0628691679217726 -0.0838324710869411 -0.0419162355434705 0.0489583358593609 -0.00970701685598636 0 -0.0838324710869411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  35 12.19 0 0 0.0470843676830786 0.184778512804135 1.29126924716768 0.55496 0 0.430241295940803 0 0 0 0 0 0.055496 0 0.0692227040592021 0.15369443004516 0.0628671583386924 -0.0844717211597529 -0.0422358605798765 0.0489490708174303 -0.00970481593801524 0 -0.0844717211597529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  35 15.19 0 0 0.0470836753564516 0.185708364462497 1.29077604783559 0.09664 0 0.0495950705380466 0 0 0 0 0 0.009664 0 0.0373809294619612 0.153683669152769 0.062865142664357 -0.0851042520587522 -0.0425521260293761 0.0489244090612235 -0.00969956883993736 0 -0.0851042520587522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  35 18.19 0 0 0.0470829832170587 0.191450255603111 1.29014569902789 0.09296 0 0.0193906992184196 0 0 0 0 0 0.009296 0 0.0642733007815622 0.153672880167385 0.0628631209633135 -0.0857497077663334 -0.0428748538831667 0.0488920638476151 -0.00969280152113147 0 -0.0857497077663334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  35 21.19 0 0 0.0470822683159789 0.202837343382979 1.28869218781079 0.10496 0 0 0 0 0 0 0 0.010496 0 0.129946232979879 0.153662062506304 0.0628610931117412 -0.0861301637509044 -0.0430650818754522 0.0488136442149328 -0.00967692101905422 0 -0.0861301637509044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  36  0.19 0 0 0.0470815018587016 0.208031432751125 1.28498483977048 0.24944 0 0.0971742651932175 0 0 0 0 0 0.024944 0 0.0918395018269096 0.153651228144117 0.062859061650851 -0.0863237827795562 -0.0431618913897781 0.0486357927842739 -0.00964137573322676 0 -0.0863237827795562 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  36  3.19 0 0 0.0470807125766862 0.190106391911627 1.28155368762791 0.066264 0 0.00923419603412867 0 0 0 0 0 0.0066264 0 0.0504034039658663 0.1536403855233 0.0628570283722995 -0.0864044188523427 -0.0432022094261714 0.0484204911062796 -0.00959842595298475 0 -0.0864044188523427 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  36  6.19 0 0 0.0470800106466934 0.175805677880605 1.28024681054218 0.00092 0 0 0 0 0 0 0 9.2e-05 0 0.0805412667198068 0.153629539749055 0.0628549943595198 -0.0865584882242938 -0.0432792441121469 0.0483504276991577 -0.009584202135539 0 -0.0865584882242938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  36  9.19 0 0 0.0470793786608904 0.16560627128611 1.28005816787532 0 0 0 0 0 0 0 0 0 0 0.0726482553818004 0.153618687503639 0.0628529589083711 -0.0866483842935088 -0.0433241921467544 0.0484021269429851 -0.00959405868776896 0 -0.0866483842935088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  36 12.19 0 0 0.0470787960252792 0.167739757287786 1.28159941861432 0 0 0 0 0 0 0 0 0 0 0.0740780827497132 0.153607831686843 0.0628509226342412 -0.0870084511130062 -0.0435042255565031 0.0485454265314718 -0.0096220281970918 0 -0.0870084511130062 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  36 15.20 0 0 0.0470782051999883 0.164490798880819 1.28298589718316 0 0 0 0 0 0 0 0 0 0 0.0517468865620733 0.153596960091893 0.0628488829464677 -0.087526212250815 -0.0437631061254075 0.0486814896586431 -0.00964856391123784 0 -0.087526212250815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  36 18.20 0 0 0.047077633153221 0.180678936413104 1.28508310443606 0 0 0 0 0 0 0 0 0 0 0.0579186976122414 0.153586065594513 0.0628468383329787 -0.0879907897012493 -0.0439953948506247 0.0488409723376396 -0.00967972744242785 0 -0.0879907897012493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  36 21.20 0 0 0.0470769862207488 0.19986621724959 1.28449904713011 0 0 0 0 0 0 0 0 0 0 0.209587771190035 0.153575150598697 0.0628447893038491 -0.08832861304861 -0.044164306524305 0.0488547468711717 -0.00968207792175819 0 -0.08832861304861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  37  0.20 0 0 0.0470762496723448 0.200806157875153 1.27887891457909 0.0064424 0 0 0 0 0 0 0 0.00064424 0 0.208581581997477 0.153564220832412 0.0628427370746141 -0.088486084202517 -0.0442430421012585 0.0486997046137758 -0.00965104994529083 0 -0.088486084202517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  37  3.20 0 0 0.0470755103479945 0.186064958111238 1.27336862769288 3.8984 0 2.63994472503271 0 0 0 0 0 0.38984 0 0.12013889275416 0.153553284445053 0.0628406833747394 -0.0886378057346954 -0.0443189028673477 0.0485451532005794 -0.00962012094006353 0 -0.0886378057346954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  37  6.20 0 0 0.0470748433880323 0.18381356949557 1.28261260961475 6.432 0 5.67556284308283 0 0 0 0 0 0.6432 0 0.113237156917166 0.153542341696697 0.0628386282593869 -0.0888403531803397 -0.0444201765901699 0.0485054019999736 -0.00961189031186831 0 -0.0888403531803397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  37  9.20 0 0 0.0470741888333997 0.184244165704438 1.28225982502466 3.208 0 2.8516398286456 0 0 0 0 0 0.3208 0 0.0355601713543987 0.153531390291203 0.0628365712412117 -0.0890643699866146 -0.0445321849933073 0.0484885576405083 -0.0096081885905807 0 -0.0890643699866146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  37 12.20 0 0 0.0470735338914954 0.19010222852086 1.2817706802626 1.7904 0 1.51979100323942 0 0 0 0 0 0.17904 0 0.0915689967605787 0.153520429258925 0.0628345121143798 -0.0893653078815183 -0.0446826539407592 0.0484640936310595 -0.00960298050280988 0 -0.0893653078815183 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  37 15.20 0 0 0.047072853122731 0.185604928287908 1.28046349902843 0.22088 0 0.0659019770497338 0 0 0 0 0 0.022088 0 0.132890022950264 0.153509455124829 0.0628324501413321 -0.0899775008425464 -0.0449887504212732 0.04839394503567 -0.00958874138927314 0 -0.0899775008425464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  37 18.20 0 0 0.0470721985904457 0.197159635770802 1.27970263608685 0.40584 0 0.311900299954118 0 0 0 0 0 0.040584 0 0.0533557000458876 0.153498453826288 0.0628303823374857 -0.0904898081790651 -0.0452449040895326 0.0483543076795822 -0.009580533758959 0 -0.0904898081790651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  37 21.20 0 0 0.0470714924971087 0.189920297037628 1.27730927775526 1.552 0 1.29697484470101 0 0 0 0 0 0.1552 0 0.0998251552989873 0.153487429877592 0.0628283096607597 -0.0908806876877053 -0.0454403438438527 0.0482235883394459 -0.00955432210073805 0 -0.0908806876877053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  38  0.20 0 0 0.0470708244284993 0.200297903265624 1.27600697566617 1.1376 0 0.985569063214115 0 0 0 0 0 0.11376 0 0.0382709367858952 0.153476388766152 0.062826233275624 -0.0910200858942697 -0.0455100429471349 0.0481537766573949 -0.0095401508269702 0 -0.0910200858942697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  38  3.20 0 0 0.0470701078767371 0.185922096463669 1.27307850473113 1.8904 0 1.64195619239527 0 0 0 0 0 0.18904 0 0.059403807604713 0.153465341855243 0.0628241555936143 -0.0910944293701557 -0.0455472146850779 0.0479933892683737 -0.00950807774074172 0 -0.0910944293701557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  38  6.20 0 0 0.0470694614033791 0.184261679855935 1.27232257942278 2.8616 0 2.5102404691457 0 0 0 0 0 0.28616 0 0.0651995308543032 0.153454292084451 0.0628220772385678 -0.0912120002372202 -0.0456060001186101 0.0479540717275005 -0.00949993595921751 0 -0.0912120002372202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  38  9.20 0 0 0.0470688238890389 0.189909529951003 1.27183795478858 4.2192 0 3.71771279564098 0 0 0 0 0 0.42192 0 0.0795672043590267 0.153443237500792 0.0628199977959884 -0.0913983189297172 -0.0456991594648586 0.0479298615203665 -0.00949478042006044 0 -0.0913983189297172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  38 12.21 0 0 0.0470681607303431 0.198669469912716 1.27040636282442 4.6512 0 4.18608 0 0 0 0 0 0.46512 0 0 0.153432174998299 0.062817916606671 -0.09166677358038 -0.04583338679019 0.0478529435056029 -0.0094792082267048 0 -0.09166677358038 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  38 15.21 0 0 0.0470674577999055 0.203331177494554 1.26776108606268 5.1392 0 4.62528 0 0 0 0 0 0.51392 0 0 0.153421100866239 0.0628158328830443 -0.0920074036512589 -0.0460037018256295 0.047708559712294 -0.00945030381155039 0 -0.0920074036512589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  38 18.21 0 0 0.0470667355255905 0.207300983811342 1.26431358075815 5.7952 0 5.21568000000001 0 0 0 0 0 0.57952 0 0 0.153410011844086 0.0628137459330635 -0.0923658316468586 -0.0461829158234293 0.0475197398262772 -0.00941261950265812 0 -0.0923658316468586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  38 21.21 0 0 0.0470659975237786 0.213766276905 1.26033883711428 0.021168 0 0.0190512000000069 0 0 0 0 0 0.0021168 0 0 0.153398907128363 0.0628116555861257 -0.0925759436891848 -0.0462879718445924 0.047301893624383 -0.0093692012701239 0 -0.0925759436891848 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  39  0.21 0 0 0.0470652308749027 0.21988586678936 1.25557453779608 0.0064424 0 0.00579815999999767 0 0 0 0 0 0.00064424 0 0 0.153387793421033 0.0628095632645038 -0.0926373267184763 -0.0463186633592382 0.0470406277200295 -0.00931720553727453 0 -0.0926373267184763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  39  3.21 0 0 0.0470644363340066 0.195561070493683 1.24989671423405 0.011968 0 0.0107711999999935 0 0 0 0 0 0.0011968 0 0 0.15337667744242 0.0628074703944042 -0.0927138247702649 -0.0463569123851324 0.0467293236477435 -0.00925532534047308 0 -0.0927138247702649 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  39  6.21 0 0 0.0470637601686806 0.177941716995425 1.24756130608075 0.00092 0 0 0 0 0 0 0 9.2e-05 0 0.0412153595311135 0.153365558509695 0.0628053768308988 -0.0926476018404302 -0.0463238009202151 0.0466029811731737 -0.00922999718656314 0 -0.0926476018404302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  39  9.21 0 0 0.0470631684910034 0.185760925431411 1.24735989193212 0.26872 0 0.201460640468895 0 0 0 0 0 0.026872 0 0 0.153354443071452 0.0628032839425584 -0.0924489152765731 -0.0462244576382866 0.0466234240859627 -0.00923367440249222 0 -0.0924489152765731 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  39 12.21 0 0 0.0470625378175138 0.197699905829073 1.24688027217923 2.6832 0 2.41488 0 0 0 0 0 0.26832 0 0 0.153343337112545 0.0628011929995691 -0.0922998552358272 -0.0461499276179136 0.046570565951844 -0.009222868536414 0 -0.0922998552358272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  39 15.21 0 0 0.0470618490349745 0.202961537529321 1.24415325022644 1.4384 0 1.29456 0 0 0 0 0 0.14384 0 0 0.153332238390304 0.062799103526023 -0.0922401776849393 -0.0461200888424696 0.0464227440385511 -0.00919330106058233 0 -0.0922401776849393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  39 18.21 0 0 0.0470611351665217 0.211285083969928 1.24077168631702 0.8912 0 0.802080000000004 0 0 0 0 0 0.08912 0 0 0.153321142865898 0.0627970146647995 -0.0922664606871675 -0.0461332303435838 0.0462390113089167 -0.00915664081149251 0 -0.0922664606871675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  39 21.21 0 0 0.0470603822882407 0.21458078901482 1.23621440594833 1.532 0 1.3788 0 0 0 0 0 0.1532 0 0 0.153310046655286 0.0627949255916076 -0.0923944563165413 -0.0461972281582706 0.0459908517401242 -0.00910725453301539 0 -0.0923944563165413 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  40  0.21 0 0 0.047059615485783 0.226483159390336 1.23114976247689 0.9464 0 0.851759999999999 0 0 0 0 0 0.09464 0 0 0.153298945162891 0.0627928353311247 -0.0923692559673128 -0.0461846279836564 0.0457152506954033 -0.00905244997005975 0 -0.0923692559673128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  40  3.21 0 0 0.0470587924982203 0.217824359268415 1.22454070428654 0.47672 0 0.429047999999995 0 0 0 0 0 0.047672 0 0 0.153287845310696 0.0627907453523762 -0.0926024225014669 -0.0463012112507335 0.0453556092802838 -0.00898104626765232 0 -0.0926024225014669 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
