year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterN n2oFlux nLeachFlux nppStorage bcdeltaC bcdeltaN
2002 140 19.00    5596.13     808.42         0.07 15470.42     0.00     1666.33   1353.11     0.00       2.69           0.224     0.00    -0.46     0.80  2207.59     0.00        0.248    0.550    0.209    0.456    0.342    0.798         0.00425316              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 141  5.00    5598.89     808.35         0.10 15470.65     0.00     1666.27   1353.01     0.00       2.59           0.220     0.00     2.03    -1.50  2206.09     2.78        0.425    0.855    0.322    0.747    0.533    1.280         0.09389004              0.1366   0.0000    0.0000     0.0000  0.000000     0.0000      2.7794   0.00000   0.00000
2002 141 19.00    5596.13     808.34         0.11 15470.91     0.00     1666.26   1353.01     0.00       2.58           0.215     0.00    -0.33     0.62  2206.71     0.00        0.146    0.473    0.185    0.332    0.288    0.620         0.01277136              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 142  5.00    5596.16     808.33         0.16 15471.29     0.00     1666.25   1353.01     0.00       2.56           0.214     0.00    -0.49     0.87  2207.58     0.00        0.236    0.635    0.250    0.485    0.386    0.871         0.01645909              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 142 19.00    5596.18     808.32         0.11 15471.59     0.00     1666.25   1353.01     0.00       2.55           0.213     0.00    -0.32     0.57  2208.15     0.00        0.156    0.416    0.165    0.321    0.251    0.572         0.00994161              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 143  5.00    5596.22     808.31         0.16 15472.03     0.00     1666.24   1353.02     0.00       2.54           0.212     1.02    -0.46     0.82  2208.97     0.00        0.222    0.595    0.237    0.459    0.358    0.818         0.00817142              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 143 19.50    5596.19     808.26         0.06 15472.31     0.00     1666.19   1352.93     0.00       2.54           0.212     2.61    -0.27     0.50  2209.47     0.00        0.116    0.382    0.152    0.268    0.229    0.497         0.02973352              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 144  5.00    5596.16     808.18         0.10 15472.75     0.00     1666.13   1352.80     0.00       2.54           0.212     3.19    -0.43     0.77  2210.24     0.00        0.196    0.573    0.229    0.425    0.344    0.769         0.00605073              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 144 19.50    5596.09     808.08         0.01 15473.04     0.00     1666.03   1352.62     0.00       2.54           0.212     3.08    -0.30     0.52  2210.76     0.00        0.150    0.372    0.149    0.299    0.223    0.522         0.11022015              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 145  5.00    5596.91     807.92         0.02 15473.48     0.00     1665.89   1352.35     0.00       2.86           0.225     2.52     0.41    -0.07  2210.69     0.94        0.307    0.561    0.224    0.532    0.336    0.868         0.21242949              0.0232   0.0000    0.0000     0.0000  0.000000     0.0000      0.9388   0.00000   0.00000
2002 145 19.50    5595.89     807.81         0.00 15473.74     0.00     1665.79   1352.15     0.00       3.09           0.248     1.82    -0.35     0.59  2211.28     0.00        0.204    0.390    0.146    0.350    0.245    0.595         0.44981831              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 146  5.00    5598.50     807.64         0.00 15474.12     0.00     1665.63   1351.83     0.00       3.67           0.282     0.08     2.10    -1.70  2209.58     2.73        0.411    0.624    0.222    0.633    0.403    1.035         1.07606805              0.1345   0.0000    0.0000     0.0000  0.000000     0.0000      2.7350   0.00000   0.00000
2002 146 19.50    5595.68     807.52         0.00 15474.31     0.00     1665.52   1351.63     0.00       3.67           0.306     0.00    -0.37     0.68  2210.26     0.00        0.225    0.457    0.144    0.370    0.312    0.682         0.07573614              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 147  5.00    5599.13     807.35         0.00 15474.58     0.00     1665.36   1351.32     0.00       3.54           0.301     0.00     2.88    -2.38  2207.89     3.59        0.477    0.732    0.231    0.708    0.501    1.209         0.13497190              0.1992   0.0000    0.0000     0.0000  0.000000     0.0000      3.5880   0.00000   0.00000
2002 147 19.50    5595.51     807.28         0.05 15474.78     0.00     1665.30   1351.21     0.00       3.53           0.295     0.00    -0.40     0.72  2208.60     0.00        0.247    0.471    0.152    0.399    0.319    0.717         0.00791798              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 148  5.00    5599.41     807.17         0.07 15474.96     0.00     1665.21   1351.03     0.00       3.38           0.288     0.00     3.18    -2.58  2206.02     3.97        0.508    0.877    0.280    0.788    0.598    1.385         0.15604643              0.2303   0.0000    0.0000     0.0000  0.000000     0.0000      3.9662   0.00000   0.00000
2002 148 19.50    5595.46     807.16         0.10 15475.09     0.00     1665.20   1351.02     0.00       3.37           0.281     0.00    -0.44     0.80  2206.83     0.00        0.262    0.542    0.178    0.440    0.364    0.804         0.00959976              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 149  4.50    5599.69     807.14         0.16 15475.19     0.00     1665.18   1351.00     0.00       3.19           0.273     0.00     3.29    -2.58  2204.25     4.21        0.569    1.060    0.344    0.913    0.715    1.629         0.17341410              0.2478   0.0000    0.0000     0.0000  0.000000     0.0000      4.2062   0.00000   0.00000
2002 149 19.50    5595.55     807.18         0.15 15475.27     0.00     1665.23   1351.10     0.00       3.18           0.266     0.00    -0.53     0.95  2205.20     0.00        0.318    0.632    0.212    0.531    0.420    0.951         0.00901674              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 150  4.50    5599.36     807.25         0.24 15475.17     0.00     1665.29   1351.25     0.00       2.99           0.257     0.00     2.49    -1.57  2203.63     3.70        0.753    1.378    0.455    1.208    0.923    2.131         0.19453563              0.2802   0.0000    0.0000     0.0000  0.000000     0.0000      3.6970   0.00000   0.00000
2002 150 19.50    5595.76     807.32         0.18 15475.20     0.00     1665.36   1351.41     0.00       2.98           0.249     0.00    -0.63     1.11  2204.74     0.00        0.382    0.729    0.252    0.634    0.476    1.110         0.01124236              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 151  4.50    5599.28     807.43         0.29 15475.11     0.00     1665.47   1351.64     0.00       2.81           0.241     0.00     2.12    -1.19  2203.55     3.37        0.760    1.414    0.486    1.245    0.929    2.174         0.18705546              0.2621   0.0000    0.0000     0.0000  0.000000     0.0000      3.3667   0.00000   0.00000
2002 151 19.50    5596.01     807.49         0.17 15475.14     0.00     1665.53   1351.79     0.00       2.82           0.235     0.00    -0.63     1.09  2204.64     0.00        0.363    0.731    0.263    0.626    0.469    1.094         0.01307036              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 152  4.50    5598.92     807.60         0.28 15475.10     0.00     1665.63   1352.01     0.00       2.67           0.229     0.00     1.48    -0.60  2204.05     2.76        0.795    1.368    0.486    1.282    0.882    2.163         0.18186465              0.2485   0.0000    0.0000     0.0000  0.000000     0.0000      2.7614   0.00000   0.00000
2002 152 19.50    5596.23     807.64         0.15 15475.16     0.00     1665.67   1352.11     0.00       2.65           0.222     0.00    -0.63     1.07  2205.12     0.00        0.373    0.696    0.259    0.632    0.437    1.069         0.01302226              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 153  4.50    5599.08     807.70         0.24 15475.13     0.00     1665.73   1352.25     0.00       2.48           0.214     0.00     1.55    -0.69  2204.43     2.75        0.687    1.371    0.506    1.193    0.865    2.059         0.17463448              0.2334   0.0000    0.0000     0.0000  0.000000     0.0000      2.7451   0.00000   0.00000
2002 153 19.50    5596.37     807.71         0.12 15475.21     0.00     1665.74   1352.29     0.00       2.47           0.206     0.00    -0.54     0.97  2205.40     0.00        0.276    0.692    0.269    0.544    0.423    0.968         0.01020163              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 154  4.50    5598.25     807.73         0.20 15475.41     0.00     1665.76   1352.35     0.00       3.87           0.264     0.00     1.03    -0.40  2205.00     1.81        0.378    1.041    0.408    0.786    0.633    1.419         0.19436334              0.0217   0.0000    0.0000     0.0000  0.000000     0.0000      1.8150   0.00000   0.00000
2002 154 19.50    5596.44     807.71         0.09 15475.48     0.00     1665.74   1352.32     0.00       4.83           0.363     0.00    -0.33     0.76  2205.76     0.00        0.153    0.608    0.181    0.335    0.426    0.761         0.12259948              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 155  4.50    5596.48     807.68         0.15 15475.45     0.00     1665.71   1352.28     0.00       5.24           0.420     0.00    -0.55     1.41  2207.17     0.02        0.277    1.152    0.294    0.571    0.859    1.430         0.05292992              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0200   0.00000   0.00000
2002 155 19.50    5596.42     807.61         0.04 15475.39     0.00     1665.65   1352.17     0.00       5.24           0.437     0.00    -0.33     0.87  2208.05     0.00        0.155    0.720    0.173    0.328    0.547    0.875         0.00343152              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 156  4.50    5599.98     807.51         0.08 15475.01     0.00     1665.55   1351.99     0.00       5.13           0.432     0.00     2.80    -1.60  2206.44     3.61        0.447    1.562    0.367    0.814    1.194    2.009         0.10303807              0.1231   0.0000    0.0000     0.0000  0.000000     0.0000      3.6108   0.00000   0.00000
2002 156 19.50    5596.34     807.46         0.06 15474.83     0.00     1665.51   1351.91     0.00       5.11           0.427     0.00    -0.48     1.15  2207.59     0.00        0.268    0.880    0.211    0.479    0.669    1.148         0.02034308              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 157  4.50    5600.98     807.38         0.10 15474.20     0.00     1665.43   1351.78     0.00       4.89           0.417     0.00     3.63    -2.18  2205.42     4.67        0.597    1.897    0.446    1.043    1.451    2.494         0.22628547              0.2886   0.0000    0.0000     0.0000  0.000000     0.0000      4.6698   0.00000   0.00000
2002 157 19.50    5596.32     807.37         0.09 15473.96     0.00     1665.42   1351.76     0.00       4.86           0.406     0.00    -0.57     1.30  2206.72     0.00        0.327    0.976    0.240    0.567    0.736    1.303         0.02544256              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 158  4.50    5601.17     807.34         0.16 15473.28     0.00     1665.40   1351.74     0.00       4.55           0.392     0.00     3.57    -2.07  2204.65     4.83        0.780    1.986    0.482    1.263    1.503    2.766         0.31754046              0.4279   0.0000    0.0000     0.0000  0.000000     0.0000      4.8343   0.00000   0.00000
2002 158 19.50    5596.38     807.36         0.12 15473.02     0.00     1665.42   1351.79     0.00       4.53           0.378     0.00    -0.57     1.33  2205.98     0.00        0.304    1.022    0.263    0.567    0.759    1.327         0.01721439              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 159  4.50    5600.31     807.38         0.20 15472.33     0.00     1665.44   1351.86     0.00       4.22           0.365     0.00     2.49    -0.98  2205.00     3.85        0.841    2.033    0.518    1.359    1.515    2.874         0.30476578              0.3985   0.0000    0.0000     0.0000  0.000000     0.0000      3.8526   0.00000   0.00000
2002 159 19.50    5596.52     807.42         0.14 15472.06     0.00     1665.48   1351.95     0.00       4.20           0.351     0.00    -0.69     1.46  2206.46     0.00        0.406    1.058    0.286    0.691    0.772    1.464         0.02746957              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 160  4.50    5600.48     807.47         0.23 15471.31     0.00     1665.53   1352.07     0.00       3.92           0.338     0.00     2.46    -0.87  2205.59     3.87        0.834    2.161    0.577    1.411    1.584    2.995         0.27838393              0.3692   0.0000    0.0000     0.0000  0.000000     0.0000      3.8673   0.00000   0.00000
2002 160 19.50    5596.72     807.55         0.18 15471.04     0.00     1665.60   1352.24     0.00       3.89           0.325     0.00    -0.67     1.44  2207.03     0.00        0.360    1.076    0.305    0.665    0.771    1.436         0.02556958              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 161  4.50    5601.05     807.67         0.30 15470.51     0.00     1665.72   1352.49     0.00       3.73           0.318     0.00     3.10    -1.73  2205.30     4.16        0.511    1.922    0.545    1.055    1.377    2.432         0.15770125              0.1967   0.0000    0.0000     0.0000  0.000000     0.0000      4.1590   0.00000   0.00000
2002 161 19.50    5596.99     807.74         0.18 15470.40     0.00     1665.79   1352.65     0.00       3.72           0.310     0.00    -0.49     1.10  2206.40     0.00        0.232    0.870    0.259    0.491    0.611    1.102         0.01628225              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 162  4.50    5600.98     807.87         0.31 15470.10     0.00     1665.91   1352.92     0.00       3.60           0.305     0.00     2.85    -1.71  2204.69     3.82        0.479    1.629    0.482    0.960    1.147    2.107         0.11927609              0.1504   0.0000    0.0000     0.0000  0.000000     0.0000      3.8150   0.00000   0.00000
2002 162 19.50    5597.25     807.94         0.17 15470.04     0.00     1665.97   1353.06     0.00       3.58           0.299     0.00    -0.50     1.07  2205.76     0.00        0.254    0.815    0.250    0.503    0.566    1.069         0.01397634              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 163  4.50    5601.82     808.04         0.29 15469.80     0.00     1666.08   1353.30     0.00       3.38           0.290     0.00     3.40    -2.31  2203.45     4.41        0.543    1.560    0.474    1.018    1.086    2.104         0.20232773              0.2702   0.0000    0.0000     0.0000  0.000000     0.0000      4.4129   0.00000   0.00000
2002 163 19.50    5597.50     808.11         0.17 15469.77     0.00     1666.14   1353.43     0.00       3.37           0.281     0.00    -0.46     0.99  2204.44     0.00        0.211    0.777    0.249    0.460    0.529    0.989         0.01167271              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 164  4.50    5600.39     808.22         0.29 15469.61     0.00     1666.24   1353.67     0.00       3.32           0.279     0.00     1.88    -0.88  2203.57     2.74        0.392    1.469    0.466    0.858    1.002    1.860         0.04707995              0.0511   0.0000    0.0000     0.0000  0.000000     0.0000      2.7372   0.00000   0.00000
2002 164 19.50    5597.74     808.27         0.16 15469.58     0.00     1666.29   1353.79     0.00       3.32           0.277     0.00    -0.45     0.99  2204.56     0.00        0.195    0.795    0.257    0.452    0.538    0.990         0.00724885              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 165  4.50    5601.30     808.37         0.28 15469.42     0.00     1666.39   1354.00     0.00       3.22           0.272     0.00     2.49    -1.49  2203.07     3.42        0.469    1.464    0.470    0.939    0.994    1.933         0.09811390              0.1251   0.0000    0.0000     0.0000  0.000000     0.0000      3.4239   0.00000   0.00000
2002 165 19.50    5597.97     808.43         0.17 15469.43     0.00     1666.44   1354.13     0.00       3.21           0.268     0.00    -0.53     1.02  2204.09     0.00        0.286    0.738    0.244    0.530    0.493    1.023         0.01209810              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 166  4.50    5601.42     808.53         0.28 15469.43     0.00     1666.54   1354.36     0.00       3.10           0.263     0.00     2.37    -1.52  2202.57     3.30        0.521    1.261    0.418    0.938    0.843    1.782         0.10736694              0.1458   0.0000    0.0000     0.0000  0.000000     0.0000      3.3036   0.00000   0.00000
2002 166 19.50    5598.19     808.58         0.16 15469.48     0.00     1666.59   1354.47     0.00       3.09           0.258     0.00    -0.46     0.91  2203.47     0.00        0.229    0.677    0.231    0.460    0.446    0.906         0.00532909              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 167  4.50    5602.86     808.66         0.26 15469.38     0.00     1666.67   1354.66     0.00       2.95           0.252     0.00     3.49    -2.55  2200.92     4.53        0.574    1.407    0.473    1.047    0.934    1.981         0.17707897              0.2435   0.0000    0.0000     0.0000  0.000000     0.0000      4.5345   0.00000   0.00000
2002 167 19.50    5598.41     808.72         0.17 15469.42     0.00     1666.73   1354.79     0.00       2.94           0.246     0.00    -0.55     1.02  2201.94     0.00        0.302    0.714    0.250    0.552    0.464    1.017         0.01125162              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 168  4.50    5601.23     808.82         0.28 15469.29     0.00     1666.83   1355.01     0.00       2.77           0.238     0.00     1.38    -0.41  2201.53     2.68        0.786    1.484    0.513    1.299    0.971    2.270         0.19527277              0.2589   0.0000    0.0000     0.0000  0.000000     0.0000      2.6779   0.00000   0.00000
2002 168 19.50    5598.61     808.85         0.14 15469.28     0.00     1666.86   1355.08     0.00       2.75           0.230     0.00    -0.67     1.18  2202.71     0.00        0.383    0.794    0.287    0.670    0.507    1.177         0.01723563              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 169  4.50    5601.13     808.90         0.22 15469.09     0.00     1666.90   1355.18     0.00       2.56           0.221     0.00     1.06    -0.04  2202.67     2.43        0.796    1.593    0.571    1.366    1.022    2.389         0.18362726              0.2418   0.0000    0.0000     0.0000  0.000000     0.0000      2.4290   0.00000   0.00000
2002 169 19.50    5598.74     808.91         0.12 15469.09     0.00     1666.91   1355.22     0.00       2.55           0.213     0.00    -0.72     1.22  2203.89     0.00        0.415    0.809    0.305    0.721    0.504    1.225         0.01727809              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 170  4.50    5602.88     808.93         0.20 15468.99     0.00     1666.93   1355.28     0.00       2.43           0.207     0.00     2.89    -1.96  2201.93     4.08        0.636    1.487    0.560    1.196    0.927    2.123         0.16251337              0.2241   0.0000    0.0000     0.0000  0.000000     0.0000      4.0815   0.00000   0.00000
2002 170 19.50    5598.85     808.94         0.12 15469.03     0.00     1666.94   1355.32     0.00       2.47           0.204     0.00    -0.54     1.01  2202.94     0.00        0.240    0.771    0.301    0.541    0.470    1.010         0.00843977              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 171  4.50    5602.81     808.97         0.21 15468.95     0.00     1666.97   1355.40     0.00       2.41           0.203     0.00     2.78    -1.87  2201.08     3.89        0.553    1.475    0.566    1.119    0.909    2.028         0.05806337              0.0847   0.0000    0.0000     0.0000  0.000000     0.0000      3.8941   0.00000   0.00000
2002 171 19.50    5598.97     808.99         0.13 15468.99     0.00     1666.99   1355.45     0.00       2.40           0.201     0.00    -0.63     1.10  2202.17     0.00        0.329    0.767    0.301    0.631    0.466    1.097         0.00688182              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 172  4.50    5602.15     809.02         0.21 15468.94     0.00     1667.02   1355.53     0.00       2.27           0.195     0.00     1.82    -0.94  2201.24     3.10        0.717    1.450    0.565    1.282    0.884    2.166         0.15284699              0.2115   0.0000    0.0000     0.0000  0.000000     0.0000      3.1020   0.00000   0.00000
2002 172 19.50    5599.07     809.01         0.10 15469.00     0.00     1667.01   1355.54     0.00       2.52           0.200     0.00    -0.61     1.04  2202.28     0.00        0.308    0.735    0.299    0.607    0.436    1.043         0.03603073              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 173  4.50    5602.09     809.00         0.17 15468.87     0.00     1667.00   1355.54     0.00       2.36           0.203     0.00     1.65    -0.68  2201.60     2.99        0.751    1.559    0.590    1.340    0.969    2.309         0.15902223              0.2213   0.0000    0.0000     0.0000  0.000000     0.0000      2.9878   0.00000   0.00000
2002 173 19.50    5599.12     809.00         0.11 15468.90     0.00     1667.00   1355.54     0.00       2.34           0.196     0.00    -0.67     1.14  2202.74     0.00        0.370    0.767    0.305    0.675    0.462    1.137         0.01490045              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 174  4.50    5601.60     809.00         0.18 15468.83     0.00     1666.99   1355.56     0.00       2.19           0.189     0.00     1.09    -0.18  2202.56     2.43        0.751    1.505    0.594    1.345    0.911    2.256         0.15349616              0.2060   0.0000    0.0000     0.0000  0.000000     0.0000      2.4347   0.00000   0.00000
2002 174 19.50    5599.19     808.99         0.11 15468.90     0.00     1666.99   1355.56     0.00       2.18           0.182     0.00    -0.68     1.11  2203.67     0.00        0.373    0.737    0.306    0.679    0.431    1.110         0.01136615              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 175  4.50    5601.23     808.99         0.18 15468.92     0.00     1666.99   1355.58     0.00       2.08           0.177     0.00     0.59     0.22  2203.89     2.00        0.835    1.383    0.572    1.407    0.811    2.217         0.14789905              0.1915   0.0000    0.0000     0.0000  0.000000     0.0000      1.9980   0.00000   0.00000
2002 175 19.50    5599.23     808.95         0.07 15469.01     0.00     1666.95   1355.52     0.00       2.06           0.172     0.00    -0.69     1.10  2204.99     0.00        0.385    0.717    0.307    0.693    0.410    1.103         0.01114149              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 176  4.50    5601.47     808.89         0.12 15469.07     0.00     1666.89   1355.42     0.00       1.93           0.167     0.00     0.91    -0.15  2204.84     2.26        0.778    1.335    0.570    1.347    0.766    2.113         0.13166682              0.1816   0.0000    0.0000     0.0000  0.000000     0.0000      2.2614   0.00000   0.00000
2002 176 19.50    5599.17     808.82         0.04 15469.19     0.00     1666.83   1355.30     0.00       1.92           0.161     0.00    -0.63     1.01  2205.85     0.00        0.332    0.674    0.301    0.633    0.373    1.007         0.00754103              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 177  4.50    5601.42     808.71         0.07 15469.28     0.00     1666.72   1355.10     0.00       1.80           0.155     0.00     1.01    -0.27  2205.58     2.31        0.723    1.323    0.586    1.308    0.737    2.045         0.12372935              0.1694   0.0000    0.0000     0.0000  0.000000     0.0000      2.3135   0.00000   0.00000
2002 177 19.50    5599.05     808.63         0.03 15469.43     0.00     1666.65   1354.96     0.00       1.79           0.150     0.00    -0.65     0.99  2206.57     0.00        0.358    0.630    0.293    0.651    0.338    0.988         0.00894679              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 178  4.50    5601.04     808.50         0.05 15469.63     0.00     1666.52   1354.73     0.00       1.68           0.145     0.00     0.79    -0.17  2206.40     2.08        0.751    1.156    0.535    1.287    0.621    1.907         0.11352870              0.1577   0.0000    0.0000     0.0000  0.000000     0.0000      2.0789   0.00000   0.00000
2002 178 19.50    5598.90     808.41         0.02 15469.81     0.00     1666.43   1354.56     0.00       1.67           0.140     0.00    -0.66     0.97  2207.37     0.00        0.365    0.605    0.292    0.656    0.313    0.970         0.00809455              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 179  4.50    5601.02     808.26         0.03 15470.04     0.00     1666.28   1354.28     0.00       1.59           0.136     0.00     0.97    -0.37  2207.00     2.22        0.709    1.145    0.549    1.259    0.595    1.854         0.10737471              0.1470   0.0000    0.0000     0.0000  0.000000     0.0000      2.2236   0.00000   0.00000
2002 179 19.50    5598.73     808.16         0.01 15470.22     0.00     1666.19   1354.11     0.00       1.58           0.132     0.00    -0.67     0.98  2207.98     0.00        0.373    0.605    0.299    0.673    0.305    0.978         0.00801230              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 180  4.50    5599.89     808.01         0.02 15470.40     0.00     1666.04   1353.83     0.00       1.47           0.127     0.00    -0.26     0.90  2208.87     1.28        0.920    1.251    0.614    1.534    0.637    2.171         0.10772253              0.1389   0.0000    0.0000     0.0000  0.000000     0.0000      1.2761   0.00000   0.00000
2002 180 19.50    5598.54     807.90         0.00 15470.58     0.00     1665.94   1353.63     0.00       1.46           0.122     0.00    -0.79     1.11  2209.98     0.00        0.461    0.648    0.331    0.793    0.317    1.109         0.01278009              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 181  4.50    5599.60     807.72         0.00 15470.79     0.00     1665.77   1353.30     0.00       1.36           0.117     0.00    -0.36     0.96  2210.94     1.19        0.919    1.236    0.630    1.548    0.606    2.154         0.10036555              0.1283   0.0000    0.0000     0.0000  0.000000     0.0000      1.1907   0.00000   0.00000
2002 181 19.50    5598.32     807.61         0.00 15470.98     0.00     1665.67   1353.11     0.00       1.35           0.113     0.00    -0.78     1.08  2212.02     0.00        0.445    0.631    0.335    0.780    0.296    1.076         0.01028654              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 182  4.50    5599.16     807.43         0.00 15471.20     0.00     1665.50   1352.78     0.00       1.25           0.108     0.00    -0.70     1.29  2213.31     0.97        1.012    1.253    0.662    1.674    0.592    2.265         0.09527374              0.1185   0.0000    0.0000     0.0000  0.000000     0.0000      0.9725   0.00000   0.00000
2002 182 19.50    5598.11     807.33         0.00 15471.39     0.00     1665.40   1352.58     0.00       1.24           0.104     0.00    -0.84     1.13  2214.44     0.00        0.477    0.653    0.358    0.836    0.294    1.130         0.01062414              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 183  4.50    5599.01     807.15         0.00 15471.67     0.00     1665.23   1352.26     0.00       1.15           0.100     0.00    -0.54     1.07  2215.51     1.03        0.918    1.188    0.652    1.570    0.536    2.106         0.08677610              0.1092   0.0000    0.0000     0.0000  0.000000     0.0000      1.0344   0.00000   0.00000
2002 183 19.50    5597.89     807.04         0.00 15471.89     0.00     1665.13   1352.06     0.00       1.15           0.096     0.00    -0.76     1.02  2216.53     0.00        0.410    0.606    0.346    0.756    0.261    1.017         0.00766302              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 184  4.50    5599.18     806.86         0.00 15472.23     0.00     1664.96   1351.73     0.00       1.07           0.092     0.00     0.04     0.44  2216.97     1.42        0.755    1.101    0.626    1.382    0.474    1.856         0.07555090              0.1009   0.0000    0.0000     0.0000  0.000000     0.0000      1.4207   0.00000   0.00000
2002 184 19.50    5597.68     806.75         0.00 15472.48     0.00     1664.86   1351.54     0.00       1.07           0.089     0.00    -0.66     0.89  2217.86     0.00        0.329    0.562    0.331    0.660    0.231    0.891         0.00500493              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 185  4.50    5599.31     806.57         0.00 15472.84     0.00     1664.69   1351.22     0.00       1.00           0.086     0.00     0.46    -0.02  2217.84     1.77        0.680    1.067    0.626    1.306    0.441    1.747         0.06813996              0.0938   0.0000    0.0000     0.0000  0.000000     0.0000      1.7671   0.00000   0.00000
2002 185 19.50    5597.47     806.46         0.00 15473.11     0.00     1664.59   1351.02     0.00       0.99           0.083     0.00    -0.66     0.87  2218.71     0.00        0.329    0.541    0.328    0.657    0.213    0.870         0.00488572              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 186  4.50    5599.02     806.28         0.00 15473.51     0.00     1664.42   1350.70     0.00       0.93           0.080     0.00     0.35     0.06  2218.77     1.69        0.709    1.041    0.628    1.338    0.413    1.750         0.06243667              0.0874   0.0000    0.0000     0.0000  0.000000     0.0000      1.6862   0.00000   0.00000
